Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-604.465	-589.886	-14.579	20.06881	19.40039	0.66842	45.45881	19.40039
10	-678.792	-666.558	-12.2339	17.2401	16.34309	0.89701	45.45881	16.34309
20	-534.235	-520.318	-13.9164	7.918579	7.322903	0.595676	45.45881	7.322903
30	-556.252	-541.96	-14.2918	12.4792	11.88261	0.5965957	45.45881	11.88261
40	-510.64	-495.809	-14.8312	3.279803	2.641099	0.6387036	45.45881	2.641099
50	-543.596	-530.115	-13.4808	7.361053	6.727412	0.6336406	45.45881	6.727412
60	-567.889	-555.075	-12.8134	7.714935	7.01688	0.698055	45.45881	7.01688
70	-609.573	-597.695	-11.8781	8.259896	7.45346	0.8064362	45.45881	7.45346
80	-624.36	-611.54	-12.8202	14.64313	13.87271	0.7704163	45.45881	13.87271
90	-598.217	-586.08	-12.1367	4.644444	3.798193	0.8462516	45.45881	3.798193
100	-515.158	-500.011	-15.1471	2.829186	2.160502	0.6686838	45.45881	2.160502
110	-559.057	-545.646	-13.4111	9.393602	8.747973	0.6456285	45.45881	8.747973
120	-655.158	-642.707	-12.4515	16.0751	15.23258	0.8425197	45.45881	15.23258
130	-598.072	-586.058	-12.0139	7.326069	6.536063	0.7900057	45.45881	6.536063
140	-557.052	-543.804	-13.2482	3.946346	3.195377	0.7509686	45.45881	3.195377
150	-545.217	-531.971	-13.2461	5.190273	4.506216	0.6840571	45.45881	4.506216
160	-545.299	-531.234	-14.0653	10.1397	9.545796	0.5939061	45.45881	9.545796
170	-467.875	-451.652	-16.2229	3.844602	3.357403	0.487199	45.45881	3.357403
180	-565.43	-552.271	-13.1593	9.146445	8.478513	0.6679322	45.45881	8.478513
190	-526.058	-511.521	-14.5371	9.105224	8.554405	0.5508194	45.45881	8.554405
200	-511.725	-490.813	-20.912	1.367177	0.6414939	0.7256833	45.45881	0.6414939
210	-558.579	-545.704	-12.8749	5.482724	4.767169	0.7155544	45.45881	4.767169
220	-715.396	-703.909	-11.4867	16.56751	15.56768	0.9998392	45.45881	15.56768
230	-519.831	-505.17	-14.6605	8.603792	8.064031	0.539761	45.45881	8.064031
240	-588.469	-576.021	-12.4475	8.740751	8.000701	0.7400499	45.45881	8.000701
250	-614.717	-601.427	-13.2898	15.67439	14.94065	0.7337362	45.45881	14.94065
260	-504.87	-489.971	-14.8986	7.039749	6.517841	0.5219079	45.45881	6.517841
270	-509.701	-494.1	-15.6009	10.07416	9.590219	0.4839438	45.45881	9.590219
280	-505.94	-490.566	-15.3744	8.815148	8.32295	0.4921971	45.45881	8.32295
290	-612.698	-600.916	-11.7817	8.042149	7.223642	0.8185068	45.45881	7.223642
300	-424.541	-405.497	-19.0438	3.221214	2.859392	0.3618226	45.45881	2.859392
310	-515.329	-499.179	-16.1493	12.55102	12.08336	0.4676584	45.45881	12.08336
320	-520.867	-506.848	-14.0194	4.643817	4.017056	0.6267611	45.45881	4.017056
330	-456.368	-439.169	-17.1989	2.784559	2.293664	0.4908952	45.45881	2.293664
340	-551.255	-536.469	-14.7865	13.58732	13.01854	0.5687779	45.45881	13.01854
350	-649.615	-638.505	-11.1108	8.343845	7.429656	0.9141897	45.45881	7.429656
360	-580.817	-568.367	-12.4498	7.558615	6.821023	0.7375923	45.45881	6.821023
370	-617.202	-605.501	-11.7007	8.140726	7.311396	0.8293305	45.45881	7.311396
380	-539.041	-525.604	-13.437	5.957428	5.309024	0.6484031	45.45881	5.309024
390	-589.052	-576.343	-12.7092	10.14001	9.41832	0.7216865	45.45881	9.41832
400	-833.1	-822.733	-10.3671	18.38908	17.10035	1.28873	45.45881	17.10035
