Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.431	-296.148	-38.2832	0.5331508	0.3704716	0.1626792	45.45881	0.3704716
10	-328.472	-279.907	-48.565	0.4230006	0.3506162	0.0723844	45.45881	0.3506162
20	-328.319	-284.936	-43.3829	0.4357194	0.3189653	0.1167541	45.45881	0.3189653
30	-329.015	-286.171	-42.8439	0.495293	0.3896194	0.1056735	45.45881	0.3896194
40	-329.734	-287.526	-42.2087	0.5300088	0.4250768	0.104932	45.45881	0.4250768
50	-332.008	-292.649	-39.3586	0.5859242	0.4595025	0.1264216	45.45881	0.4595025
60	-329.86	-286.458	-43.4022	0.3897625	0.2460203	0.1437422	45.45881	0.2460203
70	-329.172	-282.395	-46.7772	0.3224336	0.1838834	0.1385502	45.45881	0.1838834
80	-333.523	-294.419	-39.1033	0.6818967	0.5693643	0.1125324	45.45881	0.5693643
90	-327.191	-277.673	-49.5176	0.3579207	0.279184	0.07873672	45.45881	0.279184
100	-326.918	-278.614	-48.3041	0.3647868	0.2780194	0.0867674	45.45881	0.2780194
110	-327.298	-278.716	-48.5816	0.3788688	0.2981264	0.0807424	45.45881	0.2981264
120	-326.878	-280.11	-46.7681	0.3627283	0.2592893	0.103439	45.45881	0.2592893
130	-331.449	-282.875	-48.574	0.5176627	0.4561528	0.06150989	45.45881	0.4561528
140	-335.438	-297.603	-37.8347	0.5407225	0.3716013	0.1691212	45.45881	0.3716013
150	-328.964	-284.313	-44.6509	0.4948838	0.4059898	0.08889403	45.45881	0.4059898
160	-331.142	-290.481	-40.661	0.5840948	0.4729854	0.1111094	45.45881	0.4729854
170	-335.015	-295.419	-39.5959	0.7584267	0.6591848	0.09924194	45.45881	0.6591848
180	-333.786	-295.852	-37.9338	0.6045204	0.4619322	0.1425881	45.45881	0.4619322
190	-327.624	-282.978	-44.6465	0.4089647	0.2984769	0.1104878	45.45881	0.2984769
200	-326.638	-277.813	-48.8256	0.3189769	0.2187265	0.1002504	45.45881	0.2187265
210	-327.389	-282.116	-45.2731	0.3865435	0.2747217	0.1118219	45.45881	0.2747217
220	-326.928	-278.083	-48.8455	0.3071567	0.1987105	0.1084462	45.45881	0.1987105
230	-327.62	-282.965	-44.6549	0.4092926	0.2990398	0.1102529	45.45881	0.2990398
240	-335.87	-299.286	-36.5843	0.6705583	0.522945	0.1476133	45.45881	0.522945
250	-328.961	-283.87	-45.0914	0.3561402	0.2190643	0.137076	45.45881	0.2190643
260	-333.234	-284.268	-48.9661	0.2912217	0.1282102	0.1630115	45.45881	0.1282102
270	-331.35	-287.535	-43.815	0.5937057	0.5114975	0.08220821	45.45881	0.5114975
280	-327.574	-282.369	-45.2052	0.3774598	0.2599513	0.1175085	45.45881	0.2599513
290	-326.91	-279.898	-47.0114	0.3475988	0.2396423	0.1079564	45.45881	0.2396423
300	-329.373	-286.345	-43.0282	0.4079118	0.2710164	0.1368954	45.45881	0.2710164
310	-330.171	-288.56	-41.6111	0.546035	0.4379972	0.1080378	45.45881	0.4379972
320	-326.615	-277.29	-49.3242	0.3271058	0.2366439	0.09046186	45.45881	0.2366439
330	-329.158	-286.796	-42.362	0.4461682	0.3187797	0.1273885	45.45881	0.3187797
340	-330.388	-286.37	-44.0181	0.3705426	0.2209809	0.1495617	45.45881	0.2209809
350	-327.085	-281	-46.0845	0.3861122	0.284212	0.1019003	45.45881	0.284212
360	-331.608	-291.876	-39.7322	0.5234185	0.3845311	0.1388874	45.45881	0.3845311
370	-335.172	-296.254	-38.9178	0.7603321	0.6550904	0.1052417	45.45881	0.6550904
380	-329.289	-286.962	-42.3267	0.503075	0.3935664	0.1095086	45.45881	0.3935664
390	-333.923	-295.831	-38.0915	0.5645616	0.411854	0.1527075	45.45881	0.411854
400	-332	-291.62	-40.3796	0.4678721	0.314673	0.1531991	45.45881	0.314673
