Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.647	-300.482	-36.165	0.669996	0.5151537	0.1548424	45.45881	0.5151537
10	-329.428	-287.37	-42.0579	0.4520351	0.3224062	0.129629	45.45881	0.3224062
20	-332.786	-293.897	-38.8891	0.6252665	0.5010502	0.1242163	45.45881	0.5010502
30	-330.373	-289.575	-40.7983	0.5042706	0.3754192	0.1288514	45.45881	0.3754192
40	-335.848	-299.206	-36.6419	0.6947285	0.5532433	0.1414852	45.45881	0.5532433
50	-330.005	-288.825	-41.1804	0.507726	0.3853606	0.1223654	45.45881	0.3853606
60	-329.227	-284.374	-44.8533	0.5037529	0.4178791	0.08587378	45.45881	0.4178791
70	-334.801	-295.69	-39.1116	0.4863902	0.3141123	0.1722779	45.45881	0.3141123
80	-342.868	-309.055	-33.8134	0.7056934	0.5122399	0.1934535	45.45881	0.5122399
90	-331.327	-291.001	-40.3262	0.486681	0.3429077	0.1437733	45.45881	0.3429077
100	-328.732	-285.971	-42.7608	0.4622787	0.3466548	0.1156239	45.45881	0.3466548
110	-335.444	-298.091	-37.3533	0.7313742	0.6057565	0.1256177	45.45881	0.6057565
120	-327.925	-283.238	-44.6869	0.4443242	0.3453875	0.0989367	45.45881	0.3453875
130	-342.523	-309.137	-33.3861	0.8932901	0.7346845	0.1586056	45.45881	0.7346845
140	-340.859	-306.764	-34.0948	0.84382	0.6892316	0.1545883	45.45881	0.6892316
150	-329.579	-287.492	-42.0865	0.5179363	0.4091805	0.1087558	45.45881	0.4091805
160	-329.314	-287.339	-41.9751	0.4796515	0.3593174	0.1203342	45.45881	0.3593174
170	-333.588	-295.265	-38.3232	0.6534623	0.5273534	0.1261089	45.45881	0.5273534
180	-331.211	-290.798	-40.4123	0.5810918	0.4666479	0.1144438	45.45881	0.4666479
190	-331.123	-290.746	-40.3775	0.5733271	0.4569365	0.1163906	45.45881	0.4569365
200	-338.739	-303.554	-35.1848	0.688513	0.5203566	0.1681564	45.45881	0.5203566
210	-334.347	-293.914	-40.4325	0.4432792	0.2693883	0.1738909	45.45881	0.2693883
220	-333.153	-294.135	-39.0177	0.5168517	0.3618546	0.1549971	45.45881	0.3618546
230	-333.046	-292.984	-40.0624	0.6734398	0.5694826	0.1039572	45.45881	0.5694826
240	-336.079	-299.478	-36.6009	0.7192391	0.5817567	0.1374825	45.45881	0.5817567
250	-339.255	-303.81	-35.4448	0.8698251	0.7380306	0.1317945	45.45881	0.7380306
260	-328.446	-284.43	-44.0163	0.3927905	0.2646543	0.1281362	45.45881	0.2646543
270	-335.05	-297.82	-37.2305	0.6059767	0.4517266	0.1542501	45.45881	0.4517266
280	-334.316	-295.687	-38.6292	0.7130108	0.5995282	0.1134826	45.45881	0.5995282
290	-345.871	-313.658	-32.2127	1.023497	0.8626156	0.1608819	45.45881	0.8626156
300	-333.42	-295.227	-38.1925	0.6129528	0.4765346	0.1364182	45.45881	0.4765346
310	-329.709	-288.193	-41.5167	0.4840479	0.3587927	0.1252552	45.45881	0.3587927
320	-337.354	-301.603	-35.7512	0.6996207	0.5448885	0.1547322	45.45881	0.5448885
330	-335.832	-298.651	-37.1809	0.5774626	0.4114518	0.1660108	45.45881	0.4114518
340	-336.726	-298.89	-37.8355	0.8183642	0.7082131	0.110151	45.45881	0.7082131
350	-328.771	-286.042	-42.729	0.44822	0.3271897	0.1210303	45.45881	0.3271897
360	-333.776	-293.89	-39.8856	0.7053948	0.6034668	0.101928	45.45881	0.6034668
370	-327.706	-283.226	-44.4804	0.416582	0.3068977	0.1096843	45.45881	0.3068977
380	-333.603	-293.909	-39.6938	0.4751274	0.3101012	0.1650262	45.45881	0.3101012
390	-338.675	-299.745	-38.9295	0.4710904	0.2728934	0.198197	45.45881	0.2728934
400	-328.639	-285.081	-43.5582	0.4806853	0.3791011	0.1015842	45.45881	0.3791011
