Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-433.317	-414.896	-18.4214	3.806215	3.436377	0.3698384	45.45881	3.436377
10	-426.811	-407.022	-19.7898	1.937437	1.501986	0.4354509	45.45881	1.501986
20	-487.346	-472.024	-15.3215	5.176425	4.666798	0.5096263	45.45881	4.666798
30	-490.419	-475.096	-15.3221	5.979677	5.480423	0.4992536	45.45881	5.480423
40	-483.32	-467.863	-15.4571	4.42085	3.902644	0.5182059	45.45881	3.902644
50	-447.875	-430.491	-17.3846	4.06327	3.650846	0.4124243	45.45881	3.650846
60	-498.254	-483.432	-14.8215	4.738521	4.182785	0.5557352	45.45881	4.182785
70	-501.295	-486.593	-14.7018	4.751808	4.187073	0.5647349	45.45881	4.187073
80	-447	-429.589	-17.4107	3.560509	3.132599	0.4279102	45.45881	3.132599
90	-601.448	-585.613	-15.8346	25.28344	24.65895	0.6244932	45.45881	24.65895
100	-479.048	-462.79	-16.2578	7.007205	6.568757	0.4384479	45.45881	6.568757
110	-448.584	-431.222	-17.3624	3.254182	2.808781	0.445401	45.45881	2.808781
120	-443.838	-425.126	-18.7124	6.263179	5.933528	0.3296512	45.45881	5.933528
130	-516.187	-502.03	-14.1573	4.852873	4.245685	0.6071878	45.45881	4.245685
140	-503.463	-487.146	-16.3176	11.10493	10.65688	0.4480514	45.45881	10.65688
150	-588.318	-572.708	-15.6099	22.25161	21.64638	0.6052371	45.45881	21.64638
160	-425.93	-406.997	-18.9329	3.282691	2.918435	0.3642559	45.45881	2.918435
170	-493.894	-477.344	-16.55	10.15959	9.729426	0.430168	45.45881	9.729426
180	-558.672	-543.201	-15.4713	2.259551	1.444784	0.8147672	45.45881	1.444784
190	-485.869	-470.418	-15.4512	5.532531	5.036903	0.4956287	45.45881	5.036903
200	-410.951	-390.62	-20.3316	2.376319	2.022954	0.3533649	45.45881	2.022954
210	-499.78	-484.497	-15.2828	3.117834	2.505531	0.6123026	45.45881	2.505531
220	-505.134	-489.565	-15.5694	2.70504	2.060781	0.644259	45.45881	2.060781
230	-471.844	-455.534	-16.3104	5.878285	5.437633	0.4406524	45.45881	5.437633
240	-464.026	-447.584	-16.4421	4.510925	4.058205	0.45272	45.45881	4.058205
250	-479.868	-464.021	-15.847	5.886989	5.41979	0.4671992	45.45881	5.41979
260	-428.76	-408.633	-20.1266	5.736528	5.452626	0.283902	45.45881	5.452626
270	-430.724	-411.849	-18.8757	4.351038	4.011576	0.3394628	45.45881	4.011576
280	-486.178	-470.727	-15.4509	5.607875	5.113158	0.4947173	45.45881	5.113158
290	-507.012	-491.95	-15.0618	7.98276	7.472342	0.5104177	45.45881	7.472342
300	-453.971	-436.379	-17.5921	5.934588	5.557892	0.3766953	45.45881	5.557892
310	-473.075	-456.922	-16.1532	3.26602	2.741283	0.5247374	45.45881	2.741283
320	-495.554	-480.207	-15.3468	7.044386	6.552278	0.4921082	45.45881	6.552278
330	-474.076	-457.747	-16.3289	6.345305	5.908578	0.4367275	45.45881	5.908578
340	-502.538	-486.614	-15.9232	9.881509	9.417974	0.4635351	45.45881	9.417974
350	-482.933	-466.929	-16.0042	6.952974	6.500296	0.4526773	45.45881	6.500296
360	-501.645	-486.62	-15.0256	6.955115	6.441669	0.5134454	45.45881	6.441669
370	-508.169	-493.72	-14.4487	5.239286	4.666369	0.5729173	45.45881	4.666369
380	-413.993	-392.643	-21.3503	4.726887	4.471858	0.2550296	45.45881	4.471858
390	-454.182	-435.527	-18.6553	7.848484	7.518202	0.3302813	45.45881	7.518202
400	-425.818	-405.59	-20.2278	1.775553	1.333777	0.4417765	45.45881	1.333777
