Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2209.18	-2200.79	-8.38339	34.46597	30.04805	4.417919	45.45881	30.04805
10	-366.128	-339.13	-26.9983	1.777783	1.583004	0.1947794	45.45881	1.583004
20	-327.797	-282.645	-45.1526	0.43764	0.3415993	0.09604067	45.45881	0.3415993
30	-327.059	-280.824	-46.2357	0.366345	0.2577882	0.1085568	45.45881	0.2577882
40	-327.276	-274.627	-52.6488	0.2903937	0.2151242	0.07526943	45.45881	0.2151242
50	-326.851	-277.525	-49.3259	0.3449471	0.261001	0.08394614	45.45881	0.261001
60	-327.2	-278.466	-48.7342	0.3720991	0.2908964	0.08120273	45.45881	0.2908964
70	-327.223	-281.308	-45.9156	0.3676543	0.2553192	0.112335	45.45881	0.2553192
80	-327.529	-273.827	-53.7022	0.2465739	0.1565411	0.09003277	45.45881	0.1565411
90	-326.796	-276.248	-50.5481	0.3170595	0.2342088	0.08285076	45.45881	0.2342088
100	-327.891	-283.438	-44.4531	0.4397419	0.3371628	0.1025791	45.45881	0.3371628
110	-327.314	-274.553	-52.7613	0.2554941	0.1606353	0.0948588	45.45881	0.1606353
120	-326.715	-278.265	-48.4505	0.3493497	0.2588831	0.09046656	45.45881	0.2588831
130	-328.18	-280.609	-47.5712	0.3139966	0.1860711	0.1279255	45.45881	0.1860711
140	-327.124	-281.03	-46.0935	0.3918191	0.2920614	0.09975775	45.45881	0.2920614
150	-327.033	-280.64	-46.3929	0.3852165	0.286407	0.09880948	45.45881	0.286407
160	-327.291	-280.646	-46.6446	0.3432522	0.2267732	0.1164789	45.45881	0.2267732
170	-327.092	-276.701	-50.3905	0.2820547	0.1759253	0.1061294	45.45881	0.1759253
180	-327.267	-275.732	-51.5349	0.3187918	0.2443991	0.07439278	45.45881	0.2443991
190	-327.853	-282.821	-45.0326	0.4408878	0.3444915	0.09639622	45.45881	0.3444915
200	-327.99	-282.82	-45.1695	0.3666464	0.2413782	0.1252681	45.45881	0.2413782
210	-327.553	-282.466	-45.087	0.383497	0.2675117	0.1159853	45.45881	0.2675117
220	-326.924	-278.604	-48.3198	0.3648737	0.2782707	0.08660298	45.45881	0.2782707
230	-326.595	-277.585	-49.0093	0.3205678	0.2235114	0.09705636	45.45881	0.2235114
240	-327.582	-282.796	-44.7858	0.4150441	0.3085084	0.1065357	45.45881	0.3085084
250	-326.906	-275.917	-50.9881	0.3135597	0.2332207	0.080339	45.45881	0.2332207
260	-328.603	-281.264	-47.3385	0.4483502	0.3719229	0.07642728	45.45881	0.3719229
270	-327.733	-278.259	-49.4738	0.3801805	0.306142	0.07403859	45.45881	0.306142
280	-326.939	-275.159	-51.7794	0.2945153	0.213631	0.08088434	45.45881	0.213631
290	-326.841	-279.85	-46.9905	0.3667772	0.2676612	0.09911594	45.45881	0.2676612
300	-328.363	-274.033	-54.3301	0.2909488	0.2272124	0.06373634	45.45881	0.2272124
310	-326.768	-276.626	-50.142	0.2927632	0.1926022	0.100161	45.45881	0.1926022
320	-328.018	-273.255	-54.7629	0.262982	0.1932259	0.0697561	45.45881	0.1932259
330	-327.797	-273.172	-54.625	0.2398487	0.1557191	0.08412967	45.45881	0.1557191
340	-326.75	-277.765	-48.9853	0.3100258	0.2060658	0.1039599	45.45881	0.2060658
350	-326.957	-276.028	-50.929	0.2784724	0.1778826	0.1005898	45.45881	0.1778826
360	-326.949	-279.649	-47.3001	0.3775426	0.2854239	0.09211878	45.45881	0.2854239
370	-326.763	-279.463	-47.3004	0.3541931	0.2533158	0.1008773	45.45881	0.2533158
380	-327.003	-280.703	-46.3002	0.3774146	0.2746353	0.1027793	45.45881	0.2746353
390	-326.963	-275.545	-51.4175	0.3062723	0.2268927	0.07937957	45.45881	0.2268927
400	-327.079	-274.983	-52.0958	0.2948643	0.2168303	0.07803402	45.45881	0.2168303
410	-331.681	-285.606	-46.0748	0.5724288	0.5024825	0.06994633	45.45881	0.5024825
420	-328.34	-279.582	-48.7588	0.4149644	0.3425235	0.07244094	45.45881	0.3425235
430	-329.749	-279.976	-49.7732	0.4407665	0.3776504	0.06311604	45.45881	0.3776504
440	-327.583	-282.204	-45.3794	0.4247166	0.3275529	0.09716372	45.45881	0.3275529
450	-329.348	-271.972	-57.3757	0.2336383	0.1700736	0.06356472	45.45881	0.1700736
460	-327.091	-281.062	-46.0291	0.3849676	0.2819953	0.1029723	45.45881	0.2819953
470	-326.906	-279.433	-47.4728	0.3349883	0.2259461	0.1090422	45.45881	0.2259461
480	-327.698	-273.884	-53.8135	0.242118	0.1487798	0.09333823	45.45881	0.1487798
490	-329.276	-282.964	-46.3118	0.3300784	0.1901587	0.1399197	45.45881	0.1901587
500	-327.184	-277.462	-49.7224	0.3537775	0.275528	0.07824945	45.45881	0.275528
510	-327.083	-275.263	-51.8195	0.2673412	0.1699568	0.09738434	45.45881	0.1699568
520	-328.336	-284.344	-43.9928	0.4657689	0.3651185	0.1006504	45.45881	0.3651185
530	-326.655	-278.442	-48.2129	0.3447684	0.250105	0.09466349	45.45881	0.250105
540	-327.057	-280.648	-46.4082	0.3877996	0.2900387	0.09776096	45.45881	0.2900387
550	-327.287	-273.959	-53.3276	0.2573157	0.1716322	0.08568346	45.45881	0.1716322
560	-329.416	-271.73	-57.6866	0.2067089	0.1276656	0.07904335	45.45881	0.1276656
570	-326.689	-278.747	-47.9429	0.3361305	0.2342524	0.1018781	45.45881	0.2342524
580	-326.95	-280.444	-46.5063	0.3746093	0.2731066	0.1015027	45.45881	0.2731066
590	-327.633	-282.522	-45.111	0.4270463	0.3278133	0.09923296	45.45881	0.3278133
600	-327.446	-273.908	-53.5377	0.2721305	0.1966897	0.07544078	45.45881	0.1966897
610	-326.912	-275.7	-51.2118	0.2770649	0.1795223	0.09754264	45.45881	0.1795223
620	-326.922	-274.831	-52.0917	0.2765962	0.1897886	0.08680757	45.45881	0.1897886
630	-333.168	-294.627	-38.5405	0.6325945	0.5053281	0.1272664	45.45881	0.5053281
640	-327.119	-281.162	-45.9575	0.3755533	0.2677421	0.1078112	45.45881	0.2677421
650	-327.103	-274.745	-52.3578	0.2885517	0.2101997	0.07835203	45.45881	0.2101997
660	-334.291	-292.693	-41.5975	0.4116919	0.2358184	0.1758735	45.45881	0.2358184
670	-326.926	-279.897	-47.0297	0.3770643	0.2821196	0.09494468	45.45881	0.2821196
680	-326.616	-278.078	-48.5373	0.3365316	0.2418494	0.0946822	45.45881	0.2418494
690	-326.708	-276.699	-50.009	0.2968965	0.197967	0.09892952	45.45881	0.197967
700	-326.637	-278.42	-48.2164	0.3406106	0.2441922	0.09641844	45.45881	0.2441922
710	-327.274	-274.579	-52.6954	0.2568464	0.1623895	0.09445692	45.45881	0.1623895
720	-326.815	-279.425	-47.3904	0.3420375	0.2361422	0.1058953	45.45881	0.2361422
730	-327.817	-279.345	-48.4713	0.4013087	0.3245438	0.07676492	45.45881	0.3245438
740	-327.05	-275.005	-52.045	0.2668258	0.172326	0.09449981	45.45881	0.172326
750	-327.919	-281.532	-46.3868	0.4352626	0.349541	0.08572164	45.45881	0.349541
760	-327.653	-280.178	-47.4753	0.4105006	0.3282766	0.08222406	45.45881	0.3282766
770	-326.884	-279.71	-47.1737	0.3730431	0.2781966	0.0948465	45.45881	0.2781966
780	-328.365	-283.315	-45.0503	0.4664007	0.3757245	0.09067622	45.45881	0.3757245
790	-326.673	-277.196	-49.4778	0.3056768	0.2056195	0.1000573	45.45881	0.2056195
800	-327.317	-274.348	-52.9684	0.254499	0.161765	0.09273399	45.45881	0.161765
810	-327.769	-281.643	-46.1258	0.4312602	0.3425412	0.088719	45.45881	0.3425412
820	-327.68	-280.234	-47.446	0.3203497	0.1980751	0.1222746	45.45881	0.1980751
830	-327.247	-280.351	-46.8956	0.3383321	0.2224022	0.1159299	45.45881	0.2224022
840	-327.642	-280.97	-46.6717	0.336022	0.2138839	0.1221382	45.45881	0.2138839
850	-326.672	-276.724	-49.9478	0.2996216	0.2017666	0.09785507	45.45881	0.2017666
860	-328.272	-275.53	-52.7424	0.2465997	0.1359583	0.1106414	45.45881	0.1359583
870	-327.924	-276.978	-50.9461	0.3572385	0.288113	0.06912555	45.45881	0.288113
880	-327.01	-280.023	-46.9864	0.3836878	0.2904508	0.09323698	45.45881	0.2904508
890	-327.418	-279.296	-48.1213	0.3912358	0.3098078	0.08142797	45.45881	0.3098078
900	-330.202	-284.01	-46.1922	0.5213611	0.4470886	0.07427258	45.45881	0.4470886
910	-327.118	-276.409	-50.7088	0.2778053	0.1727268	0.1050785	45.45881	0.1727268
920	-327.045	-276.686	-50.359	0.2832314	0.1778252	0.1054062	45.45881	0.1778252
930	-327.839	-283.572	-44.2673	0.4284737	0.3203636	0.1081102	45.45881	0.3203636
940	-326.61	-276.919	-49.6901	0.3079064	0.2119855	0.09592091	45.45881	0.2119855
950	-327.68	-275.288	-52.3921	0.3152884	0.2458367	0.06945163	45.45881	0.2458367
960	-326.615	-277.252	-49.363	0.3264943	0.2361679	0.09032635	45.45881	0.2361679
970	-327.267	-279.142	-48.1251	0.3846288	0.3016849	0.08294394	45.45881	0.3016849
980	-328.154	-283.434	-44.7197	0.3764226	0.2499878	0.1264348	45.45881	0.2499878
990	-327.079	-280.841	-46.2375	0.3644043	0.2548807	0.1095235	45.45881	0.2548807
1000	-327.311	-281.41	-45.9004	0.4070124	0.3100666	0.09694574	45.45881	0.3100666
1010	-327.993	-281.385	-46.608	0.4357724	0.3519007	0.08387166	45.45881	0.3519007
1020	-326.797	-278.909	-47.8884	0.3298278	0.223513	0.1063148	45.45881	0.223513
1030	-327.907	-283.535	-44.372	0.4396712	0.3361986	0.1034726	45.45881	0.3361986
1040	-327.714	-281.946	-45.7676	0.3559935	0.2336671	0.1223264	45.45881	0.2336671
1050	-327.406	-280.761	-46.6458	0.4092075	0.3198715	0.08933592	45.45881	0.3198715
