Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10760.8	-10750.4	-10.3195	54.83794	31.76485	23.07309	45.45881	31.76485
10	-7410.74	-7403.54	-7.20577	33.65285	17.79422	15.85864	45.45881	17.79422
20	-6348.89	-6343.21	-5.67813	21.72888	8.132865	13.59601	45.45881	8.132865
30	-3286.12	-3276.5	-9.61538	48.67052	41.89198	6.778537	45.45881	41.89198
40	-4615.01	-4609.58	-5.42379	14.59291	4.745123	9.847788	45.45881	4.745123
50	-6638.85	-6631.57	-7.28136	34.09358	19.9178	14.17578	45.45881	19.9178
60	-6227.33	-6221.48	-5.8505	23.94332	10.62345	13.31986	45.45881	10.62345
70	-3888.38	-3883.31	-5.06838	15.51305	7.268649	8.244403	45.45881	7.268649
80	-3286.14	-3281.1	-5.03584	14.21138	7.2872	6.924178	45.45881	7.2872
90	-8638.92	-8632.3	-6.61824	23.29396	4.723693	18.57026	45.45881	4.723693
100	-5942.8	-5937.17	-5.62958	21.92018	9.211293	12.70889	45.45881	9.211293
110	-5396.9	-5391.49	-5.41054	17.65605	6.116175	11.53988	45.45881	6.116175
120	-6733.46	-6727.69	-5.76905	21.43932	7.003557	14.43576	45.45881	7.003557
130	-1387.12	-1379.78	-7.34182	18.02331	15.40343	2.619885	45.45881	15.40343
140	-1261.6	-1253.86	-7.7397	17.97326	15.64643	2.326824	45.45881	15.64643
150	-2441.82	-2436	-5.81283	18.53726	13.52255	5.014703	45.45881	13.52255
160	-2827.29	-2821.09	-6.19471	22.82978	16.97867	5.851118	45.45881	16.97867
170	-3958.83	-3952.68	-6.15171	25.12731	16.78289	8.344411	45.45881	16.78289
180	-2488.35	-2482.11	-6.23914	21.6842	16.58367	5.100533	45.45881	16.58367
190	-8632.38	-8624.86	-7.5226	35.77695	17.26943	18.50752	45.45881	17.26943
200	-2876.59	-2870.94	-5.64858	19.26412	13.28339	5.980733	45.45881	13.28339
210	-5830.72	-5825.03	-5.69416	17.4016	4.912504	12.4891	45.45881	4.912504
220	-1882.89	-1877.04	-5.85371	14.51298	10.7298	3.783179	45.45881	10.7298
230	-3295	-3289.94	-5.05659	13.20971	6.257959	6.951754	45.45881	6.257959
240	-9861.24	-9854.33	-6.90291	30.7249	9.532044	21.19286	45.45881	9.532044
250	-2375.59	-2370.33	-5.25528	13.00889	8.102162	4.906729	45.45881	8.102162
260	-4533.6	-4526.5	-7.10417	32.09038	22.51106	9.57932	45.45881	22.51106
270	-3766.35	-3761.24	-5.10652	16.53418	8.565808	7.968375	45.45881	8.565808
280	-4694.16	-4688.63	-5.52744	21.33496	11.35522	9.979747	45.45881	11.35522
290	-13306	-13297.3	-8.72512	31.9226	3.276086	28.64652	45.45881	3.276086
300	-3614.95	-3607.4	-7.54868	33.9492	26.39922	7.549979	45.45881	26.39922
310	-2971.23	-2966.03	-5.20365	15.92885	9.715844	6.213001	45.45881	9.715844
320	-3292.83	-3287.75	-5.08907	15.52603	8.596843	6.929187	45.45881	8.596843
330	-3950.03	-3944.92	-5.10999	16.65346	8.281089	8.372367	45.45881	8.281089
340	-1346.12	-1336.86	-9.26268	29.58575	27.12228	2.463471	45.45881	27.12228
350	-3266.08	-3260.88	-5.20722	16.85387	9.993172	6.860699	45.45881	9.993172
360	-4890.42	-4885.16	-5.2615	18.14132	7.712958	10.42836	45.45881	7.712958
370	-9823.89	-9814.72	-9.16561	46.78088	25.71954	21.06134	45.45881	25.71954
380	-7185.2	-7179.05	-6.14808	26.03667	10.63882	15.39785	45.45881	10.63882
390	-8053.39	-8047.09	-6.29811	26.61914	9.335123	17.28402	45.45881	9.335123
400	-4793.22	-4787.01	-6.20737	26.31301	16.14042	10.17259	45.45881	16.14042
