Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-440.547	-422.609	-17.9387	4.157897	3.774841	0.3830555	45.45881	3.774841
10	-471.573	-455.354	-16.2189	5.516418	5.067299	0.4491183	45.45881	5.067299
20	-408.232	-387.691	-20.5409	2.792506	2.472646	0.3198602	45.45881	2.472646
30	-489.792	-473.836	-15.9565	7.952182	7.497123	0.4550588	45.45881	7.497123
40	-377.178	-347.617	-29.5607	3.137208	3.010596	0.126612	45.45881	3.010596
50	-385.742	-362.029	-23.7133	2.595507	2.363493	0.2320135	45.45881	2.363493
60	-389.585	-366.056	-23.5289	2.974009	2.748029	0.2259795	45.45881	2.748029
70	-481.582	-465.375	-16.2066	7.292178	6.851296	0.440882	45.45881	6.851296
80	-427.542	-408.619	-18.923	2.632657	2.232151	0.4005059	45.45881	2.232151
90	-435.469	-417.125	-18.3439	4.130778	3.765311	0.3654668	45.45881	3.765311
100	-382.481	-358.54	-23.9413	1.574579	1.280558	0.2940212	45.45881	1.280558
110	-416.8	-396.923	-19.8771	3.500229	3.180808	0.3194209	45.45881	3.180808
120	-420.83	-401.369	-19.4607	2.525462	2.14359	0.3818721	45.45881	2.14359
130	-398.891	-377.162	-21.7292	2.856357	2.579148	0.2772091	45.45881	2.579148
140	-410.194	-388.05	-22.144	4.780164	4.545577	0.2345866	45.45881	4.545577
150	-431.565	-412.857	-18.7082	4.172693	3.823406	0.3492861	45.45881	3.823406
160	-448.475	-431.15	-17.3246	3.905508	3.485372	0.4201354	45.45881	3.485372
170	-400.67	-379.068	-21.6028	3.022197	2.746515	0.2756824	45.45881	2.746515
180	-420.17	-400.607	-19.5621	3.59155	3.262817	0.3287327	45.45881	3.262817
190	-407.854	-385.001	-22.8528	4.889313	4.671549	0.2177641	45.45881	4.671549
200	-451.722	-434.521	-17.2006	4.449436	4.036728	0.4127076	45.45881	4.036728
210	-450.348	-432.981	-17.3664	2.987149	2.524752	0.4623974	45.45881	2.524752
220	-521.202	-506.755	-14.4464	8.026689	7.472648	0.5540406	45.45881	7.472648
230	-417.941	-398.187	-19.7549	3.502586	3.178725	0.323861	45.45881	3.178725
240	-405.042	-383.995	-21.0464	3.086732	2.795612	0.2911198	45.45881	2.795612
250	-452.033	-434.596	-17.4365	2.745106	2.266596	0.4785101	45.45881	2.266596
260	-480.825	-465.2	-15.6246	5.087258	4.596153	0.4911053	45.45881	4.596153
270	-423.526	-404.174	-19.352	3.873088	3.543064	0.3300245	45.45881	3.543064
280	-472.008	-454.633	-17.3756	8.465937	8.082211	0.3837254	45.45881	8.082211
290	-393.517	-371.04	-22.4769	1.764458	1.439652	0.3248063	45.45881	1.439652
300	-542.024	-528.674	-13.3504	4.986238	4.306392	0.6798458	45.45881	4.306392
310	-445.354	-427.67	-17.6845	2.895641	2.445969	0.4496718	45.45881	2.445969
320	-399.608	-378.112	-21.4956	2.614066	2.319649	0.2944163	45.45881	2.319649
330	-431.896	-412.494	-19.4014	1.998996	1.549857	0.4491388	45.45881	1.549857
340	-447.358	-429.591	-17.7668	5.145528	4.770315	0.3752126	45.45881	4.770315
350	-383.716	-359.88	-23.8364	2.397544	2.161441	0.2361025	45.45881	2.161441
360	-388.502	-365.637	-22.8644	1.94043	1.649069	0.2913603	45.45881	1.649069
370	-404.599	-383.697	-20.9018	2.529836	2.20998	0.3198565	45.45881	2.20998
380	-407.095	-386.082	-21.0129	1.965136	1.601579	0.3635572	45.45881	1.601579
390	-390.764	-367.565	-23.1991	2.928227	2.693298	0.2349293	45.45881	2.693298
400	-425.716	-402.685	-23.0311	7.635827	7.427009	0.2088182	45.45881	7.427009
