Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8761.99	-8753.51	-8.48222	42.18044	23.41134	18.76909	45.45881	23.41134
10	-6294.67	-6289.01	-5.66067	19.69529	6.206821	13.48847	45.45881	6.206821
20	-5907.73	-5900.95	-6.777	30.60645	18.01304	12.59341	45.45881	18.01304
30	-9438.84	-9431.05	-7.78057	37.49085	17.23797	20.25289	45.45881	17.23797
40	-10871.2	-10863.2	-7.9743	26.65734	3.261704	23.39564	45.45881	3.261704
50	-1944.65	-1937.7	-6.95174	6.613544	2.606323	4.007221	45.45881	2.606323
60	-3660.05	-3654.91	-5.14229	16.90696	9.175601	7.731357	45.45881	9.175601
70	-2543.27	-2537.9	-5.36808	15.58937	10.32764	5.261724	45.45881	10.32764
80	-9442.43	-9435.71	-6.72195	25.89752	5.594412	20.30311	45.45881	5.594412
90	-3035.45	-3030.15	-5.29813	17.04838	10.70045	6.347931	45.45881	10.70045
100	-19837.8	-19827.5	-10.3063	46.45056	3.73558	42.71498	45.45881	3.73558
110	-2302.84	-2297.1	-5.7461	17.23919	12.5278	4.711391	45.45881	12.5278
120	-4740.84	-4733.51	-7.32417	33.73177	23.70365	10.02812	45.45881	23.70365
130	-12457.9	-12450.3	-7.62543	34.86566	8.061749	26.80391	45.45881	8.061749
140	-8124.85	-8118.52	-6.33427	22.76127	5.304971	17.4563	45.45881	5.304971
150	-3456.22	-3451.04	-5.17796	12.48963	5.175404	7.314227	45.45881	5.175404
160	-4381.58	-4375.79	-5.79071	23.12422	13.84001	9.284207	45.45881	13.84001
170	-7275.9	-7269.83	-6.07214	20.85894	5.239354	15.61958	45.45881	5.239354
180	-7597.67	-7590.31	-7.36602	34.72609	18.46443	16.26166	45.45881	18.46443
190	-4650.63	-4643.16	-7.47626	34.69961	24.87279	9.826816	45.45881	24.87279
200	-7103.14	-7094.96	-8.17849	40.15768	24.99007	15.16761	45.45881	24.99007
210	-3714.45	-3708.83	-5.61937	21.09276	13.26666	7.826094	45.45881	13.26666
220	-2496.56	-2490.88	-5.68115	17.87402	12.7325	5.141521	45.45881	12.7325
230	-5252.03	-5246.58	-5.45108	16.61134	5.381859	11.22948	45.45881	5.381859
240	-3150.77	-3145.72	-5.04933	14.28395	7.660253	6.6237	45.45881	7.660253
250	-11551.6	-11544.1	-7.47279	34.67943	9.837104	24.84233	45.45881	9.837104
260	-4386.84	-4381.26	-5.58722	21.63253	12.32903	9.303501	45.45881	12.32903
270	-5475.91	-5470.16	-5.74725	16.06872	4.346529	11.72219	45.45881	4.346529
280	-8559	-8551.56	-7.44332	35.24727	16.89737	18.3499	45.45881	16.89737
290	-8730.88	-8722.86	-8.01529	39.05418	20.34329	18.71089	45.45881	20.34329
300	-6284.99	-6279.35	-5.64503	21.26242	7.803364	13.45905	45.45881	7.803364
310	-15122.9	-15114.5	-8.40916	40.01086	7.458993	32.55187	45.45881	7.458993
320	-4318.71	-4313.58	-5.13204	16.32491	7.139354	9.185556	45.45881	7.139354
330	-2170.2	-2163.46	-6.73883	23.10286	18.72436	4.378507	45.45881	18.72436
340	-3042.73	-3036.96	-5.7739	20.68908	14.34734	6.341741	45.45881	14.34734
350	-4218.79	-4212.1	-6.69035	11.49905	2.498329	9.000721	45.45881	2.498329
360	-16436.5	-16423.7	-12.8663	73.32357	38.00788	35.31569	45.45881	38.00788
370	-4571.4	-4566	-5.40122	14.55352	4.801083	9.752436	45.45881	4.801083
380	-5386.57	-5381.17	-5.39976	17.75673	6.240037	11.51669	45.45881	6.240037
390	-2711.77	-2705.77	-6.00343	21.10894	15.50604	5.602895	45.45881	15.50604
400	-15526.2	-15517.7	-8.5281	40.0989	6.675679	33.42322	45.45881	6.675679
