Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-586.9	-574.105	-12.7951	10.27388	9.560116	0.7137652	45.45881	9.560116
10	-614.193	-602.454	-11.738	5.071036	4.191582	0.8794541	45.45881	4.191582
20	-588.388	-573.872	-14.5159	17.6628	17.02226	0.640542	45.45881	17.02226
30	-590.467	-578.284	-12.1832	5.092702	4.27865	0.8140514	45.45881	4.27865
40	-506.626	-491.687	-14.9389	7.491381	6.972902	0.5184786	45.45881	6.972902
50	-703.509	-691.127	-12.3823	20.1893	19.24774	0.9415629	45.45881	19.24774
60	-597.306	-584.826	-12.4796	10.05156	9.305319	0.7462379	45.45881	9.305319
70	-735.669	-725.77	-9.89961	8.715956	7.581234	1.134722	45.45881	7.581234
80	-618.768	-604.71	-14.0586	19.56649	18.85323	0.7132583	45.45881	18.85323
90	-654.208	-640.209	-13.9983	23.47541	22.68902	0.7863856	45.45881	22.68902
100	-745.048	-733.92	-11.1282	16.93188	15.85739	1.074495	45.45881	15.85739
110	-642.72	-631.59	-11.1304	5.990161	5.053686	0.9364746	45.45881	5.053686
120	-738.581	-728.066	-10.5153	13.14657	12.05587	1.090707	45.45881	12.05587
130	-728.194	-718.12	-10.0741	5.539599	4.370677	1.168922	45.45881	4.370677
140	-481.127	-465.331	-15.7958	3.326209	2.778495	0.5477135	45.45881	2.778495
150	-625.591	-614.167	-11.4238	6.957879	6.085809	0.8720697	45.45881	6.085809
160	-647.263	-634.095	-13.1677	18.67316	17.87327	0.7998941	45.45881	17.87327
170	-739.232	-728.286	-10.9461	3.79441	2.5564	1.23801	45.45881	2.5564
180	-606.503	-593.274	-13.2291	14.47476	13.753	0.7217585	45.45881	13.753
190	-563.519	-550.653	-12.8659	4.608917	3.858049	0.7508687	45.45881	3.858049
200	-585.654	-573.204	-12.4504	8.351149	7.612998	0.7381504	45.45881	7.612998
210	-697.101	-685.74	-11.3615	14.44194	13.47216	0.9697815	45.45881	13.47216
220	-580.868	-568.388	-12.4798	7.776785	7.042777	0.7340076	45.45881	7.042777
230	-601.177	-588.302	-12.8746	12.32257	11.59333	0.7292462	45.45881	11.59333
240	-749.596	-738.008	-11.588	19.71341	18.64734	1.066077	45.45881	18.64734
250	-556.331	-543.369	-12.9619	5.061778	4.342693	0.7190848	45.45881	4.342693
260	-623.317	-611.652	-11.6653	8.775707	7.939286	0.836421	45.45881	7.939286
270	-659.83	-648.918	-10.912	8.110423	7.165332	0.9450906	45.45881	7.165332
280	-732.587	-721.46	-11.1268	3.677311	2.452964	1.224347	45.45881	2.452964
290	-554.973	-541.912	-13.061	6.917036	6.241776	0.6752603	45.45881	6.241776
300	-607.246	-594.899	-12.3472	10.58602	9.818874	0.7671467	45.45881	9.818874
310	-838.13	-827.041	-11.0888	22.78459	21.51116	1.273435	45.45881	21.51116
320	-567.201	-554.534	-12.6677	5.340955	4.597655	0.7433006	45.45881	4.597655
330	-559.95	-546.882	-13.0685	4.212892	3.4614	0.7514922	45.45881	3.4614
340	-527.832	-513.783	-14.0489	3.782009	3.109661	0.6723474	45.45881	3.109661
350	-633.229	-621.705	-11.5239	9.143046	8.284854	0.858192	45.45881	8.284854
360	-630.67	-618.954	-11.7154	9.977247	9.137424	0.8398228	45.45881	9.137424
370	-557.579	-542.934	-14.6449	13.96191	13.37801	0.5839031	45.45881	13.37801
380	-545.27	-530.37	-14.9	13.13361	12.57804	0.5555712	45.45881	12.57804
390	-540.257	-526.874	-13.3829	5.288136	4.62083	0.6673052	45.45881	4.62083
400	-872.023	-862.68	-9.34289	14.55477	13.13896	1.415801	45.45881	13.13896
