Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.036	-277.784	-52.2511	0.3953445	0.3388764	0.05646818	45.45881	0.3388764
10	-328.107	-283.867	-44.2408	0.4530791	0.3518342	0.1012449	45.45881	0.3518342
20	-327.777	-280.23	-47.5469	0.3175658	0.1941993	0.1233665	45.45881	0.1941993
30	-327.276	-279.486	-47.79	0.3898039	0.3054086	0.08439535	45.45881	0.3054086
40	-331.155	-289.24	-41.9152	0.4208797	0.2686975	0.1521822	45.45881	0.2686975
50	-327.434	-282.315	-45.1191	0.4068564	0.3013619	0.1054945	45.45881	0.3013619
60	-328.526	-285.23	-43.2958	0.4219853	0.2980801	0.1239052	45.45881	0.2980801
70	-326.947	-280.364	-46.5828	0.3765628	0.2766864	0.09987635	45.45881	0.2766864
80	-327.77	-273.675	-54.0943	0.2723283	0.2012841	0.07104419	45.45881	0.2012841
90	-327.094	-280.285	-46.8087	0.3448865	0.2322545	0.112632	45.45881	0.2322545
100	-327.892	-278.025	-49.867	0.3783313	0.306516	0.07181533	45.45881	0.306516
110	-328.031	-284.169	-43.8618	0.4259498	0.3118648	0.114085	45.45881	0.3118648
120	-328.587	-282.15	-46.4373	0.4610082	0.380295	0.0807132	45.45881	0.380295
130	-327.457	-280.588	-46.8687	0.3347264	0.2152803	0.1194461	45.45881	0.2152803
140	-327.441	-275.292	-52.149	0.3114906	0.2393675	0.07212308	45.45881	0.2393675
150	-328.545	-284.973	-43.5725	0.4749315	0.3721574	0.1027742	45.45881	0.3721574
160	-330.072	-287.01	-43.0622	0.5495716	0.4560089	0.09356268	45.45881	0.4560089
170	-326.939	-280.006	-46.9335	0.3782934	0.2827821	0.09551136	45.45881	0.2827821
180	-332.241	-293.13	-39.1117	0.5841044	0.4538762	0.1302282	45.45881	0.4538762
190	-328.98	-286.424	-42.5556	0.4839211	0.3721761	0.111745	45.45881	0.3721761
200	-328.161	-279.559	-48.6017	0.2978663	0.1720999	0.1257664	45.45881	0.1720999
210	-327.532	-281.665	-45.8661	0.3575088	0.2380826	0.1194262	45.45881	0.2380826
220	-327.257	-281.738	-45.5196	0.3892711	0.2818715	0.1073995	45.45881	0.2818715
230	-328.467	-278.326	-50.1406	0.2757014	0.1512784	0.124423	45.45881	0.1512784
240	-327.027	-276.346	-50.6808	0.3270615	0.2486845	0.07837695	45.45881	0.2486845
250	-329.206	-282.954	-46.2523	0.4860733	0.4078024	0.07827099	45.45881	0.4078024
260	-326.863	-280.042	-46.8217	0.363789	0.261473	0.102316	45.45881	0.261473
270	-327.411	-273.761	-53.6501	0.2644529	0.1863678	0.07808505	45.45881	0.1863678
280	-329.372	-277.082	-52.2903	0.37436	0.3154061	0.05895395	45.45881	0.3154061
290	-329.614	-287.996	-41.6181	0.4839143	0.3600618	0.1238525	45.45881	0.3600618
300	-326.995	-278.721	-48.2745	0.3693919	0.2837022	0.08568971	45.45881	0.2837022
310	-328.735	-285.408	-43.3273	0.4116099	0.2827534	0.1288565	45.45881	0.2827534
320	-329.558	-287.671	-41.8865	0.4570592	0.3268931	0.1301661	45.45881	0.3268931
330	-326.839	-276.338	-50.5009	0.2862531	0.186061	0.1001921	45.45881	0.186061
340	-327.741	-277.173	-50.5676	0.3586909	0.2874708	0.0712201	45.45881	0.2874708
350	-330.653	-286.129	-44.5238	0.3585396	0.2065534	0.1519862	45.45881	0.2065534
360	-328.529	-285.475	-43.0546	0.4536052	0.3388996	0.1147056	45.45881	0.3388996
370	-330.615	-289.042	-41.5737	0.5702484	0.4662213	0.1040271	45.45881	0.4662213
380	-327.368	-282.002	-45.3662	0.3828669	0.270574	0.1122929	45.45881	0.270574
390	-327.962	-283.792	-44.1703	0.4051347	0.2864405	0.1186943	45.45881	0.2864405
400	-327.039	-275.611	-51.4274	0.3103241	0.2324549	0.07786917	45.45881	0.2324549
