Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1588.25	-1582.25	-5.99948	9.431712	6.272481	3.159231	45.45881	6.272481
10	-1286	-1279.17	-6.82271	12.02048	9.588703	2.431774	45.45881	9.588703
20	-1840.12	-1834.3	-5.81338	13.62021	9.92696	3.693255	45.45881	9.92696
30	-921.053	-911.739	-9.31374	16.73195	15.21239	1.51956	45.45881	15.21239
40	-2345.58	-2340.22	-5.36624	14.2708	9.441787	4.829014	45.45881	9.441787
50	-2539.97	-2534.67	-5.29998	14.89947	9.639973	5.259493	45.45881	9.639973
60	-1143.23	-1134.77	-8.46049	19.47821	17.44094	2.037276	45.45881	17.44094
70	-1188.03	-1180.5	-7.53169	5.930394	3.650381	2.280013	45.45881	3.650381
80	-1770.62	-1764.89	-5.73084	11.24099	7.684182	3.556808	45.45881	7.684182
90	-1642.9	-1636.84	-6.06717	13.04711	9.799023	3.248089	45.45881	9.799023
100	-2177.94	-2172.54	-5.39872	10.23214	5.743032	4.489105	45.45881	5.743032
110	-2055.25	-2048.76	-6.48241	20.57534	16.4425	4.132834	45.45881	16.4425
120	-1828.38	-1822.72	-5.6608	11.36661	7.679572	3.687038	45.45881	7.679572
130	-786.332	-776.936	-9.39611	9.342166	8.086585	1.255582	45.45881	8.086585
140	-2004.72	-1999.24	-5.47475	10.76289	6.669999	4.092891	45.45881	6.669999
150	-1167.89	-1160.39	-7.50385	6.087408	3.857533	2.229875	45.45881	3.857533
160	-1758.89	-1753.14	-5.74195	9.982913	6.439697	3.543216	45.45881	6.439697
170	-1440.02	-1433.63	-6.39555	12.05068	9.260683	2.789996	45.45881	9.260683
180	-1153.05	-1145.96	-7.09159	8.799339	6.644712	2.154628	45.45881	6.644712
190	-2089.34	-2082.97	-6.36998	20.09352	15.88085	4.212663	45.45881	15.88085
200	-1799.89	-1792.29	-7.59681	25.509	21.98142	3.527572	45.45881	21.98142
210	-2320.54	-2314.99	-5.55166	9.302095	4.482569	4.819525	45.45881	4.482569
220	-1534.88	-1528.8	-6.07934	9.811652	6.779443	3.03221	45.45881	6.779443
230	-1078.58	-1070.9	-7.68059	12.33768	10.39932	1.938366	45.45881	10.39932
240	-1798.12	-1790.83	-7.29451	6.126011	2.443429	3.682581	45.45881	2.443429
250	-1932.21	-1925.83	-6.38395	18.87919	15.01475	3.864442	45.45881	15.01475
260	-1957.69	-1948.75	-8.93582	36.31499	32.47188	3.843108	45.45881	32.47188
270	-2197.19	-2190.89	-6.29893	20.39163	15.93751	4.454112	45.45881	15.93751
280	-1170.51	-1163.42	-7.0827	7.785069	5.575517	2.209552	45.45881	5.575517
290	-902.246	-892.569	-9.67715	18.00093	16.53697	1.463953	45.45881	16.53697
300	-1923.84	-1917.4	-6.43694	19.1575	15.31378	3.843721	45.45881	15.31378
310	-1637.53	-1630.98	-6.54608	16.70416	13.49715	3.207018	45.45881	13.49715
320	-1293.51	-1286.43	-7.0751	14.2657	11.8364	2.429296	45.45881	11.8364
330	-1022.43	-1014.76	-7.66751	9.071375	7.2317	1.839675	45.45881	7.2317
340	-2405.84	-2400.51	-5.32884	14.3144	9.350626	4.963777	45.45881	9.350626
350	-1271.78	-1264.51	-7.26992	15.12555	12.7541	2.371446	45.45881	12.7541
360	-1831.87	-1826.05	-5.82031	13.57627	9.901392	3.674881	45.45881	9.901392
370	-2867.96	-2862.38	-5.57475	18.69363	12.72861	5.965018	45.45881	12.72861
380	-1612.24	-1605.16	-7.07951	19.90647	16.77833	3.128146	45.45881	16.77833
390	-2862.69	-2855.6	-7.09104	28.89015	22.98825	5.901897	45.45881	22.98825
400	-2554.75	-2549.57	-5.18228	11.4539	6.132193	5.321702	45.45881	6.132193
