Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2580.41	-2575.22	-5.1939	13.84148	8.483308	5.358172	45.45881	8.483308
10	-8329.92	-8323.1	-6.82218	30.96004	13.09247	17.86757	45.45881	13.09247
20	-1469.63	-1462.66	-6.96698	17.02681	14.20872	2.81809	45.45881	14.20872
30	-6430.75	-6425.07	-5.67718	21.08552	7.307682	13.77783	45.45881	7.307682
40	-7119.34	-7111.35	-7.9901	38.87656	23.66974	15.20682	45.45881	23.66974
50	-4987.18	-4981.7	-5.47977	20.96312	10.339	10.62412	45.45881	10.339
60	-6132.2	-6125.06	-7.13636	33.04663	19.97228	13.07435	45.45881	19.97228
70	-2577.12	-2570.55	-6.57289	24.30928	19.02372	5.285563	45.45881	19.02372
80	-2159.44	-2154.08	-5.35236	11.64999	7.2167	4.433288	45.45881	7.2167
90	-2275.47	-2270.13	-5.33978	10.44724	5.741123	4.706122	45.45881	5.741123
100	-3567.18	-3561.93	-5.24963	17.88728	10.36737	7.51991	45.45881	10.36737
110	-2729.4	-2723.73	-5.67201	18.87654	13.22128	5.655256	45.45881	13.22128
120	-3350.11	-3342.66	-7.44662	32.70201	25.73314	6.968867	45.45881	25.73314
130	-3988.21	-3978.2	-10.0044	53.13533	44.81689	8.318439	45.45881	44.81689
140	-5907.89	-5902.03	-5.85695	17.04104	4.381479	12.65956	45.45881	4.381479
150	-2251.04	-2245.34	-5.70027	16.54831	11.94861	4.599695	45.45881	11.94861
160	-3873.54	-3867.81	-5.73337	22.1481	13.97683	8.17127	45.45881	13.97683
170	-3338.53	-3329.74	-8.78668	42.30876	35.39688	6.911885	45.45881	35.39688
180	-2979.24	-2973.62	-5.62546	19.44124	13.23329	6.207944	45.45881	13.23329
190	-6297.4	-6291.43	-5.97179	24.9563	11.48834	13.46797	45.45881	11.48834
200	-6258.75	-6253.09	-5.66014	19.4694	6.058043	13.41136	45.45881	6.058043
210	-3577.35	-3571.6	-5.74955	21.78334	14.26369	7.51965	45.45881	14.26369
220	-6226.66	-6221.05	-5.61473	20.52994	7.194265	13.33567	45.45881	7.194265
230	-2379.98	-2374.59	-5.39234	14.79878	9.896736	4.902045	45.45881	9.896736
240	-3138.63	-3133.59	-5.04107	13.66783	7.066181	6.601654	45.45881	7.066181
250	-6890.71	-6884.71	-5.99391	24.81838	10.05638	14.762	45.45881	10.05638
260	-3490.47	-3484.36	-6.10378	10.41036	3.002598	7.407759	45.45881	3.002598
270	-2716.84	-2711.1	-5.73641	19.28633	13.66158	5.624748	45.45881	13.66158
280	-7675.7	-7669.61	-6.08499	24.40035	7.927803	16.47255	45.45881	7.927803
290	-5541.44	-5533.43	-8.00494	38.78089	27.01641	11.76448	45.45881	27.01641
300	-3624.23	-3619.01	-5.22367	17.73309	10.0862	7.646894	45.45881	10.0862
310	-2953.65	-2948.4	-5.24615	16.29264	10.12128	6.17136	45.45881	10.12128
320	-6229.7	-6222.92	-6.78241	30.71278	17.41689	13.29589	45.45881	17.41689
330	-1473.98	-1467.35	-6.62133	14.68562	11.84002	2.845605	45.45881	11.84002
340	-4769.26	-4763.8	-5.46624	14.89362	4.709791	10.18383	45.45881	4.709791
350	-4324.28	-4316.3	-7.98312	37.94484	28.8456	9.099239	45.45881	28.8456
360	-1818.74	-1810.25	-8.49577	31.7472	28.20339	3.543811	45.45881	28.20339
370	-8043.58	-8036.65	-6.93369	20.74498	3.456584	17.28839	45.45881	3.456584
380	-3041.51	-3036.16	-5.34725	17.49107	11.13263	6.358443	45.45881	11.13263
390	-2606.98	-2601.84	-5.14202	12.06425	6.631541	5.432709	45.45881	6.631541
400	-1459.64	-1453.03	-6.60738	14.31455	11.49911	2.815437	45.45881	11.49911
