Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-603.877	-591.865	-12.0116	4.715313	3.855375	0.8599386	45.45881	3.855375
10	-661.062	-649.639	-11.4225	4.12679	3.099076	1.027714	45.45881	3.099076
20	-816.913	-807.769	-9.14342	6.089329	4.706931	1.382398	45.45881	4.706931
30	-657.461	-646.59	-10.8712	6.680435	5.717796	0.9626397	45.45881	5.717796
40	-920.8	-912.355	-8.44448	6.116351	4.478401	1.63795	45.45881	4.478401
50	-751.779	-741.856	-9.92343	5.240378	4.005084	1.235294	45.45881	4.005084
60	-551.816	-538.637	-13.1788	4.476723	3.75552	0.7212036	45.45881	3.75552
70	-625.738	-613.511	-12.2267	3.66657	2.719448	0.9471215	45.45881	2.719448
80	-732.068	-722.152	-9.91602	6.222809	5.057271	1.165537	45.45881	5.057271
90	-633.864	-622.114	-11.7502	4.181125	3.22673	0.9543946	45.45881	3.22673
100	-889.865	-881.061	-8.80376	12.02523	10.54168	1.483552	45.45881	10.54168
110	-663.291	-652.51	-10.7812	6.6591	5.680606	0.9784947	45.45881	5.680606
120	-698.669	-687.239	-11.4297	3.652806	2.514462	1.138343	45.45881	2.514462
130	-668.001	-654.033	-13.9675	24.87964	24.06353	0.8161084	45.45881	24.06353
140	-1074.99	-1067.57	-7.41378	8.311835	6.33628	1.975555	45.45881	6.33628
150	-828.068	-818.923	-9.1449	10.67629	9.331863	1.344425	45.45881	9.331863
160	-985.957	-977.577	-8.38059	13.70191	11.99915	1.702755	45.45881	11.99915
170	-657.266	-646.392	-10.8743	6.675481	5.713269	0.9622117	45.45881	5.713269
180	-754.803	-744.842	-9.96134	11.0361	9.881366	1.154735	45.45881	9.881366
190	-639.61	-628.411	-11.1989	7.439658	6.538001	0.901657	45.45881	6.538001
200	-756.714	-746.902	-9.81208	10.14086	8.97071	1.170153	45.45881	8.97071
210	-678.553	-667.952	-10.6013	7.928827	6.931272	0.9975553	45.45881	6.931272
220	-744.576	-734.828	-9.74816	8.099839	6.933359	1.166479	45.45881	6.933359
230	-692.777	-682.407	-10.3709	6.437051	5.377028	1.060022	45.45881	5.377028
240	-622.312	-610.359	-11.9532	4.123103	3.19802	0.9250832	45.45881	3.19802
250	-909.288	-900.682	-8.60568	11.65431	10.1191	1.535203	45.45881	10.1191
260	-647.339	-633.766	-13.5726	20.61356	19.82753	0.7860338	45.45881	19.82753
270	-725.414	-713.518	-11.8968	19.49396	18.48962	1.004338	45.45881	18.48962
280	-984.591	-976.275	-8.31617	13.20912	11.50523	1.703885	45.45881	11.50523
290	-534.741	-519.915	-14.8262	11.3649	10.82002	0.5448772	45.45881	10.82002
300	-727.61	-717.354	-10.2559	4.968925	3.789322	1.179603	45.45881	3.789322
310	-572.404	-558.774	-13.6303	12.04041	11.39072	0.649688	45.45881	11.39072
320	-887.726	-879.254	-8.47269	8.656925	7.139387	1.517538	45.45881	7.139387
330	-667.265	-655.718	-11.5466	12.78555	11.87924	0.9063118	45.45881	11.87924
340	-765.923	-756.422	-9.50141	7.028927	5.791209	1.237718	45.45881	5.791209
350	-790.629	-781.13	-9.49885	10.5872	9.336012	1.251188	45.45881	9.336012
360	-917.734	-909.143	-8.59165	5.688226	4.049856	1.63837	45.45881	4.049856
370	-447.579	-429.67	-17.9095	5.488099	5.122285	0.3658141	45.45881	5.122285
380	-721.378	-710.982	-10.3962	4.783614	3.615772	1.167842	45.45881	3.615772
390	-791.335	-781.54	-9.79584	12.6141	11.3829	1.2312	45.45881	11.3829
400	-546.669	-533.448	-13.2213	6.150406	5.48386	0.6665457	45.45881	5.48386
