Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4217.08	-4211.88	-5.20316	18.03391	9.082782	8.951128	45.45881	9.082782
10	-6728.37	-6722.53	-5.84477	23.3574	8.942215	14.41519	45.45881	8.942215
20	-6057.29	-6050.6	-6.68657	30.03849	17.11627	12.92222	45.45881	17.11627
30	-5230.03	-5223.67	-6.36208	27.59691	16.47295	11.12396	45.45881	16.47295
40	-2348.98	-2342.01	-6.96858	25.73871	20.971	4.767706	45.45881	20.971
50	-3476.94	-3471.9	-5.04031	14.04864	6.701169	7.347469	45.45881	6.701169
60	-3057.09	-3052.03	-5.05812	12.92959	6.502773	6.426822	45.45881	6.502773
70	-2969.75	-2964.16	-5.58649	19.12663	12.93789	6.188738	45.45881	12.93789
80	-15116.3	-15106.6	-9.70924	50.83401	18.32497	32.50904	45.45881	18.32497
90	-2279.02	-2273.33	-5.68996	16.6593	11.99747	4.661828	45.45881	11.99747
100	-5338.75	-5333.24	-5.50428	16.61123	5.192127	11.41911	45.45881	5.192127
110	-13224.1	-13215.5	-8.56171	42.81992	14.38215	28.43777	45.45881	14.38215
120	-2774.9	-2769.38	-5.52128	17.94007	12.1775	5.76257	45.45881	12.1775
130	-10477.7	-10470.2	-7.50582	26.41542	3.870663	22.54475	45.45881	3.870663
140	-7098.56	-7092.43	-6.13435	25.97137	10.76187	15.2095	45.45881	10.76187
150	-9181.73	-9173.99	-7.73413	37.18345	17.48763	19.69582	45.45881	17.48763
160	-6641.24	-6632.48	-8.76081	44.23976	30.09037	14.14939	45.45881	30.09037
170	-5275.63	-5269.79	-5.83376	23.91225	12.6717	11.24055	45.45881	12.6717
180	-4401.49	-4396.28	-5.2184	15.05738	5.681305	9.376077	45.45881	5.681305
190	-8331.72	-8325.33	-6.38488	27.18012	9.29356	17.88656	45.45881	9.29356
200	-7748.59	-7741.69	-6.90057	31.59217	14.99089	16.60128	45.45881	14.99089
210	-2428.9	-2423.08	-5.82722	18.56944	13.58388	4.985566	45.45881	13.58388
220	-3689.3	-3684.1	-5.20275	12.93469	5.109622	7.825069	45.45881	5.109622
230	-3039.03	-3033.64	-5.38838	17.82342	11.47264	6.350777	45.45881	11.47264
240	-6161.71	-6155.47	-6.23287	26.94314	13.78017	13.16297	45.45881	13.78017
250	-2043.48	-2037.82	-5.65862	8.958129	4.75793	4.2002	45.45881	4.75793
260	-5916.93	-5911.31	-5.62434	18.12124	5.448114	12.67313	45.45881	5.448114
270	-2983	-2977.86	-5.13908	15.23049	8.986281	6.24421	45.45881	8.986281
280	-4044.63	-4039.53	-5.0984	15.09869	6.507294	8.591392	45.45881	6.507294
290	-2382.86	-2377.64	-5.22367	12.03134	7.099642	4.931697	45.45881	7.099642
300	-2942.64	-2934.3	-8.34069	37.86004	31.81301	6.047029	45.45881	31.81301
310	-4333.5	-4328.35	-5.14685	16.98713	7.773442	9.213685	45.45881	7.773442
320	-6998	-6992.08	-5.9176	20.74351	5.728119	15.01539	45.45881	5.728119
330	-7288.49	-7281.88	-6.61047	29.59786	13.99007	15.60779	45.45881	13.99007
340	-1962.87	-1957.28	-5.58299	9.604904	5.594308	4.010596	45.45881	5.594308
350	-7891.86	-7885.45	-6.41143	27.89438	10.96693	16.92746	45.45881	10.96693
360	-3272.22	-3267.18	-5.03615	14.18026	7.286662	6.893602	45.45881	7.286662
370	-3816.26	-3810.98	-5.27629	18.50178	10.43605	8.06573	45.45881	10.43605
380	-8952.69	-8946.16	-6.52241	25.23483	5.99159	19.24324	45.45881	5.99159
390	-6413.36	-6406.93	-6.42949	28.34283	14.63676	13.70607	45.45881	14.63676
400	-5852.32	-5845.99	-6.33204	27.59555	15.1109	12.48465	45.45881	15.1109
