Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-392.158	-369.33	-22.8286	2.859278	2.613152	0.246126	45.45881	2.613152
10	-390.551	-367.907	-22.6436	1.899223	1.59623	0.3029932	45.45881	1.59623
20	-410.588	-390.251	-20.3362	2.438461	2.089993	0.3484688	45.45881	2.089993
30	-396.258	-374.273	-21.9844	2.681966	2.406077	0.275889	45.45881	2.406077
40	-381.935	-357.945	-23.9903	2.242481	2.003597	0.238884	45.45881	2.003597
50	-426.459	-407.578	-18.881	3.187456	2.817007	0.3704495	45.45881	2.817007
60	-405.559	-384.657	-20.9018	2.212701	1.870346	0.3423552	45.45881	1.870346
70	-364.55	-337.628	-26.9219	1.339532	1.106594	0.2329378	45.45881	1.106594
80	-420.598	-401.207	-19.3915	2.757357	2.388194	0.3691628	45.45881	2.388194
90	-407.246	-386.565	-20.681	2.900078	2.589935	0.3101432	45.45881	2.589935
100	-410.072	-389.054	-21.0172	3.877206	3.603066	0.2741401	45.45881	3.603066
110	-421.941	-401.876	-20.0652	4.63883	4.345338	0.2934914	45.45881	4.345338
120	-376.666	-351.912	-24.7541	1.992703	1.760163	0.2325401	45.45881	1.760163
130	-420.728	-400.175	-20.553	4.979993	4.704542	0.2754516	45.45881	4.704542
140	-384.392	-360.79	-23.6021	1.65355	1.357806	0.2957444	45.45881	1.357806
150	-371.666	-345.708	-25.9583	2.00428	1.799721	0.204559	45.45881	1.799721
160	-430.941	-412.391	-18.5507	3.012534	2.617952	0.3945824	45.45881	2.617952
170	-389.961	-366.139	-23.8221	3.166866	2.951462	0.2154042	45.45881	2.951462
180	-380.096	-354.604	-25.4913	2.728831	2.538109	0.1907212	45.45881	2.538109
190	-425.057	-403.896	-21.1608	6.170696	5.917512	0.2531842	45.45881	5.917512
200	-384.094	-360.148	-23.9465	2.522754	2.293918	0.2288361	45.45881	2.293918
210	-363.878	-335.963	-27.9154	1.814289	1.638182	0.1761074	45.45881	1.638182
220	-392.823	-369.697	-23.1256	3.145447	2.913772	0.2316747	45.45881	2.913772
230	-388.222	-365.266	-22.9559	1.84362	1.546317	0.2973036	45.45881	1.546317
240	-423.838	-404.744	-19.0939	3.054054	2.687203	0.3668508	45.45881	2.687203
250	-389.583	-366.061	-23.5226	2.970347	2.744137	0.22621	45.45881	2.744137
260	-379.462	-354.375	-25.0869	2.523917	2.320225	0.2036918	45.45881	2.320225
270	-377.628	-353.163	-24.4643	1.709036	1.447774	0.2612622	45.45881	1.447774
280	-384.089	-360.621	-23.4673	1.875767	1.598754	0.2770128	45.45881	1.598754
290	-436.402	-417.422	-18.9806	5.477275	5.153747	0.3235278	45.45881	5.153747
300	-385.618	-361.028	-24.5893	3.001564	2.79902	0.2025447	45.45881	2.79902
310	-434.407	-415.7	-18.7068	4.705826	4.36481	0.3410164	45.45881	4.36481
320	-380.258	-356.094	-24.1641	2.105258	1.863971	0.2412867	45.45881	1.863971
330	-389.047	-365.4	-23.6466	2.971829	2.748505	0.223324	45.45881	2.748505
340	-425.579	-403.56	-22.0187	6.928794	6.697854	0.23094	45.45881	6.697854
350	-391.537	-366.161	-25.3764	1.073056	0.7019406	0.371115	45.45881	0.7019406
360	-384.994	-359.869	-25.1251	3.12055	2.930398	0.1901524	45.45881	2.930398
370	-377.794	-353.235	-24.5597	2.02354	1.78788	0.2356597	45.45881	1.78788
380	-409.838	-389.024	-20.8137	3.623272	3.338348	0.2849239	45.45881	3.338348
390	-408.639	-388.064	-20.575	3.035566	2.726797	0.3087694	45.45881	2.726797
400	-386.118	-362.305	-23.8138	2.70392	2.477605	0.2263155	45.45881	2.477605
