Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-380.835	-356.742	-24.0929	1.609055	1.324977	0.2840778	45.45881	1.324977
10	-369.439	-341.156	-28.2826	2.345765	2.192009	0.1537559	45.45881	2.192009
20	-367.27	-340.938	-26.3321	1.52288	1.295057	0.2278235	45.45881	1.295057
30	-401.163	-379.044	-22.1196	3.56425	3.315495	0.2487545	45.45881	3.315495
40	-372.842	-347.568	-25.2742	1.668552	1.426572	0.2419801	45.45881	1.426572
50	-361.721	-333.782	-27.939	1.092016	0.8461344	0.245882	45.45881	0.8461344
60	-375.288	-350.392	-24.8958	1.849768	1.611873	0.2378944	45.45881	1.611873
70	-369.452	-343.252	-26.1994	1.841481	1.633773	0.2077075	45.45881	1.633773
80	-404.122	-383.164	-20.9583	2.434542	2.111057	0.3234855	45.45881	2.111057
90	-387.011	-361.058	-25.9537	3.557888	3.387512	0.1703759	45.45881	3.387512
100	-374.309	-349.237	-25.0721	1.543825	1.283447	0.2603781	45.45881	1.283447
110	-374.982	-350.073	-24.9096	1.769756	1.526354	0.2434021	45.45881	1.526354
120	-363.112	-335.903	-27.2092	1.341356	1.116093	0.225263	45.45881	1.116093
130	-416.376	-396.11	-20.2659	4.01276	3.717498	0.2952623	45.45881	3.717498
140	-403.095	-381.348	-21.7469	1.718245	1.353296	0.3649483	45.45881	1.353296
150	-373.431	-348.01	-25.4206	1.960147	1.741681	0.2184656	45.45881	1.741681
160	-421.092	-401.143	-19.9488	2.028428	1.61811	0.4103187	45.45881	1.61811
170	-388.374	-365.191	-23.1836	1.641632	1.328398	0.3132341	45.45881	1.328398
180	-369.126	-342.878	-26.2479	1.822661	1.614933	0.2077276	45.45881	1.614933
190	-364.799	-336.952	-27.8478	1.020652	0.7525081	0.268144	45.45881	0.7525081
200	-389.146	-366.384	-22.7624	2.197189	1.921322	0.2758673	45.45881	1.921322
210	-368.628	-340.481	-28.1473	0.9265011	0.6319155	0.2945855	45.45881	0.6319155
220	-393.205	-370.689	-22.5159	2.748866	2.490896	0.25797	45.45881	2.490896
230	-367.634	-341.377	-26.2567	1.520967	1.291057	0.2299094	45.45881	1.291057
240	-374.35	-349.083	-25.2675	1.400735	1.127094	0.273641	45.45881	1.127094
250	-368.032	-341.487	-26.5456	1.821625	1.6201	0.2015257	45.45881	1.6201
260	-343.514	-310.471	-33.0434	0.9383221	0.7804133	0.1579088	45.45881	0.7804133
270	-403.737	-382.642	-21.095	2.883763	2.587269	0.296494	45.45881	2.587269
280	-352.007	-321.478	-30.5295	1.286401	1.122929	0.1634719	45.45881	1.122929
290	-388.373	-365.52	-22.8537	2.050466	1.767621	0.2828451	45.45881	1.767621
300	-358.846	-330.145	-28.7009	1.530436	1.353024	0.1774124	45.45881	1.353024
310	-444.365	-426.711	-17.6541	3.099695	2.662186	0.4375087	45.45881	2.662186
320	-405.216	-384.298	-20.918	2.894923	2.592859	0.3020637	45.45881	2.592859
330	-404.487	-383.445	-21.0413	2.150754	1.808739	0.3420152	45.45881	1.808739
340	-367.925	-338.991	-28.9338	2.30611	2.16041	0.1456998	45.45881	2.16041
350	-371.833	-343.401	-28.4328	2.564418	2.416982	0.1474361	45.45881	2.416982
360	-377.198	-351.334	-25.8642	2.549381	2.361379	0.1880017	45.45881	2.361379
370	-395.781	-373.842	-21.9386	2.471079	2.184301	0.2867775	45.45881	2.184301
380	-400.149	-378.509	-21.6394	1.931427	1.59212	0.3393077	45.45881	1.59212
390	-404.632	-383.677	-20.9559	2.817871	2.514038	0.3038336	45.45881	2.514038
400	-355.884	-326.675	-29.2097	1.360489	1.180158	0.1803312	45.45881	1.180158
