Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1452.88	-1446.56	-6.31338	11.44777	8.622142	2.825626	45.45881	8.622142
10	-946.445	-938.327	-8.11769	9.417242	7.765777	1.651466	45.45881	7.765777
20	-1021.3	-1012.21	-9.08769	19.41406	17.66869	1.745374	45.45881	17.66869
30	-1657.88	-1652	-5.87605	10.59096	7.284971	3.305992	45.45881	7.284971
40	-1678.34	-1672.41	-5.92811	8.842433	5.469837	3.372596	45.45881	5.469837
50	-720.791	-710.534	-10.2573	5.162246	4.004364	1.157882	45.45881	4.004364
60	-896.543	-886.96	-9.58215	17.17699	15.72121	1.455777	45.45881	15.72121
70	-1243.82	-1236.92	-6.89844	11.38015	9.040921	2.339232	45.45881	9.040921
80	-1682.23	-1675.22	-7.00446	6.266604	2.849736	3.416869	45.45881	2.849736
90	-1454.92	-1448.68	-6.24034	10.09613	7.251562	2.844572	45.45881	7.251562
100	-1169.9	-1162.86	-7.03289	9.307417	7.119295	2.188123	45.45881	7.119295
110	-1681.56	-1675.36	-6.19683	7.639623	4.24416	3.395463	45.45881	4.24416
120	-1256.95	-1250	-6.94362	12.25358	9.892118	2.36146	45.45881	9.892118
130	-1216.18	-1209.3	-6.88368	8.470539	6.162718	2.307821	45.45881	6.162718
140	-2415.4	-2410.11	-5.29871	14.03125	9.043773	4.987479	45.45881	9.043773
150	-1458.17	-1451.93	-6.24935	10.59594	7.749286	2.846651	45.45881	7.749286
160	-853.792	-844.39	-9.40167	4.750232	3.249382	1.500849	45.45881	3.249382
170	-952.935	-944.093	-8.8418	15.27172	13.66264	1.609081	45.45881	13.66264
180	-1433.27	-1426.96	-6.30646	10.60578	7.816867	2.788914	45.45881	7.816867
190	-1450.72	-1444.45	-6.27648	8.825648	5.975868	2.849781	45.45881	5.975868
200	-1394.43	-1388.03	-6.39564	8.785901	6.065982	2.719919	45.45881	6.065982
210	-1447.52	-1440.86	-6.65975	6.944978	4.076919	2.868059	45.45881	4.076919
220	-664.217	-651.768	-12.4493	16.9369	16.07689	0.8600075	45.45881	16.07689
230	-1231.6	-1224.22	-7.38063	14.89866	12.61982	2.278839	45.45881	12.61982
240	-880.442	-871.924	-8.51758	7.501747	5.985568	1.516179	45.45881	5.985568
250	-1711.32	-1704.96	-6.35637	16.3351	12.95651	3.378591	45.45881	12.95651
260	-1184.39	-1176.71	-7.67975	15.67326	13.5119	2.161359	45.45881	13.5119
270	-1416.15	-1409.52	-6.63275	7.143287	4.350701	2.792585	45.45881	4.350701
280	-1372.77	-1366.31	-6.45389	8.635882	5.964353	2.671529	45.45881	5.964353
290	-2021.06	-2011.84	-9.22643	39.05957	35.08187	3.977698	45.45881	35.08187
300	-986.939	-978.742	-8.19663	5.85849	4.055579	1.802911	45.45881	4.055579
310	-1040.97	-1032.68	-8.28937	15.20479	13.38178	1.823002	45.45881	13.38178
320	-1282.02	-1274.96	-7.06495	13.91142	11.50605	2.405375	45.45881	11.50605
330	-969.571	-961.341	-8.22957	5.992061	4.233493	1.758568	45.45881	4.233493
340	-1505.26	-1496.11	-9.15562	31.94251	29.1187	2.823806	45.45881	29.1187
350	-1018.26	-1010.57	-7.69317	7.84167	5.995428	1.846242	45.45881	5.995428
360	-1338.88	-1332.3	-6.57802	11.07871	8.514016	2.564694	45.45881	8.514016
370	-1762.2	-1756.46	-5.74012	11.18128	7.643072	3.538205	45.45881	7.643072
380	-1538.64	-1532.52	-6.11249	11.21795	8.192119	3.025835	45.45881	8.192119
390	-731.056	-721.177	-9.87927	6.974426	5.824811	1.149615	45.45881	5.824811
400	-1426.98	-1420.68	-6.2997	9.425452	6.637877	2.787575	45.45881	6.637877
