Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.58	-286.312	-45.2681	0.582269	0.5084536	0.07381535	45.45881	0.5084536
10	-334.43	-296.537	-37.8932	0.6911773	0.5661047	0.1250726	45.45881	0.5661047
20	-332.147	-292.985	-39.1621	0.5639096	0.4290642	0.1348454	45.45881	0.4290642
30	-339.118	-304.161	-34.9572	0.7052989	0.5373638	0.167935	45.45881	0.5373638
40	-332.037	-292.772	-39.2651	0.574055	0.4434656	0.1305894	45.45881	0.4434656
50	-336.452	-298.725	-37.7271	0.8025267	0.6897272	0.1127995	45.45881	0.6897272
60	-328.559	-285.327	-43.2317	0.4239613	0.3000011	0.1239602	45.45881	0.3000011
70	-329.321	-286.961	-42.3594	0.5063557	0.3979814	0.1083743	45.45881	0.3979814
80	-328.062	-275.082	-52.98	0.3151425	0.2493269	0.06581557	45.45881	0.2493269
90	-332.27	-291.776	-40.4942	0.4589046	0.3021482	0.1567565	45.45881	0.3021482
100	-333.08	-294.46	-38.6206	0.6311495	0.5046415	0.1265079	45.45881	0.5046415
110	-331.708	-290.231	-41.4773	0.6208697	0.5233453	0.09752433	45.45881	0.5233453
120	-327.418	-282.145	-45.2732	0.3836387	0.2704224	0.1132163	45.45881	0.2704224
130	-335.408	-296.936	-38.4725	0.5077181	0.3339787	0.1737394	45.45881	0.3339787
140	-329.438	-287.547	-41.8902	0.4962008	0.3797443	0.1164564	45.45881	0.3797443
150	-333.622	-294.804	-38.8171	0.6795278	0.5635426	0.1159852	45.45881	0.5635426
160	-331.327	-291.451	-39.8758	0.5513562	0.4233913	0.1279649	45.45881	0.4233913
170	-330.92	-285.188	-45.7318	0.3355096	0.1819479	0.1535617	45.45881	0.1819479
180	-331.983	-289.774	-42.2089	0.4058849	0.2457119	0.160173	45.45881	0.2457119
190	-330.064	-287.033	-43.0301	0.5492982	0.4554192	0.09387904	45.45881	0.4554192
200	-335.775	-298.884	-36.8911	0.6082789	0.4483453	0.1599335	45.45881	0.4483453
210	-329.452	-286.542	-42.91	0.5209698	0.4212673	0.09970251	45.45881	0.4212673
220	-330.304	-288.192	-42.1124	0.4249765	0.2809438	0.1440327	45.45881	0.2809438
230	-329.127	-284.551	-44.5768	0.3665933	0.2282966	0.1382967	45.45881	0.2282966
240	-327.595	-280.925	-46.6706	0.4180148	0.3309617	0.08705307	45.45881	0.3309617
250	-331.929	-291.571	-40.3578	0.6221591	0.5141422	0.1080169	45.45881	0.5141422
260	-329.081	-286.122	-42.9595	0.5011066	0.3979308	0.1031758	45.45881	0.3979308
270	-328.072	-282.278	-45.7934	0.4477715	0.3597008	0.08807067	45.45881	0.3597008
280	-333.052	-294.186	-38.866	0.5308017	0.3792513	0.1515503	45.45881	0.3792513
290	-335.856	-297.232	-38.624	0.4966687	0.3184321	0.1782366	45.45881	0.3184321
300	-329.047	-286.645	-42.402	0.451686	0.3272619	0.1244241	45.45881	0.3272619
310	-330.16	-289.153	-41.0076	0.5109476	0.38719	0.1237576	45.45881	0.38719
320	-330.92	-287.751	-43.1684	0.3875463	0.2344525	0.1530938	45.45881	0.2344525
330	-327.886	-282.532	-45.3541	0.4419899	0.3488669	0.093123	45.45881	0.3488669
340	-328.594	-285.198	-43.3964	0.4757935	0.3713783	0.1044151	45.45881	0.3713783
350	-331.662	-291.472	-40.1904	0.6034275	0.4905854	0.1128421	45.45881	0.4905854
360	-328.07	-283.542	-44.5286	0.4525978	0.3541381	0.09845969	45.45881	0.3541381
370	-331.239	-287.32	-43.9192	0.588499	0.5064743	0.08202468	45.45881	0.5064743
380	-330.636	-289.007	-41.6286	0.5718683	0.4686527	0.1032156	45.45881	0.4686527
390	-328.556	-285.143	-43.4126	0.4733162	0.368462	0.1048542	45.45881	0.368462
400	-334.238	-295.937	-38.3005	0.5365403	0.3759701	0.1605702	45.45881	0.3759701
