Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-383.7	-359.202	-24.4981	2.753053	2.543219	0.2098345	45.45881	2.543219
10	-356.391	-327.556	-28.8352	1.258981	1.061783	0.1971981	45.45881	1.061783
20	-384.168	-360.487	-23.6812	1.616078	1.318282	0.297796	45.45881	1.318282
30	-366.264	-339.67	-26.594	1.58262	1.366335	0.2162846	45.45881	1.366335
40	-365.574	-338.787	-26.787	1.602218	1.391832	0.2103861	45.45881	1.391832
50	-356.99	-327.037	-29.9532	1.596592	1.442776	0.1538161	45.45881	1.442776
60	-352.051	-320.811	-31.24	1.385871	1.239485	0.1463863	45.45881	1.239485
70	-347.295	-315.664	-31.6301	1.04399	0.8756973	0.1682932	45.45881	0.8756973
80	-377.2	-352.647	-24.5532	1.873475	1.628191	0.2452842	45.45881	1.628191
90	-370.361	-344.596	-25.7658	1.680185	1.451846	0.2283391	45.45881	1.451846
100	-358.777	-330.374	-28.4032	1.428889	1.238769	0.1901194	45.45881	1.238769
110	-373.823	-348.701	-25.1222	1.76072	1.522251	0.2384694	45.45881	1.522251
120	-356.51	-327.72	-28.7908	1.164128	0.9540831	0.2100451	45.45881	0.9540831
130	-344.076	-311.138	-32.9379	0.7861637	0.5974917	0.188672	45.45881	0.5974917
140	-370.092	-343.291	-26.8015	2.119036	1.935379	0.1836571	45.45881	1.935379
150	-378.281	-351.384	-26.8973	2.895142	2.731172	0.16397	45.45881	2.731172
160	-371.75	-343.429	-28.3209	2.543044	2.393726	0.1493183	45.45881	2.393726
170	-342.219	-308.435	-33.7846	0.731325	0.5460137	0.1853113	45.45881	0.5460137
180	-365.676	-338.997	-26.6787	1.522346	1.302926	0.21942	45.45881	1.302926
190	-356.368	-327.468	-28.8996	1.300759	1.109192	0.1915679	45.45881	1.109192
200	-386.806	-363.189	-23.6172	2.675411	2.443592	0.2318187	45.45881	2.443592
210	-345.837	-313.574	-32.2625	1.03064	0.8713804	0.1592597	45.45881	0.8713804
220	-381.764	-354.978	-26.7858	0.9744855	0.631649	0.3428365	45.45881	0.631649
230	-366.657	-339.959	-26.6976	1.250508	0.9977999	0.2527083	45.45881	0.9977999
240	-368.824	-341.838	-26.9864	1.091567	0.8126933	0.278874	45.45881	0.8126933
250	-363.791	-336.669	-27.1223	1.285678	1.050804	0.2348735	45.45881	1.050804
260	-371.164	-345.214	-25.9495	1.93976	1.731913	0.2078464	45.45881	1.731913
270	-363.055	-333.911	-29.1438	1.952633	1.800759	0.1518733	45.45881	1.800759
280	-361.37	-331.063	-30.3073	1.947786	1.811061	0.1367242	45.45881	1.811061
290	-367.252	-340.111	-27.1408	1.09819	0.8270139	0.2711765	45.45881	0.8270139
300	-385.126	-361.22	-23.9065	1.457141	1.142468	0.314673	45.45881	1.142468
310	-356.425	-327.554	-28.871	1.294368	1.101594	0.1927735	45.45881	1.101594
320	-370.457	-344.713	-25.7446	1.678594	1.449605	0.2289885	45.45881	1.449605
330	-362.946	-335.218	-27.7283	1.097845	0.8466679	0.2511774	45.45881	0.8466679
340	-357.357	-326.678	-30.6791	1.698949	1.559163	0.1397857	45.45881	1.559163
350	-366.137	-339.56	-26.5767	1.525325	1.303736	0.221589	45.45881	1.303736
360	-354.295	-324.882	-29.4134	1.081337	0.8732809	0.2080558	45.45881	0.8732809
370	-363.491	-335.475	-28.016	1.019928	0.7577134	0.2622143	45.45881	0.7577134
380	-383.124	-359.434	-23.6905	1.713093	1.427539	0.2855542	45.45881	1.427539
390	-353.073	-322.207	-30.8667	1.418355	1.268575	0.1497792	45.45881	1.268575
400	-369.833	-342.706	-27.1271	2.174282	1.998129	0.1761527	45.45881	1.998129
