Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4794.06	-4788.81	-5.2431	16.656	6.429518	10.22648	45.45881	6.429518
10	-6602.53	-6596.42	-6.11494	26.02433	11.89579	14.12854	45.45881	11.89579
20	-1532.33	-1526.03	-6.30608	7.74447	4.692404	3.052066	45.45881	4.692404
30	-2973.55	-2968.41	-5.13574	11.856	5.605307	6.250694	45.45881	5.605307
40	-5283.72	-5276.52	-7.19073	33.14054	21.92088	11.21966	45.45881	21.92088
50	-3512.42	-3506.69	-5.7244	21.4839	14.1061	7.377793	45.45881	14.1061
60	-3331.23	-3326.04	-5.18971	12.14323	5.102372	7.04086	45.45881	5.102372
70	-4031.47	-4024.19	-7.27063	32.68665	24.21359	8.473059	45.45881	24.21359
80	-1486.29	-1479.94	-6.34868	7.833841	4.889022	2.944819	45.45881	4.889022
90	-4236.66	-4231.37	-5.28576	18.95797	9.969448	8.988525	45.45881	9.969448
100	-3646.54	-3641.02	-5.51637	20.21954	12.53844	7.681099	45.45881	12.53844
110	-10282.8	-10275.9	-6.9126	29.16565	7.052951	22.1127	45.45881	7.052951
120	-2260.74	-2253.51	-7.22482	26.89526	22.33113	4.564125	45.45881	22.33113
130	-5479.39	-5473.98	-5.40556	19.22204	7.511006	11.71103	45.45881	7.511006
140	-3892.7	-3887.36	-5.34315	19.19132	10.96127	8.230048	45.45881	10.96127
150	-2544.6	-2539.44	-5.16161	12.74811	7.460789	5.287319	45.45881	7.460789
160	-10584.1	-10575.4	-8.73542	43.85496	21.1371	22.71786	45.45881	21.1371
170	-2906.19	-2901.12	-5.06727	13.26815	7.179319	6.088835	45.45881	7.179319
180	-4435.44	-4428.9	-6.5414	28.25774	18.8788	9.378936	45.45881	18.8788
190	-6342.81	-6337.01	-5.80171	23.3892	9.814739	13.57446	45.45881	9.814739
200	-2647.01	-2641.69	-5.32616	10.40155	4.86366	5.537885	45.45881	4.86366
210	-4970.38	-4964.52	-5.85904	23.99494	13.42321	10.57173	45.45881	13.42321
220	-1584.7	-1578.36	-6.34376	14.45676	11.35409	3.102669	45.45881	11.35409
230	-3893.03	-3884.75	-8.28068	39.57736	31.43245	8.144917	45.45881	31.43245
240	-7716.7	-7705.24	-11.457	65.20866	48.76545	16.44321	45.45881	48.76545
250	-4685.7	-4680.46	-5.24158	16.04416	6.051218	9.992946	45.45881	6.051218
260	-3149.16	-3141.81	-7.3469	31.51374	24.98574	6.528	45.45881	24.98574
270	-1984.81	-1978.31	-6.49845	20.10545	16.12923	3.976216	45.45881	16.12923
280	-5366.57	-5359.34	-7.23185	33.45133	22.05149	11.39984	45.45881	22.05149
290	-7620.03	-7613.8	-6.22966	21.34893	4.983282	16.36565	45.45881	4.983282
300	-3136.32	-3131.13	-5.18641	11.77022	5.157654	6.612569	45.45881	5.157654
310	-5248.15	-5242.69	-5.46242	16.52313	5.30159	11.22154	45.45881	5.30159
320	-3704.36	-3699.05	-5.31524	12.47784	4.615873	7.86197	45.45881	4.615873
330	-2240.61	-2235.16	-5.44417	14.2428	9.649368	4.593436	45.45881	9.649368
340	-3108.51	-3101.99	-6.51181	25.82264	19.36099	6.461646	45.45881	19.36099
350	-8415.97	-8409.65	-6.31737	24.58807	6.507412	18.08066	45.45881	6.507412
360	-1845.74	-1838.05	-7.69241	5.922163	2.128675	3.793488	45.45881	2.128675
370	-5699.52	-5693.06	-6.46307	15.30245	3.087674	12.21477	45.45881	3.087674
380	-3702.98	-3697.85	-5.12621	16.75544	8.928334	7.827105	45.45881	8.928334
390	-3826.65	-3820.95	-5.70404	21.8729	13.80355	8.069358	45.45881	13.80355
400	-1946.24	-1939.34	-6.90465	22.4295	18.55371	3.875795	45.45881	18.55371
