Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-353.599	-323.853	-29.7455	1.001993	0.7874892	0.2145036	45.45881	0.7874892
10	-359.41	-331.189	-28.2218	1.131241	0.9014791	0.2297622	45.45881	0.9014791
20	-354.126	-324.647	-29.4795	1.064885	0.8556389	0.2092458	45.45881	0.8556389
30	-353.886	-324.344	-29.5422	1.061669	0.8533731	0.2082961	45.45881	0.8533731
40	-357.312	-328.319	-28.993	1.452524	1.275157	0.1773675	45.45881	1.275157
50	-349.888	-319.14	-30.7478	1.108227	0.9317363	0.1764908	45.45881	0.9317363
60	-352.19	-321.45	-30.7398	0.8532947	0.6271969	0.2260979	45.45881	0.6271969
70	-369.555	-343.549	-26.006	1.37639	1.122564	0.2538258	45.45881	1.122564
80	-341.224	-307.348	-33.8756	0.7940648	0.6266359	0.1674289	45.45881	0.6266359
90	-369.138	-343.084	-26.0533	1.39068	1.140258	0.2504218	45.45881	1.140258
100	-353.984	-324.142	-29.8415	0.9544275	0.7316922	0.2227353	45.45881	0.7316922
110	-371.062	-345.214	-25.8478	1.338493	1.073922	0.2645716	45.45881	1.073922
120	-362.147	-333.403	-28.7442	1.824651	1.662455	0.1621959	45.45881	1.662455
130	-355.02	-325.649	-29.3708	1.309472	1.127822	0.1816508	45.45881	1.127822
140	-335.738	-297.693	-38.0444	0.524428	0.3507054	0.1737226	45.45881	0.3507054
150	-358.979	-330.804	-28.1752	1.32073	1.11594	0.2047906	45.45881	1.11594
160	-350.817	-320.084	-30.7329	1.215762	1.049836	0.1659263	45.45881	1.049836
170	-339.176	-302.97	-36.206	0.581291	0.3927241	0.1885669	45.45881	0.3927241
180	-356.041	-326.89	-29.1507	1.359941	1.17848	0.1814615	45.45881	1.17848
190	-333.661	-295.456	-38.2051	0.6503581	0.5221424	0.1282156	45.45881	0.5221424
200	-337.761	-301.907	-35.8548	0.7930056	0.6568637	0.1361419	45.45881	0.6568637
210	-350.684	-320.26	-30.4243	1.029875	0.8363151	0.1935601	45.45881	0.8363151
220	-371.238	-344.773	-26.4656	2.136493	1.947304	0.1891894	45.45881	1.947304
230	-345.019	-311.594	-33.4246	1.103456	0.9675707	0.1358858	45.45881	0.9675707
240	-343.017	-307.198	-35.819	1.089572	0.9793707	0.1102016	45.45881	0.9793707
250	-369.911	-340.448	-29.4634	2.517654	2.382483	0.1351711	45.45881	2.382483
260	-344.093	-309.757	-34.3363	0.6406836	0.4308803	0.2098032	45.45881	0.4308803
270	-357.855	-329.403	-28.4516	1.288078	1.085836	0.2022417	45.45881	1.085836
280	-376.723	-351.756	-24.9675	1.39951	1.115265	0.2842452	45.45881	1.115265
290	-363.072	-335.772	-27.2996	1.507113	1.30052	0.2065922	45.45881	1.30052
300	-341.984	-307.586	-34.3982	0.977249	0.8431522	0.1340968	45.45881	0.8431522
310	-343.139	-309.909	-33.2305	0.7826123	0.5995232	0.183089	45.45881	0.5995232
320	-365.862	-338.234	-27.6282	1.928644	1.752408	0.1762361	45.45881	1.752408
330	-362.117	-334.61	-27.507	1.236161	1.004401	0.2317601	45.45881	1.004401
340	-345.465	-312.589	-32.8762	0.7448351	0.5414318	0.2034033	45.45881	0.5414318
350	-362.144	-334.166	-27.9781	1.66622	1.483868	0.1823514	45.45881	1.483868
360	-353.147	-318.742	-34.4049	1.60045	1.496908	0.1035426	45.45881	1.496908
370	-349.791	-319.096	-30.6958	1.019635	0.8302123	0.1894232	45.45881	0.8302123
380	-350.994	-320.672	-30.3217	1.059938	0.8687923	0.1911461	45.45881	0.8687923
390	-349.732	-318.903	-30.8289	1.116444	0.9423669	0.1740775	45.45881	0.9423669
400	-332.577	-293.298	-39.2784	0.6307697	0.5123089	0.1184608	45.45881	0.5123089
