Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6083.34	-6077.77	-5.57535	20.46922	7.445927	13.02329	45.45881	7.445927
10	-2019.68	-2013.57	-6.10812	17.75951	13.68976	4.069744	45.45881	13.68976
20	-4405.72	-4400.36	-5.35997	19.75305	10.39765	9.355393	45.45881	10.39765
30	-3949.42	-3944.31	-5.10874	16.63062	8.25945	8.371171	45.45881	8.25945
40	-4535.58	-4529.14	-6.43774	12.47408	2.785727	9.688354	45.45881	2.785727
50	-5055.46	-5048.81	-6.64983	29.42787	18.69378	10.73408	45.45881	18.69378
60	-6642.8	-6636.58	-6.22279	18.23828	3.983517	14.25476	45.45881	3.983517
70	-5103.48	-5097.09	-6.38875	27.71455	16.86816	10.84638	45.45881	16.86816
80	-1908.41	-1902.74	-5.666	13.00773	9.154132	3.853599	45.45881	9.154132
90	-2036.26	-2030.81	-5.44471	11.31068	7.15198	4.158702	45.45881	7.15198
100	-2486.37	-2480.57	-5.80295	18.70141	13.58797	5.113442	45.45881	13.58797
110	-7186.54	-7177.38	-9.16077	47.08462	31.75484	15.32978	45.45881	31.75484
120	-1900.18	-1894.32	-5.86606	14.81153	10.99145	3.820079	45.45881	10.99145
130	-4540.03	-4534.84	-5.18804	16.10907	6.436094	9.672972	45.45881	6.436094
140	-5116.99	-5111.66	-5.3339	19.06371	8.144608	10.91911	45.45881	8.144608
150	-3920.07	-3914.98	-5.08187	16.03283	7.722248	8.310585	45.45881	7.722248
160	-4323.92	-4318.22	-5.69825	13.01666	3.796182	9.220478	45.45881	3.796182
170	-4021.2	-4015.59	-5.61617	21.49511	12.99506	8.500044	45.45881	12.99506
180	-3105.3	-3099.82	-5.48234	18.75982	12.26783	6.491995	45.45881	12.26783
190	-5789.55	-5784.01	-5.54141	18.23782	5.843441	12.39438	45.45881	5.843441
200	-9914.53	-9907.11	-7.41624	25.01008	3.680436	21.32964	45.45881	3.680436
210	-5523.44	-5517.46	-5.97468	25.00667	13.22923	11.77743	45.45881	13.22923
220	-8147.82	-8141.57	-6.24636	23.69317	6.191112	17.50206	45.45881	6.191112
230	-5284.36	-5278.96	-5.39522	17.22999	5.933631	11.29636	45.45881	5.933631
240	-4318.61	-4311.53	-7.08179	31.74082	22.6325	9.108323	45.45881	22.6325
250	-5722.02	-5716.41	-5.60647	17.45748	5.20603	12.25145	45.45881	5.20603
260	-6285.46	-6276.77	-8.68667	43.71093	30.33598	13.37494	45.45881	30.33598
270	-4191.73	-4186.57	-5.16372	14.76807	5.850776	8.917295	45.45881	5.850776
280	-7400.94	-7394.58	-6.35357	20.16015	4.265297	15.89485	45.45881	4.265297
290	-4299.59	-4294.06	-5.52703	21.09753	11.9829	9.114632	45.45881	11.9829
300	-2426.47	-2421.23	-5.23944	13.26619	8.247615	5.018573	45.45881	8.247615
310	-8172.17	-8165.85	-6.32629	23.02009	5.462133	17.55796	45.45881	5.462133
320	-5853.01	-5846.28	-6.72976	30.27751	17.80234	12.47517	45.45881	17.80234
330	-1819.34	-1812.87	-6.46716	18.3335	14.72208	3.61142	45.45881	14.72208
340	-1440.21	-1432.09	-8.11456	23.91077	21.20185	2.708924	45.45881	21.20185
350	-9809.13	-9802.31	-6.81949	29.77694	8.693545	21.08339	45.45881	8.693545
360	-3610.42	-3605.14	-5.28169	12.37394	4.718293	7.655646	45.45881	4.718293
370	-3895.93	-3890.47	-5.46854	20.222	11.99083	8.231165	45.45881	11.99083
380	-3556	-3550.93	-5.06819	15.67363	8.163545	7.510083	45.45881	8.163545
390	-14168.8	-14160.3	-8.55826	42.74766	12.26603	30.48163	45.45881	12.26603
400	-4585.33	-4579.8	-5.53155	21.32057	11.57953	9.741034	45.45881	11.57953
