Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1752.01	-1746.06	-5.94617	13.64504	10.15266	3.492377	45.45881	10.15266
10	-2196.64	-2191.31	-5.33736	10.98277	6.459243	4.523524	45.45881	6.459243
20	-1739.31	-1733.22	-6.09669	14.75094	11.29652	3.454421	45.45881	11.29652
30	-2083.51	-2077.76	-5.75856	15.71651	11.4883	4.228207	45.45881	11.4883
40	-1990.15	-1983.65	-6.49901	20.15448	16.16646	3.988021	45.45881	16.16646
50	-2248.28	-2242.88	-5.40837	13.9212	9.307909	4.613286	45.45881	9.307909
60	-2950.56	-2945.43	-5.13155	11.86666	5.667123	6.199542	45.45881	5.667123
70	-1710.27	-1704.39	-5.88895	12.36633	8.957977	3.408351	45.45881	8.957977
80	-2882.7	-2877.35	-5.35111	16.98361	10.97475	6.008858	45.45881	10.97475
90	-1955.61	-1949.58	-6.03574	16.67572	12.74367	3.932045	45.45881	12.74367
100	-3457.99	-3452.86	-5.1309	16.44626	9.158123	7.288132	45.45881	9.158123
110	-1295.03	-1287.45	-7.58533	17.73305	15.32616	2.406891	45.45881	15.32616
120	-3047.81	-3042.75	-5.0589	12.91268	6.5063	6.406381	45.45881	6.5063
130	-1300.59	-1293.78	-6.80663	7.285364	4.763383	2.52198	45.45881	4.763383
140	-3497.51	-3492.44	-5.06845	15.59863	8.217232	7.381393	45.45881	8.217232
150	-2063.87	-2058.37	-5.50172	9.792647	5.555879	4.236768	45.45881	5.555879
160	-2356.24	-2350.38	-5.85938	18.38625	13.56247	4.823781	45.45881	13.56247
170	-2058.25	-2052.12	-6.13016	18.23001	14.07612	4.153896	45.45881	14.07612
180	-2689.28	-2683.18	-6.10571	21.70502	16.15556	5.549461	45.45881	16.15556
190	-2256.87	-2250.66	-6.21016	20.18861	15.599	4.589603	45.45881	15.599
200	-1661.96	-1655.86	-6.09613	8.031059	4.685632	3.345427	45.45881	4.685632
210	-2398.21	-2392.56	-5.65325	17.12415	12.19797	4.926176	45.45881	12.19797
220	-4099.63	-4092.85	-6.7851	29.51566	20.88029	8.635363	45.45881	20.88029
230	-1011.58	-1003.45	-8.13774	13.08884	11.31851	1.770325	45.45881	11.31851
240	-1657.84	-1651.96	-5.87822	9.875215	6.561554	3.313661	45.45881	6.561554
250	-1318.41	-1311.72	-6.69071	11.70205	9.19139	2.510662	45.45881	9.19139
260	-2421.49	-2415.91	-5.57503	16.65354	11.67198	4.981569	45.45881	11.67198
270	-2130.24	-2124.85	-5.38639	12.1334	7.770416	4.362985	45.45881	7.770416
280	-1657.01	-1651.13	-5.87463	10.36486	7.058453	3.306402	45.45881	7.058453
290	-2287.41	-2282.08	-5.33576	13.38135	8.675674	4.705679	45.45881	8.675674
300	-2262.11	-2254.78	-7.33011	27.60307	23.03899	4.564078	45.45881	23.03899
310	-2455.93	-2450.46	-5.46349	9.692889	4.574426	5.118463	45.45881	4.574426
320	-2899.68	-2894.59	-5.08968	14.05952	7.991551	6.067971	45.45881	7.991551
330	-3998.18	-3991.92	-6.26755	25.95289	17.52561	8.427283	45.45881	17.52561
340	-3334.97	-3329.84	-5.13202	16.2026	9.184928	7.017675	45.45881	9.184928
350	-1913.3	-1907.28	-6.02118	7.902084	3.983201	3.918884	45.45881	3.983201
360	-1889.55	-1883.72	-5.83168	8.482811	4.625088	3.857723	45.45881	4.625088
370	-3516	-3510.35	-5.65262	20.98189	13.59342	7.388468	45.45881	13.59342
380	-2264.92	-2259.44	-5.48202	9.565055	4.873239	4.691816	45.45881	4.873239
390	-3382.03	-3377	-5.03401	14.21314	7.076768	7.136371	45.45881	7.076768
400	-1583.81	-1577.72	-6.09303	12.15474	9.034136	3.120605	45.45881	9.034136
