Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-693.421	-680.904	-12.5178	19.98686	19.07087	0.9159887	45.45881	19.07087
10	-1056.58	-1048.83	-7.7519	12.02926	10.14057	1.888698	45.45881	10.14057
20	-1453.59	-1446.55	-7.03256	17.19058	14.41077	2.779811	45.45881	14.41077
30	-1627.48	-1619.93	-7.5506	23.14481	19.99982	3.144986	45.45881	19.99982
40	-1180.46	-1167.72	-12.7416	50.79111	48.78764	2.003475	45.45881	48.78764
50	-655.272	-644.365	-10.9072	6.851912	5.898171	0.9537409	45.45881	5.898171
60	-1136.57	-1128.36	-8.2082	17.72486	15.69184	2.033015	45.45881	15.69184
70	-746.635	-736.402	-10.2331	12.11437	10.99239	1.121977	45.45881	10.99239
80	-881.895	-873.323	-8.57209	9.525411	8.033503	1.491908	45.45881	8.033503
90	-883.354	-874.618	-8.73652	11.14989	9.673244	1.476648	45.45881	9.673244
100	-948.981	-939.962	-9.01845	16.18211	14.58988	1.592237	45.45881	14.58988
110	-1282.34	-1275.07	-7.27345	6.092963	3.594771	2.498192	45.45881	3.594771
120	-807.9	-798.35	-9.5498	5.016796	3.635546	1.38125	45.45881	3.635546
130	-741.265	-731.5	-9.76493	6.939799	5.763419	1.17638	45.45881	5.763419
140	-695.025	-684.665	-10.36	7.882391	6.84085	1.041541	45.45881	6.84085
150	-1697.41	-1690.99	-6.41639	16.58415	13.23914	3.345008	45.45881	13.23914
160	-533.659	-519.062	-14.5967	10.42302	9.868593	0.5544274	45.45881	9.868593
170	-726.087	-715.968	-10.1188	9.61406	8.516148	1.097911	45.45881	8.516148
180	-884.125	-875.353	-8.77187	11.46657	9.99141	1.475159	45.45881	9.99141
190	-1187.09	-1180.02	-7.07296	11.06198	8.853041	2.208936	45.45881	8.853041
200	-1142.84	-1134.29	-8.54208	19.97062	17.93736	2.033256	45.45881	17.93736
210	-739.898	-729.471	-10.4274	12.74614	11.64805	1.09809	45.45881	11.64805
220	-1122.71	-1115.5	-7.21008	9.039212	6.959542	2.079669	45.45881	6.959542
230	-1006.34	-998.063	-8.28143	5.480785	3.624115	1.85667	45.45881	3.624115
240	-544.78	-531.528	-13.2515	5.683427	5.012168	0.6712584	45.45881	5.012168
250	-697.397	-686.714	-10.6833	10.74954	9.740543	1.008997	45.45881	9.740543
260	-745.583	-735.567	-10.0163	10.65458	9.519144	1.135439	45.45881	9.519144
270	-1449.25	-1441.77	-7.48475	20.04802	17.29669	2.751326	45.45881	17.29669
280	-1480.54	-1474.17	-6.36131	12.67239	9.794481	2.877909	45.45881	9.794481
290	-1205.34	-1197.06	-8.27971	4.927878	2.588608	2.339269	45.45881	2.588608
300	-756.288	-746.253	-10.0352	11.62798	10.47599	1.151989	45.45881	10.47599
310	-963.054	-953.738	-9.31558	18.54109	16.93148	1.609613	45.45881	16.93148
320	-1046.31	-1038.04	-8.27572	15.30544	13.47037	1.835064	45.45881	13.47037
330	-1344.99	-1338.18	-6.81207	13.49005	10.93391	2.556144	45.45881	10.93391
340	-1492.64	-1480.82	-11.8187	52.15981	49.4274	2.732412	45.45881	49.4274
350	-1090.25	-1082.79	-7.45337	10.79705	8.815103	1.981943	45.45881	8.815103
360	-1109.65	-1102.3	-7.34727	10.58616	8.555684	2.030477	45.45881	8.555684
370	-862.758	-852.899	-9.85966	4.147317	2.610443	1.536873	45.45881	2.610443
380	-829.798	-820.875	-8.92303	7.044721	5.646741	1.39798	45.45881	5.646741
390	-1500.64	-1494.44	-6.20058	8.651472	5.684279	2.967194	45.45881	5.684279
400	-1432.97	-1426.55	-6.42612	12.189	9.416653	2.772352	45.45881	9.416653
