Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.958	-311.075	-32.8831	0.8058723	0.6211143	0.184758	45.45881	0.6211143
10	-343.048	-308.628	-34.4203	0.6479127	0.445059	0.2028537	45.45881	0.445059
20	-350.205	-319.639	-30.5664	1.053663	0.8666522	0.1870107	45.45881	0.8666522
30	-345.945	-313.954	-31.9903	0.9333702	0.7560733	0.1772968	45.45881	0.7560733
40	-349.227	-318.023	-31.2037	1.15795	0.9945503	0.1634	45.45881	0.9945503
50	-341.383	-306.898	-34.4846	0.6736726	0.4847215	0.188951	45.45881	0.4847215
60	-359.979	-331.875	-28.1045	1.463942	1.270687	0.1932547	45.45881	1.270687
70	-363.906	-335.764	-28.142	0.9899847	0.7226513	0.2673333	45.45881	0.7226513
80	-351.909	-321.859	-30.0501	1.071395	0.8761734	0.1952219	45.45881	0.8761734
90	-349.38	-318.023	-31.3568	1.199173	1.041823	0.1573493	45.45881	1.041823
100	-343.673	-310.664	-33.0093	0.9498063	0.7928482	0.1569581	45.45881	0.7928482
110	-354.297	-324.647	-29.6505	1.312233	1.135917	0.176316	45.45881	1.135917
120	-335.393	-297.219	-38.174	0.5224824	0.350927	0.1715555	45.45881	0.350927
130	-332.777	-293.88	-38.8971	0.5400674	0.3929184	0.1471489	45.45881	0.3929184
140	-327.419	-281.747	-45.6726	0.3669764	0.2505911	0.1163853	45.45881	0.2505911
150	-350.256	-319.613	-30.6434	1.123657	0.9470149	0.1766417	45.45881	0.9470149
160	-345.153	-312.605	-32.5474	1.01609	0.8597361	0.1563542	45.45881	0.8597361
170	-362.235	-334.837	-27.3976	1.372745	1.1557	0.2170449	45.45881	1.1557
180	-341.32	-307.359	-33.9611	0.8746837	0.7226127	0.152071	45.45881	0.7226127
190	-358.829	-330.619	-28.2094	1.312967	1.108104	0.2048638	45.45881	1.108104
200	-337.334	-300.992	-36.3421	0.7993802	0.6704519	0.1289283	45.45881	0.6704519
210	-343.243	-310.207	-33.0352	0.8876981	0.7222322	0.1654659	45.45881	0.7222322
220	-354.746	-325.474	-29.2727	1.10592	0.8984894	0.2074308	45.45881	0.8984894
230	-341.129	-306.929	-34.2006	0.7171339	0.536815	0.180319	45.45881	0.536815
240	-351.572	-320.159	-31.4132	1.369857	1.224938	0.1449191	45.45881	1.224938
250	-368.435	-342.157	-26.2776	1.319041	1.064841	0.2541998	45.45881	1.064841
260	-341.885	-304.719	-37.1662	1.052021	0.9520028	0.1000178	45.45881	0.9520028
270	-348.462	-317.309	-31.1536	1.039472	0.8619813	0.1774906	45.45881	0.8619813
280	-345.557	-313.276	-32.281	1.002889	0.8406823	0.1622066	45.45881	0.8406823
290	-333.159	-294.084	-39.0754	0.5130259	0.3573054	0.1557205	45.45881	0.3573054
300	-343.341	-309.479	-33.862	0.6894834	0.4907416	0.1987419	45.45881	0.4907416
310	-337.771	-302.243	-35.5278	0.7112508	0.5553623	0.1558885	45.45881	0.5553623
320	-347.743	-316.374	-31.3689	0.9967648	0.8173851	0.1793797	45.45881	0.8173851
330	-350.074	-319.408	-30.6659	1.102363	0.9236593	0.1787042	45.45881	0.9236593
340	-360.243	-330.97	-29.2733	1.753483	1.596465	0.1570183	45.45881	1.596465
350	-335.314	-298.393	-36.9211	0.6555446	0.5098068	0.1457378	45.45881	0.5098068
360	-347.744	-316.138	-31.6061	0.8631284	0.6632977	0.1998307	45.45881	0.6632977
370	-352.766	-320.92	-31.8468	1.484007	1.350281	0.1337268	45.45881	1.350281
380	-350.546	-316.266	-34.2801	0.6043779	0.3574914	0.2468866	45.45881	0.3574914
390	-340.192	-305.266	-34.926	0.8958557	0.760281	0.1355747	45.45881	0.760281
400	-332.14	-292.665	-39.4754	0.5177326	0.3721236	0.145609	45.45881	0.3721236
