Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2305.91	-2300.56	-5.34586	13.69524	8.950636	4.744602	45.45881	8.950636
10	-1522.24	-1516.06	-6.17707	11.66912	8.685529	2.983593	45.45881	8.685529
20	-8194.76	-8183.55	-11.2108	62.80735	45.31995	17.48741	45.45881	45.31995
30	-4675.63	-4670.38	-5.25152	18.47516	8.519734	9.955426	45.45881	8.519734
40	-3501.13	-3495.53	-5.59369	20.52738	13.16925	7.35813	45.45881	13.16925
50	-8602.94	-8596.47	-6.46497	23.96025	5.470879	18.48937	45.45881	5.470879
60	-2571.4	-2565.36	-6.03857	8.613518	3.225342	5.388176	45.45881	3.225342
70	-5955.59	-5949.84	-5.75747	17.55257	4.79184	12.76073	45.45881	4.79184
80	-5598.85	-5593.41	-5.43779	19.46185	7.491057	11.97079	45.45881	7.491057
90	-3663.36	-3657.96	-5.39834	12.10143	4.326774	7.77466	45.45881	4.326774
100	-2464	-2458.73	-5.26568	13.98707	8.89041	5.09666	45.45881	8.89041
110	-3105.73	-3100.55	-5.17736	16.10024	9.589829	6.510412	45.45881	9.589829
120	-4185.86	-4179.24	-6.61632	28.49724	19.66797	8.829275	45.45881	19.66797
130	-3856.71	-3851.63	-5.0706	14.80031	6.620553	8.179754	45.45881	6.620553
140	-2342.73	-2337.31	-5.42392	14.84322	10.02508	4.81814	45.45881	10.02508
150	-12268.6	-12261	-7.54363	33.30808	6.908876	26.39921	45.45881	6.908876
160	-3812.99	-3807.93	-5.06328	15.55468	7.47669	8.07799	45.45881	7.47669
170	-1833.02	-1825.93	-7.08902	22.5518	18.93388	3.61792	45.45881	18.93388
180	-5114.4	-5108.96	-5.44357	16.14107	5.209728	10.93134	45.45881	5.209728
190	-2372.87	-2366.17	-6.70019	24.11129	19.28215	4.829136	45.45881	19.28215
200	-3254.46	-3249.39	-5.07169	15.14013	8.293112	6.84702	45.45881	8.293112
210	-7586.55	-7580.06	-6.49244	28.68092	12.42077	16.26015	45.45881	12.42077
220	-3398.9	-3393.52	-5.38188	18.70209	11.55928	7.142812	45.45881	11.55928
230	-3475.9	-3470.32	-5.57517	11.21705	3.848475	7.36858	45.45881	3.848475
240	-8507.49	-8501.15	-6.33978	25.03435	6.756824	18.27753	45.45881	6.756824
250	-3362.96	-3357.93	-5.03439	14.30312	7.209637	7.093486	45.45881	7.209637
260	-3489.98	-3484.66	-5.3152	18.33215	10.98564	7.34651	45.45881	10.98564
270	-2285.01	-2279.62	-5.3901	14.0385	9.343628	4.694875	45.45881	9.343628
280	-3467.66	-3462.45	-5.20541	12.37042	5.02993	7.340492	45.45881	5.02993
290	-4138.1	-4128.98	-9.12112	46.18344	37.51768	8.66576	45.45881	37.51768
300	-6532.76	-6526.98	-5.77332	22.77984	8.788186	13.99165	45.45881	8.788186
310	-2090.25	-2084.85	-5.40931	11.84267	7.567147	4.275518	45.45881	7.567147
320	-2467.44	-2462.08	-5.35286	14.99123	9.894708	5.096518	45.45881	9.894708
330	-10034.8	-10027.8	-6.98987	31.42859	9.861894	21.5667	45.45881	9.861894
340	-7555.39	-7549.22	-6.1637	21.44999	5.225359	16.22463	45.45881	5.225359
350	-4292.26	-4285.07	-7.18907	32.43545	23.38764	9.047803	45.45881	23.38764
360	-2869.09	-2864.01	-5.07785	12.6892	6.67797	6.011233	45.45881	6.67797
370	-1990.15	-1984.23	-5.92158	16.151	12.13701	4.013996	45.45881	12.13701
380	-5127.66	-5121.92	-5.74339	23.18981	12.26961	10.92021	45.45881	12.26961
390	-5965.84	-5959.64	-6.19472	16.40587	3.616373	12.7895	45.45881	3.616373
400	-7642.83	-7636.25	-6.57768	29.30786	12.9278	16.38006	45.45881	12.9278
