Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-513.609	-496.75	-16.8594	14.28904	13.8483	0.4407352	45.45881	13.8483
10	-574.063	-561.331	-12.7314	8.226137	7.518941	0.7071959	45.45881	7.518941
20	-457.902	-441.137	-16.7644	4.20561	3.763646	0.4419639	45.45881	3.763646
30	-566.371	-553.412	-12.9592	8.299884	7.61599	0.6838945	45.45881	7.61599
40	-568.632	-552.482	-16.1499	21.34583	20.79377	0.5520602	45.45881	20.79377
50	-474.941	-458.96	-15.981	3.483581	2.961012	0.5225696	45.45881	2.961012
60	-442.22	-424.153	-18.0672	2.588497	2.135284	0.4532126	45.45881	2.135284
70	-550.097	-536.962	-13.1346	6.311143	5.637995	0.6731473	45.45881	5.637995
80	-470.995	-454.929	-16.0668	4.592447	4.11914	0.473307	45.45881	4.11914
90	-486.518	-471.2	-15.3179	4.717076	4.197422	0.5196546	45.45881	4.197422
100	-539.534	-525.857	-13.6767	3.922526	3.220682	0.7018445	45.45881	3.220682
110	-461.086	-443.81	-17.2759	6.463362	6.074669	0.3886931	45.45881	6.074669
120	-558.813	-545.327	-13.4862	3.502413	2.732871	0.7695423	45.45881	2.732871
130	-477.233	-461.442	-15.7903	4.976418	4.493894	0.4825239	45.45881	4.493894
140	-499.213	-483.376	-15.837	9.118841	8.653737	0.4651039	45.45881	8.653737
150	-459.021	-441.913	-17.1082	2.748625	2.247588	0.5010371	45.45881	2.247588
160	-510.932	-496.289	-14.6428	7.088766	6.548849	0.5399176	45.45881	6.548849
170	-489.867	-473.315	-16.5528	9.514278	9.087216	0.427062	45.45881	9.087216
180	-491.943	-474.61	-17.3328	2.013907	1.377733	0.6361746	45.45881	1.377733
190	-492.472	-476.617	-15.8547	8.098867	7.637727	0.4611406	45.45881	7.637727
200	-461.87	-444.959	-16.9114	2.833349	2.326833	0.5065157	45.45881	2.326833
210	-483.289	-467.499	-15.7898	6.34914	5.881733	0.4674069	45.45881	5.881733
220	-465.702	-449.297	-16.4053	3.467145	2.973507	0.4936381	45.45881	2.973507
230	-485.637	-469.326	-16.3112	8.227298	7.791471	0.4358269	45.45881	7.791471
240	-483.419	-467.961	-15.4583	4.272441	3.7494	0.5230408	45.45881	3.7494
250	-417.812	-398.053	-19.7589	3.481452	3.157158	0.324294	45.45881	3.157158
260	-501.182	-486.426	-14.7563	5.543233	4.999436	0.5437971	45.45881	4.999436
270	-459.935	-442.604	-17.3311	2.500554	1.985416	0.5151386	45.45881	1.985416
280	-497.99	-483.157	-14.8331	4.664995	4.108019	0.5569759	45.45881	4.108019
290	-541.775	-527.326	-14.4485	11.05395	10.48332	0.5706345	45.45881	10.48332
300	-515.796	-501.538	-14.2583	6.156175	5.581654	0.5745201	45.45881	5.581654
310	-515.9	-501.689	-14.2119	4.416059	3.797744	0.618315	45.45881	3.797744
320	-470.177	-452.797	-17.3797	8.17416	7.791171	0.3829889	45.45881	7.791171
330	-635.84	-624.555	-11.2843	5.576212	4.64963	0.9265824	45.45881	4.64963
340	-495.821	-480.751	-15.0697	6.000444	5.48445	0.5159934	45.45881	5.48445
350	-472.063	-453.366	-18.6973	1.756357	1.166296	0.5900606	45.45881	1.166296
360	-527.672	-512.859	-14.813	2.856648	2.152847	0.7038016	45.45881	2.152847
370	-505.453	-489.756	-15.6976	2.610813	1.961748	0.6490654	45.45881	1.961748
380	-473.688	-457.613	-16.0754	5.436146	4.977839	0.4583077	45.45881	4.977839
390	-504.766	-489.847	-14.919	3.41493	2.798415	0.6165143	45.45881	2.798415
400	-537.827	-524.217	-13.6102	7.014548	6.391458	0.6230894	45.45881	6.391458
