Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-823.621	-814.617	-9.00407	6.672841	5.284055	1.388786	45.45881	5.284055
10	-930.671	-922.184	-8.48731	5.792074	4.124157	1.667917	45.45881	4.124157
20	-914.575	-904.625	-9.94996	20.16812	18.68818	1.479936	45.45881	18.68818
30	-825.772	-816.829	-8.94298	8.12881	6.757492	1.371318	45.45881	6.757492
40	-730.491	-720.425	-10.0653	9.636719	8.527707	1.109012	45.45881	8.527707
50	-672.325	-661.679	-10.6462	6.94142	5.944058	0.997362	45.45881	5.944058
60	-801.503	-791.362	-10.1414	15.27038	14.03761	1.232765	45.45881	14.03761
70	-855.298	-846.242	-9.05554	11.80179	10.40164	1.400157	45.45881	10.40164
80	-700.854	-690.441	-10.4132	5.401207	4.299829	1.101378	45.45881	4.299829
90	-693.158	-680.708	-12.4496	2.99953	1.855664	1.143866	45.45881	1.855664
100	-625.192	-613.032	-12.1601	11.67112	10.86725	0.8038747	45.45881	10.86725
110	-1022.16	-1012.79	-9.37049	21.1511	19.41441	1.73669	45.45881	19.41441
120	-790.826	-779.807	-11.0188	19.4674	18.29336	1.174039	45.45881	18.29336
130	-772.142	-761.887	-10.2553	4.284455	2.975954	1.308501	45.45881	2.975954
140	-892.433	-883.684	-8.74834	11.77068	10.27818	1.492494	45.45881	10.27818
150	-980.923	-972.98	-7.94341	7.092168	5.324666	1.767502	45.45881	5.324666
160	-865.412	-856.04	-9.37258	14.39074	12.98996	1.40078	45.45881	12.98996
170	-693.297	-682.885	-10.4112	8.227846	7.19609	1.031756	45.45881	7.19609
180	-816.502	-807.347	-9.1547	9.855861	8.530724	1.325137	45.45881	8.530724
190	-1117.56	-1109.88	-7.68531	13.74418	11.72564	2.018539	45.45881	11.72564
200	-930.846	-922.298	-8.54872	5.620933	3.949358	1.671575	45.45881	3.949358
210	-980.523	-972.244	-8.27885	12.77338	11.07531	1.698069	45.45881	11.07531
220	-889.082	-879.664	-9.418	15.85479	14.40739	1.4474	45.45881	14.40739
230	-1071.43	-1062.79	-8.63885	18.40284	16.53007	1.872769	45.45881	16.53007
240	-876.35	-867.3	-9.05014	12.95685	11.51588	1.440973	45.45881	11.51588
250	-790.829	-781.289	-9.53926	10.8982	9.650074	1.248126	45.45881	9.650074
260	-817.191	-807.79	-9.40147	11.78274	10.47772	1.305022	45.45881	10.47772
270	-728.649	-717.037	-11.6126	18.2592	17.23754	1.021652	45.45881	17.23754
280	-937.573	-929.016	-8.55664	12.7485	11.15483	1.593671	45.45881	11.15483
290	-851.784	-841.704	-10.0796	17.78724	16.44731	1.339935	45.45881	16.44731
300	-777.721	-768.252	-9.4694	6.134439	4.851187	1.283252	45.45881	4.851187
310	-602.864	-590.307	-12.5574	11.08135	10.33271	0.7486412	45.45881	10.33271
320	-1111.71	-1101.85	-9.85968	3.925804	1.785683	2.140121	45.45881	1.785683
330	-569.73	-557.098	-12.6324	5.099868	4.343763	0.756105	45.45881	4.343763
340	-1016.57	-1008.88	-7.68761	8.278195	6.442159	1.836036	45.45881	6.442159
350	-1084.01	-1075.8	-8.20662	16.12601	14.20688	1.919127	45.45881	14.20688
360	-1001.25	-993.48	-7.77377	7.945071	6.141257	1.803815	45.45881	6.141257
370	-736.283	-725.165	-11.118	16.23763	15.18041	1.057219	45.45881	15.18041
380	-1259.47	-1251.49	-7.97507	19.41135	17.09888	2.312472	45.45881	17.09888
390	-709.474	-698.621	-10.8528	12.75995	11.74129	1.018659	45.45881	11.74129
400	-723.167	-712.467	-10.7001	13.00674	11.95473	1.052011	45.45881	11.95473
