Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.619	-303.151	-36.4686	0.5616755	0.3677158	0.1939597	45.45881	0.3677158
10	-347.139	-315.341	-31.7982	1.070114	0.9076418	0.1624724	45.45881	0.9076418
20	-342.952	-309.799	-33.1529	0.8799587	0.7153091	0.1646496	45.45881	0.7153091
30	-337.924	-301.45	-36.4743	0.5832018	0.4031067	0.1800951	45.45881	0.4031067
40	-333.148	-293.157	-39.9909	0.6774914	0.5733459	0.1041455	45.45881	0.5733459
50	-332.292	-292.426	-39.8656	0.4875505	0.3349581	0.1525924	45.45881	0.3349581
60	-338.6	-303.496	-35.1031	0.7313443	0.5725958	0.1587485	45.45881	0.5725958
70	-345.806	-311.579	-34.2276	1.191981	1.07125	0.1207312	45.45881	1.07125
80	-354.02	-324.511	-29.5084	1.218516	1.030683	0.1878325	45.45881	1.030683
90	-338.897	-303.284	-35.6137	0.8572602	0.7261759	0.1310842	45.45881	0.7261759
100	-340.073	-305.679	-34.3943	0.7661726	0.6023793	0.1637933	45.45881	0.6023793
110	-337.561	-301.32	-36.2402	0.6091375	0.435701	0.1734365	45.45881	0.435701
120	-340.111	-305.32	-34.7906	0.8776562	0.7381333	0.139523	45.45881	0.7381333
130	-329.502	-287.757	-41.7448	0.4837229	0.3615771	0.1221459	45.45881	0.3615771
140	-330.392	-288.028	-42.3633	0.4150224	0.2689164	0.1461059	45.45881	0.2689164
150	-337.467	-301.774	-35.6928	0.7008088	0.5453464	0.1554624	45.45881	0.5453464
160	-349.118	-318.178	-30.9403	1.058031	0.8789569	0.1790743	45.45881	0.8789569
170	-334.471	-296.71	-37.7612	0.6854085	0.5577197	0.1276888	45.45881	0.5577197
180	-329.527	-286.032	-43.4948	0.5248154	0.4311174	0.09369809	45.45881	0.4311174
190	-332.378	-293.058	-39.3202	0.5203764	0.3730097	0.1473668	45.45881	0.3730097
200	-329.939	-288.577	-41.3623	0.4761635	0.3456409	0.1305226	45.45881	0.3456409
210	-331.518	-291.199	-40.3193	0.5981601	0.4858162	0.112344	45.45881	0.4858162
220	-332.317	-293.243	-39.0742	0.552678	0.4130383	0.1396397	45.45881	0.4130383
230	-337.384	-299.799	-37.5855	0.5282121	0.3439193	0.1842928	45.45881	0.3439193
240	-332.974	-294.458	-38.5157	0.5970143	0.461423	0.1355913	45.45881	0.461423
250	-334.619	-296.654	-37.965	0.7079358	0.5862954	0.1216404	45.45881	0.5862954
260	-355.97	-326.105	-29.8646	0.8911907	0.6504296	0.2407611	45.45881	0.6504296
270	-335.451	-298.607	-36.8435	0.6507797	0.5026028	0.1481769	45.45881	0.5026028
280	-332.979	-294.471	-38.5079	0.5915987	0.454482	0.1371167	45.45881	0.454482
290	-333.074	-294.562	-38.5119	0.5684651	0.4246306	0.1438345	45.45881	0.4246306
300	-340.234	-305.856	-34.3779	0.8260535	0.67317	0.1528835	45.45881	0.67317
310	-337.864	-301.818	-36.0459	0.6181699	0.4440684	0.1741016	45.45881	0.4440684
320	-341.663	-305.798	-35.8643	1.022099	0.9082108	0.113888	45.45881	0.9082108
330	-331.547	-290.929	-40.6178	0.4651602	0.3155312	0.149629	45.45881	0.3155312
340	-331.015	-290.853	-40.1629	0.525246	0.393787	0.131459	45.45881	0.393787
350	-334.002	-295.93	-38.0717	0.6697486	0.5433353	0.1264133	45.45881	0.5433353
360	-329.487	-287.496	-41.9908	0.5076887	0.3954585	0.1122302	45.45881	0.3954585
370	-340.675	-306.123	-34.5522	0.6873999	0.5052628	0.1821371	45.45881	0.5052628
380	-329.644	-287.669	-41.9757	0.4470202	0.3136308	0.1333894	45.45881	0.3136308
390	-333.935	-295.252	-38.6831	0.5192643	0.3582215	0.1610428	45.45881	0.3582215
400	-332.395	-293.388	-39.0073	0.592747	0.4631474	0.1295996	45.45881	0.4631474
