Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-327.287	-281.551	-45.7367	0.3710316	0.2579363	0.1130952	45.45881	0.2579363
10	-327.159	-279.963	-47.1964	0.3911319	0.3020064	0.08912558	45.45881	0.3020064
20	-326.896	-278.868	-48.028	0.3229645	0.2139996	0.1089649	45.45881	0.2139996
30	-329.191	-286.621	-42.5698	0.5019883	0.3949068	0.1070815	45.45881	0.3949068
40	-326.644	-277.187	-49.457	0.3280887	0.2393603	0.08872844	45.45881	0.2393603
50	-327.311	-281.832	-45.4794	0.3819256	0.2707385	0.1111871	45.45881	0.2707385
60	-335.414	-298.293	-37.1209	0.7123173	0.5807806	0.1315368	45.45881	0.5807806
70	-327.686	-280.861	-46.8248	0.3322407	0.2095054	0.1227353	45.45881	0.2095054
80	-327.283	-279.867	-47.4162	0.3949816	0.3087576	0.08622395	45.45881	0.3087576
90	-327.614	-282.088	-45.5259	0.3651768	0.2452426	0.1199342	45.45881	0.2452426
100	-327.306	-273.977	-53.3291	0.2689414	0.1902209	0.07872051	45.45881	0.1902209
110	-327.51	-280.604	-46.9057	0.411528	0.3249676	0.08656042	45.45881	0.3249676
120	-328.462	-277.4	-51.0621	0.3729779	0.3074016	0.06557632	45.45881	0.3074016
130	-326.953	-278.126	-48.8264	0.3069308	0.1979625	0.1089684	45.45881	0.1979625
140	-328.861	-286.239	-42.6226	0.472957	0.3589075	0.1140495	45.45881	0.3589075
150	-327.124	-274.301	-52.8233	0.2646556	0.1783491	0.08630647	45.45881	0.1783491
160	-326.792	-276.913	-49.879	0.3311221	0.2474237	0.08369846	45.45881	0.2474237
170	-326.702	-278.14	-48.5617	0.3199821	0.2168172	0.1031649	45.45881	0.2168172
180	-327.399	-278.105	-49.2937	0.3707083	0.2933911	0.07731718	45.45881	0.2933911
190	-326.974	-280.582	-46.3916	0.3716063	0.267496	0.1041103	45.45881	0.267496
200	-327.814	-274.151	-53.6627	0.2874518	0.218537	0.06891479	45.45881	0.218537
210	-329.567	-277.376	-52.191	0.3825936	0.3242709	0.05832277	45.45881	0.3242709
220	-328.839	-285.311	-43.5282	0.4009408	0.2691082	0.1318326	45.45881	0.2691082
230	-327.539	-277.691	-49.8479	0.3657145	0.2911968	0.07451774	45.45881	0.2911968
240	-328.297	-274.354	-53.9424	0.2989557	0.2349622	0.06399348	45.45881	0.2349622
250	-328.167	-280.113	-48.0537	0.4211935	0.3451706	0.07602292	45.45881	0.3451706
260	-326.872	-279.974	-46.8979	0.3552618	0.2498919	0.1053699	45.45881	0.2498919
270	-327.242	-278.392	-48.85	0.3016514	0.1878146	0.1138368	45.45881	0.1878146
280	-328.582	-285.591	-42.9907	0.4432256	0.3239547	0.1192709	45.45881	0.3239547
290	-328.419	-273.681	-54.738	0.2815969	0.2177794	0.06381741	45.45881	0.2177794
300	-327.236	-275.223	-52.0132	0.3056009	0.2307033	0.07489767	45.45881	0.2307033
310	-327.122	-274.783	-52.3394	0.2630059	0.1692643	0.09374163	45.45881	0.1692643
320	-326.967	-278.336	-48.6313	0.3626643	0.2781072	0.08455707	45.45881	0.2781072
330	-327.581	-282.839	-44.742	0.4057701	0.2952387	0.1105314	45.45881	0.2952387
340	-327.07	-275.756	-51.3132	0.272105	0.171398	0.100707	45.45881	0.171398
350	-326.96	-278.391	-48.5693	0.3632347	0.2783148	0.08491997	45.45881	0.2783148
360	-330.02	-288.348	-41.6715	0.5377445	0.4286893	0.1090552	45.45881	0.4286893
370	-326.715	-276.342	-50.3725	0.2926625	0.1956298	0.09703263	45.45881	0.1956298
380	-328.091	-275.998	-52.0932	0.3374709	0.2712706	0.06620029	45.45881	0.2712706
390	-327.206	-275.182	-52.0237	0.303866	0.2284797	0.07538631	45.45881	0.2284797
400	-326.637	-278.445	-48.1915	0.3398514	0.2428086	0.09704279	45.45881	0.2428086
