Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3089.98	-3084.87	-5.11493	12.18551	5.679335	6.506173	45.45881	5.679335
10	-2123.92	-2117.1	-6.81666	23.28358	19.01037	4.273206	45.45881	19.01037
20	-1607.3	-1601.26	-6.03109	11.93925	8.762683	3.176571	45.45881	8.762683
30	-1506.32	-1500.09	-6.23401	11.95049	9.006323	2.944167	45.45881	9.006323
40	-3009.72	-3004.66	-5.06227	12.84798	6.525611	6.322372	45.45881	6.525611
50	-2556.72	-2551.53	-5.19485	13.67276	8.366149	5.30661	45.45881	8.366149
60	-2625.15	-2619.95	-5.2016	14.26248	8.807766	5.454717	45.45881	8.807766
70	-1309.8	-1300.94	-8.85467	26.10706	23.71298	2.394079	45.45881	23.71298
80	-2767.33	-2760.8	-6.52551	8.442893	2.616756	5.826137	45.45881	2.616756
90	-6720.35	-6714.5	-5.84663	23.39718	8.999674	14.39751	45.45881	8.999674
100	-3587.6	-3582.39	-5.21025	17.54154	9.974308	7.56723	45.45881	9.974308
110	-3283.02	-3277.27	-5.7562	21.20956	14.33781	6.871745	45.45881	14.33781
120	-2475.87	-2470.17	-5.70291	17.92587	12.831	5.094867	45.45881	12.831
130	-2428.91	-2423.44	-5.46789	15.81425	10.81011	5.004137	45.45881	10.81011
140	-2484.37	-2478.95	-5.4213	15.73628	10.60738	5.128894	45.45881	10.60738
150	-6407.05	-6400.33	-6.71726	30.30464	16.62025	13.68439	45.45881	16.62025
160	-2674.65	-2669.43	-5.22376	14.83158	9.270792	5.560789	45.45881	9.270792
170	-3791.72	-3786.64	-5.07194	14.44198	6.402805	8.03918	45.45881	6.402805
180	-2669.89	-2664.65	-5.23865	14.97559	9.426526	5.549067	45.45881	9.426526
190	-2317.9	-2311.19	-6.70977	23.85764	19.15066	4.706978	45.45881	19.15066
200	-5103.68	-5097.04	-6.64423	29.4169	18.57714	10.83976	45.45881	18.57714
210	-4324.58	-4318.65	-5.93044	24.04953	14.89517	9.154356	45.45881	14.89517
220	-1431.22	-1424.93	-6.29459	9.255468	6.456038	2.79943	45.45881	6.456038
230	-1966.96	-1960.33	-6.63016	6.964362	2.911613	4.052749	45.45881	2.911613
240	-2032.11	-2026.12	-5.99149	7.995889	3.809637	4.186253	45.45881	3.809637
250	-2723.21	-2717.11	-6.10411	21.83155	16.2071	5.624453	45.45881	16.2071
260	-7453.74	-7447.59	-6.15077	25.82235	9.83904	15.98331	45.45881	9.83904
270	-2126.28	-2119.42	-6.85958	23.5812	19.30417	4.277025	45.45881	19.30417
280	-3111.66	-3105.19	-6.46454	25.51934	19.04929	6.470047	45.45881	19.04929
290	-3280.81	-3274.15	-6.65346	27.20889	20.37144	6.837448	45.45881	20.37144
300	-2636.1	-2630.86	-5.2444	10.82597	5.316622	5.509347	45.45881	5.316622
310	-1499.76	-1492.71	-7.04628	18.04452	15.1637	2.880824	45.45881	15.1637
320	-4549.15	-4543.78	-5.37583	19.95053	10.2813	9.66923	45.45881	10.2813
330	-1098.84	-1091.53	-7.30792	8.966705	6.94287	2.023835	45.45881	6.94287
340	-3415.44	-3409.95	-5.49048	19.58652	12.41243	7.174091	45.45881	12.41243
350	-1976.89	-1971.3	-5.59027	13.05569	9.047315	4.00837	45.45881	9.047315
360	-1368.25	-1361.82	-6.43608	9.361047	6.708939	2.652109	45.45881	6.708939
370	-1242.31	-1235.05	-7.26043	14.33149	12.02285	2.308648	45.45881	12.02285
380	-2532.86	-2526.71	-6.14083	21.24624	16.04372	5.202521	45.45881	16.04372
390	-1981.13	-1975.53	-5.6085	13.32252	9.306833	4.015687	45.45881	9.306833
400	-3309.82	-3303.85	-5.96936	22.73348	15.8105	6.92298	45.45881	15.8105
