Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-810.847	-801.346	-9.50134	7.043677	5.806312	1.237366	60.21805	5.806312
10	-1051.26	-1043.3	-7.96442	6.768727	4.983462	1.785265	60.21805	4.983462
20	-826.347	-816.919	-9.42826	9.137005	7.891545	1.24546	60.21805	7.891545
30	-1032.48	-1024.29	-8.18947	11.6844	9.997785	1.686611	60.21805	9.997785
40	-931.831	-922.323	-9.50783	15.96471	14.53934	1.425362	60.21805	14.53934
50	-741.516	-730.551	-10.9645	13.05213	12.0466	1.005535	60.21805	12.0466
60	-1109.28	-1101.3	-7.97996	13.19135	11.34743	1.84392	60.21805	11.34743
70	-813.396	-803.879	-9.51704	6.493827	5.242067	1.25176	60.21805	5.242067
80	-1169.82	-1162.21	-7.61684	12.56591	10.58345	1.982463	60.21805	10.58345
90	-931.448	-922.912	-8.53617	7.82857	6.326244	1.502326	60.21805	6.326244
100	-894.286	-884.271	-10.0143	17.13083	15.79933	1.331503	60.21805	15.79933
110	-886.115	-876.041	-10.0746	17.06427	15.75108	1.313186	60.21805	15.75108
120	-793.22	-783.303	-9.91721	10.47581	9.322643	1.153166	60.21805	9.322643
130	-642.574	-630.79	-11.7839	8.163059	7.344668	0.8183908	60.21805	7.344668
140	-1246.63	-1239.03	-7.60448	14.75472	12.62167	2.133047	60.21805	12.62167
150	-792.422	-781.935	-10.4866	4.236817	2.991077	1.24574	60.21805	2.991077
160	-970.451	-961.913	-8.53758	11.41515	9.865021	1.550128	60.21805	9.865021
170	-1345.72	-1336.7	-9.02209	26.11553	23.83075	2.284789	60.21805	23.83075
180	-753.708	-743.436	-10.272	9.688636	8.619893	1.068742	60.21805	8.619893
190	-737.606	-727.292	-10.3142	6.214649	5.135804	1.078844	60.21805	5.135804
200	-719.085	-703.791	-15.2937	34.96862	34.14052	0.8280939	60.21805	34.14052
