Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.298	-313.117	-35.1808	1.375646	1.272143	0.1035029	34.99829	1.272143
10	-330.174	-289.803	-40.3707	0.4951664	0.3560332	0.1391332	34.99829	0.3560332
20	-331.785	-292.09	-39.6941	0.6300563	0.5162105	0.1138458	34.99829	0.5162105
30	-336.353	-300.646	-35.7075	0.7140389	0.5618294	0.1522095	34.99829	0.5618294
40	-335.677	-299.558	-36.1187	0.6612899	0.503271	0.1580189	34.99829	0.503271
50	-337.091	-301.358	-35.7329	0.6315993	0.4557858	0.1758135	34.99829	0.4557858
60	-340.7	-307.091	-33.6089	0.8597866	0.6997192	0.1600675	34.99829	0.6997192
70	-338.063	-303.192	-34.871	0.7061023	0.5366762	0.1694261	34.99829	0.5366762
80	-344.379	-312.224	-32.1547	0.9808759	0.8136938	0.1671821	34.99829	0.8136938
90	-327.823	-284.582	-43.2409	0.4345779	0.3154099	0.119168	34.99829	0.3154099
100	-331.712	-289.018	-42.6935	0.6236378	0.5363926	0.08724526	34.99829	0.5363926
110	-333.137	-295.355	-37.7816	0.6322434	0.4943075	0.1379359	34.99829	0.4943075
120	-339.609	-304.235	-35.3739	0.6075217	0.410323	0.1971987	34.99829	0.410323
130	-359.553	-331.773	-27.7799	1.499163	1.302086	0.1970775	34.99829	1.302086
140	-341.329	-307.804	-33.5246	0.9170784	0.7640126	0.1530658	34.99829	0.7640126
150	-342.508	-309.547	-32.961	0.7853115	0.5969342	0.1883773	34.99829	0.5969342
160	-346.691	-315.345	-31.3461	0.8914471	0.6921974	0.1992497	34.99829	0.6921974
170	-336.009	-299.626	-36.3824	0.7662318	0.6332978	0.132934	34.99829	0.6332978
180	-339.567	-303.742	-35.8257	0.5812207	0.3806348	0.2005859	34.99829	0.3806348
190	-344.668	-311.131	-33.537	1.143996	1.01242	0.1315757	34.99829	1.01242
200	-334.576	-297.815	-36.761	0.658432	0.5107971	0.147635	34.99829	0.5107971
