Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6409.31	-6403.63	-5.68662	22.76409	11.50791	11.25619	45.95496	11.50791
10	-7967.83	-7961.99	-5.84135	19.33567	5.274748	14.06093	45.95496	5.274748
20	-3803.5	-3797.67	-5.82631	10.02349	3.390483	6.633003	45.95496	3.390483
30	-7614.77	-7609.02	-5.75012	22.91252	9.497662	13.41486	45.95496	9.497662
40	-12625.9	-12619	-6.94524	29.48158	7.150717	22.33086	45.95496	7.150717
50	-11049.8	-11042.9	-6.89391	23.82335	4.281362	19.54198	45.95496	4.281362
60	-9480.09	-9472.95	-7.1385	33.20973	16.49647	16.71326	45.95496	16.49647
70	-5647.03	-5641.75	-5.2807	15.50397	5.582332	9.921641	45.95496	5.582332
80	-4184.7	-4179.4	-5.29068	18.05249	10.77932	7.273171	45.95496	10.77932
90	-9771.77	-9764.58	-7.18998	33.55366	16.32089	17.23277	45.95496	16.32089
100	-5276.68	-5267.92	-8.76235	43.65454	34.4953	9.159243	45.95496	34.4953
110	-7025.78	-7016.85	-8.92969	45.46336	33.16832	12.29504	45.95496	33.16832
120	-2796.31	-2789.53	-6.77599	24.33479	19.61379	4.721	45.95496	19.61379
130	-5890.56	-5883.37	-7.18975	32.90536	22.61497	10.29039	45.95496	22.61497
140	-3184.23	-3178.85	-5.38426	10.14893	4.641138	5.507793	45.95496	4.641138
150	-10868.9	-10861.9	-6.95465	31.78729	12.59282	19.19447	45.95496	12.59282
160	-3447.18	-3435.27	-11.9056	67.74553	61.93748	5.808043	45.95496	61.93748
170	-11454	-11447.1	-6.85629	30.73646	10.49623	20.24023	45.95496	10.49623
180	-22280.2	-22268	-12.2043	68.55811	29.15663	39.40148	45.95496	29.15663
190	-10889.2	-10882.7	-6.48335	26.50213	7.254895	19.24724	45.95496	7.254895
200	-7764.95	-7758.17	-6.77433	30.68573	17.02941	13.65632	45.95496	17.02941
