Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5047.19	-5041.91	-5.27951	15.9515	5.800379	10.15113	38.44064	5.800379
1	1	-6474.14	-6467.77	-6.37424	26.44346	13.41993	13.02353	38.65107	13.41993
2	0	-447.184	-418.003	-29.1812	0.8278499	0.3067405	0.5211094	38.44064	0.3067405
3	1	-332.981	-286.985	-45.9951	0.372842	0.2613856	0.1114563	38.65107	0.2613856
4	0	-333.917	-287.949	-45.9681	0.4566381	0.3716541	0.084984	38.44064	0.3716541
5	1	-332.725	-280.738	-51.9862	0.3170076	0.2438319	0.07317572	38.65107	0.2438319
6	0	-334.301	-275.778	-58.5228	0.2061889	0.1359827	0.07020614	38.44064	0.1359827
7	1	-333.731	-276.798	-56.9329	0.2124488	0.126677	0.08577185	38.65107	0.126677
8	0	-331.807	-280.353	-51.454	0.2802689	0.1884432	0.09182574	38.44064	0.1884432
9	1	-335.234	-290.391	-44.8426	0.3642271	0.2246436	0.1395834	38.65107	0.2246436
10	0	-334.193	-277.103	-57.0905	0.2484781	0.1885736	0.05990448	38.44064	0.1885736
11	1	-333.356	-279.938	-53.4174	0.3083383	0.2422658	0.06607246	38.65107	0.2422658
12	0	-332.72	-286.363	-46.357	0.4016043	0.3075956	0.09400869	38.44064	0.3075956
13	1	-333.762	-288.748	-45.0147	0.4431802	0.3451236	0.09805654	38.65107	0.3451236
14	0	-332.053	-279.076	-52.9765	0.2686803	0.1864787	0.08220152	38.44064	0.1864787
15	1	-332.569	-285.677	-46.892	0.3636011	0.2594918	0.1041093	38.65107	0.2594918
16	0	-331.762	-281.518	-50.2437	0.2965224	0.2004469	0.09607554	38.44064	0.2004469
17	1	-332.866	-286.758	-46.1084	0.3796396	0.272897	0.1067426	38.65107	0.272897
18	0	-333.296	-287.613	-45.6825	0.3571545	0.2341549	0.1229996	38.44064	0.2341549
19	1	-333.028	-277.596	-55.432	0.2459707	0.1720433	0.07392744	38.65107	0.1720433
20	0	-333.888	-288.216	-45.6717	0.4580604	0.370977	0.08708349	38.44064	0.370977
21	1	-331.986	-281.201	-50.7855	0.2959837	0.2036197	0.09236403	38.65107	0.2036197
22	0	-333.867	-289.92	-43.9464	0.4557344	0.3520848	0.1036496	38.44064	0.3520848
23	1	-332.741	-278.749	-53.9913	0.2416001	0.1470115	0.09458859	38.65107	0.1470115
24	0	-335.405	-284.311	-51.0945	0.2631178	0.1269918	0.136126	38.44064	0.1269918
25	1	-332.314	-279.598	-52.7161	0.2601563	0.1661522	0.09400408	38.65107	0.1661522
26	0	-334.505	-276.129	-58.3764	0.2220677	0.1600592	0.06200855	38.44064	0.1600592
27	1	-332.763	-286.381	-46.3821	0.3811278	0.2783222	0.1028056	38.65107	0.2783222
28	0	-332.529	-278.154	-54.3755	0.2583598	0.183567	0.07479271	38.44064	0.183567
29	1	-333.873	-288.701	-45.1723	0.4495683	0.3545563	0.09501198	38.65107	0.3545563
30	0	-334.945	-281.001	-53.9442	0.3449424	0.2895571	0.05538523	38.44064	0.2895571
31	1	-332.318	-282.732	-49.5859	0.2993989	0.1929238	0.1064751	38.65107	0.1929238
32	0	-331.967	-282.491	-49.4759	0.3354905	0.2497223	0.08576822	38.44064	0.2497223
33	1	-332.019	-282.316	-49.703	0.3192381	0.2270133	0.09222485	38.65107	0.2270133
34	0	-332.622	-286.533	-46.0889	0.3648582	0.2534911	0.1113671	38.44064	0.2534911
35	1	-332.65	-285.612	-47.0388	0.3483767	0.2382568	0.1101199	38.65107	0.2382568
36	0	-331.896	-282.26	-49.637	0.2995844	0.1973614	0.102223	38.44064	0.1973614
37	1	-334.13	-286.005	-48.1244	0.4309507	0.3556188	0.07533197	38.65107	0.3556188
38	0	-334.471	-286.527	-47.944	0.449176	0.3767833	0.07239264	38.44064	0.3767833
39	1	-332.521	-285.432	-47.0883	0.3682051	0.2683908	0.09981422	38.65107	0.2683908
40	0	-332.04	-281.297	-50.7424	0.2793747	0.1766055	0.1027691	38.44064	0.1766055
41	1	-333.195	-277.136	-56.0586	0.2278111	0.1477225	0.08008861	38.65107	0.1477225
42	0	-331.77	-281.413	-50.3572	0.2941673	0.1979772	0.09619011	38.44064	0.1979772
43	1	-332.309	-283.107	-49.2017	0.3468637	0.2605972	0.0862665	38.65107	0.2605972
44	0	-332.191	-284.762	-47.429	0.3662788	0.2716731	0.09460568	38.44064	0.2716731
45	1	-332.2	-281.887	-50.313	0.2905227	0.1879047	0.102618	38.65107	0.1879047
46	0	-333.105	-283.706	-49.3988	0.3816815	0.3074375	0.07424398	38.44064	0.3074375
47	1	-332.688	-284.6	-48.0877	0.3779401	0.2912064	0.08673376	38.65107	0.2912064
48	0	-332.673	-286.689	-45.9835	0.3964443	0.2970605	0.09938382	38.44064	0.2970605
49	1	-332.215	-279.371	-52.8443	0.2709667	0.1865898	0.08437692	38.65107	0.1865898
50	0	-333.13	-286.107	-47.0234	0.3279332	0.2048903	0.1230429	38.44064	0.2048903
51	1	-332.907	-286.888	-46.019	0.38753	0.2829583	0.1045718	38.65107	0.2829583
52	0	-334.006	-290.13	-43.876	0.4639847	0.3617036	0.102281	38.44064	0.3617036
53	1	-332.436	-281.493	-50.9429	0.2771042	0.1716473	0.1054569	38.65107	0.1716473
54	0	-332.241	-281.51	-50.7306	0.3277937	0.2500259	0.07776775	38.44064	0.2500259
55	1	-332.213	-283.624	-48.5891	0.3236381	0.2202748	0.1033633	38.65107	0.2202748
