Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3863.72	-3858.63	-5.08906	12.48629	6.572215	5.914072	50.69291	6.572215
10	-7854.28	-7847.08	-7.2022	33.37842	21.21269	12.16573	50.69291	21.21269
20	-11943	-11934.9	-8.03815	39.20649	20.61477	18.59173	50.69291	20.61477
30	-1297.56	-1289.68	-7.88451	7.520253	5.751071	1.769182	50.69291	5.751071
40	-6253.52	-6248.2	-5.32478	19.44253	9.762518	9.680014	50.69291	9.762518
50	-10184.4	-10177.9	-6.50364	28.80971	12.95791	15.85181	50.69291	12.95791
60	-13438.5	-13431.3	-7.12252	32.79813	11.84096	20.95717	50.69291	11.84096
70	-4860.15	-4853.62	-6.52144	26.923	19.48233	7.440671	50.69291	19.48233
80	-5234.47	-5228.71	-5.76667	22.30476	14.25281	8.051956	50.69291	14.25281
90	-5366.18	-5360.82	-5.3548	19.31492	11.04174	8.273175	50.69291	11.04174
100	-7888.16	-7882.62	-5.54551	17.92233	5.651575	12.27075	50.69291	5.651575
110	-2910.92	-2905.41	-5.50734	14.00479	9.630794	4.373998	50.69291	9.630794
120	-3241.52	-3235.58	-5.94332	19.13272	14.25158	4.881135	50.69291	14.25158
130	-6951.11	-6943.53	-7.57643	35.64096	24.90816	10.7328	50.69291	24.90816
140	-5016.4	-5007.57	-8.82386	43.26881	35.62076	7.648042	50.69291	35.62076
150	-4050.19	-4044.97	-5.22362	16.10162	9.909677	6.191947	50.69291	9.909677
160	-6859.95	-6854.47	-5.48136	20.97769	10.34401	10.63368	50.69291	10.34401
170	-2109.91	-2101.93	-7.98386	25.26616	22.2449	3.021263	50.69291	22.2449
180	-4358.54	-4353.5	-5.03962	13.57937	6.881456	6.697916	50.69291	6.881456
190	-6812.61	-6806.62	-5.99651	14.07522	3.485885	10.58934	50.69291	3.485885
200	-3259.75	-3254.35	-5.40205	14.98683	10.05614	4.930689	50.69291	10.05614
