Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-482.476	-465.732	-16.7442	4.302284	3.861743	0.4405406	36.27534	3.861743
10	-468.237	-450.542	-17.6943	4.526721	4.139626	0.3870959	36.27534	4.139626
20	-451.195	-432.243	-18.9519	4.238947	3.900596	0.3383517	36.27534	3.900596
30	-475.468	-458.178	-17.2901	2.9797	2.511907	0.4677929	36.27534	2.511907
40	-401.538	-377.658	-23.8796	1.521034	1.216586	0.3044481	36.27534	1.216586
50	-496.223	-478.752	-17.4706	8.670193	8.290276	0.3799171	36.27534	8.290276
60	-448.854	-430.009	-18.8444	2.95411	2.570659	0.3834507	36.27534	2.570659
70	-367.867	-338.064	-29.8035	1.256465	1.078017	0.1784479	36.27534	1.078017
80	-430.261	-408.649	-21.6119	4.3968	4.145762	0.2510372	36.27534	4.145762
90	-418.745	-397.181	-21.5641	2.095461	1.769885	0.3255768	36.27534	1.769885
100	-416.371	-392.719	-23.6518	1.275212	0.8965092	0.378703	36.27534	0.8965092
110	-407.178	-384.259	-22.9188	2.368409	2.106491	0.2619176	36.27534	2.106491
120	-391.699	-366.623	-25.076	1.466382	1.196205	0.270177	36.27534	1.196205
130	-396.026	-371.71	-24.3166	1.890651	1.640121	0.2505303	36.27534	1.640121
140	-451.028	-431.789	-19.2391	4.710416	4.389525	0.3208905	36.27534	4.389525
150	-422.431	-400.821	-21.6096	1.790802	1.431175	0.3596272	36.27534	1.431175
160	-382.582	-356.056	-26.5266	1.567012	1.347866	0.2191458	36.27534	1.347866
170	-481.795	-464.754	-17.041	2.908691	2.418506	0.4901854	36.27534	2.418506
180	-421.241	-399.584	-21.6572	3.233389	2.965081	0.2683089	36.27534	2.965081
190	-408.641	-386.016	-22.6249	2.105687	1.819359	0.2863274	36.27534	1.819359
200	-411.937	-389.601	-22.3355	1.918793	1.606282	0.3125106	36.27534	1.606282
