Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-375.484	-349.114	-26.3704	1.515019	1.287403	0.2276155	27.81253	1.287403
10	-401.06	-378.482	-22.5782	2.554521	2.291073	0.2634484	27.81253	2.291073
20	-374.454	-347.273	-27.1811	1.711789	1.516917	0.1948719	27.81253	1.516917
30	-368.638	-340.609	-28.0293	1.056442	0.8048975	0.2515447	27.81253	0.8048975
40	-387.447	-363.208	-24.2386	1.827277	1.56972	0.2575568	27.81253	1.56972
50	-364.32	-334.989	-29.3307	1.337551	1.157559	0.1799921	27.81253	1.157559
60	-409.829	-388.499	-21.3304	2.635651	2.336663	0.2989884	27.81253	2.336663
70	-376.048	-349.507	-26.5406	1.175423	0.9022489	0.2731744	27.81253	0.9022489
80	-360.919	-330.821	-30.0979	0.8827998	0.646742	0.2360578	27.81253	0.646742
90	-388.798	-364.555	-24.243	1.459301	1.158504	0.3007973	27.81253	1.158504
100	-376.841	-349.996	-26.8452	1.833079	1.638186	0.1948923	27.81253	1.638186
110	-398.43	-374.716	-23.7139	1.333628	0.9797736	0.3538542	27.81253	0.9797736
120	-389.118	-364.829	-24.2887	1.41992	1.113684	0.3062358	27.81253	1.113684
130	-370.211	-342.578	-27.6337	1.445816	1.241266	0.2045502	27.81253	1.241266
140	-405.658	-382.536	-23.1224	3.411303	3.184563	0.2267399	27.81253	3.184563
150	-412.965	-386.199	-26.7663	5.22236	5.072895	0.1494653	27.81253	5.072895
160	-380.431	-354.55	-25.881	1.882708	1.670367	0.212341	27.81253	1.670367
170	-391.473	-367.684	-23.7891	1.542916	1.238471	0.3044441	27.81253	1.238471
180	-381.438	-356.197	-25.2411	1.450417	1.183331	0.2670854	27.81253	1.183331
190	-394.644	-371.485	-23.1598	2.020097	1.744801	0.2752959	27.81253	1.744801
200	-377.533	-351.123	-26.4098	1.776225	1.569263	0.2069625	27.81253	1.569263
