Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-395.427	-368.148	-27.2791	1.578295	1.376756	0.2015387	33.10233	1.376756
10	-373.794	-338.364	-35.43	0.601613	0.4023974	0.1992155	33.10233	0.4023974
20	-369.256	-334.65	-34.6063	1.179988	1.062618	0.1173698	33.10233	1.062618
30	-393.47	-365.774	-27.6959	1.443799	1.240415	0.2033847	33.10233	1.240415
40	-378.158	-346.811	-31.3469	1.405245	1.261369	0.1438757	33.10233	1.261369
50	-398.834	-371.998	-26.8357	2.046244	1.860555	0.1856889	33.10233	1.860555
60	-396.559	-366.708	-29.851	2.823503	2.696891	0.126612	33.10233	2.696891
70	-403.54	-376.925	-26.615	1.325032	1.081678	0.2433544	33.10233	1.081678
80	-370.94	-337.717	-33.2231	1.093051	0.9537331	0.1393183	33.10233	0.9537331
90	-399.564	-372.86	-26.7044	1.51623	1.296872	0.2193579	33.10233	1.296872
100	-368.49	-334.281	-34.2095	1.058685	0.9291143	0.129571	33.10233	0.9291143
110	-371.571	-338.633	-32.9377	1.07375	0.9289201	0.14483	33.10233	0.9289201
120	-378.213	-346.953	-31.2599	1.384023	1.237807	0.1462159	33.10233	1.237807
130	-368.595	-334.603	-33.9922	0.8525349	0.6976553	0.1548796	33.10233	0.6976553
140	-365.482	-330.299	-35.1825	0.7729537	0.6238188	0.1491349	33.10233	0.6238188
150	-376.063	-344.509	-31.5539	1.123987	0.9630403	0.1609471	33.10233	0.9630403
160	-398.619	-371.533	-27.0862	2.196666	2.020509	0.1761574	33.10233	2.020509
170	-382.621	-352.597	-30.0241	1.471515	1.31233	0.1591851	33.10233	1.31233
180	-364.969	-329.697	-35.2721	0.8022278	0.6592475	0.1429803	33.10233	0.6592475
190	-370.958	-337.47	-33.4879	1.163852	1.032999	0.130853	33.10233	1.032999
200	-366.616	-331.865	-34.751	0.9668353	0.8361992	0.130636	33.10233	0.8361992
