Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-390.304	-364.105	-26.1981	2.36603	2.179258	0.1867724	49.16569	2.179258
10	-373.015	-343.916	-29.0994	1.487556	1.314366	0.1731897	49.16569	1.314366
20	-387.375	-361.1	-26.2747	1.605465	1.383528	0.2219373	49.16569	1.383528
30	-381.48	-354.2	-27.2793	1.559501	1.356587	0.2029143	49.16569	1.356587
40	-413.822	-388.882	-24.9401	4.749905	4.571352	0.1785528	49.16569	4.571352
50	-403.253	-379.304	-23.9487	2.451523	2.220231	0.2312917	49.16569	2.220231
60	-375.569	-346.763	-28.8064	1.160507	0.9503088	0.2101982	49.16569	0.9503088
70	-375.449	-346.96	-28.489	1.42426	1.235445	0.1888148	49.16569	1.235445
80	-420.309	-398.162	-22.1473	3.333674	3.081265	0.2524086	49.16569	3.081265
90	-384.253	-357.129	-27.1244	2.064811	1.884966	0.1798446	49.16569	1.884966
100	-377.806	-349.714	-28.0923	1.333749	1.128496	0.2052535	49.16569	1.128496
110	-394.874	-369.512	-25.3619	2.457314	2.257243	0.2000711	49.16569	2.257243
120	-422.322	-400.592	-21.7306	2.738659	2.457159	0.2814996	49.16569	2.457159
130	-385.5	-358.938	-26.5614	1.781124	1.577659	0.203465	49.16569	1.577659
140	-399.63	-374.945	-24.6852	2.647418	2.438816	0.208602	49.16569	2.438816
150	-369.398	-339.292	-30.1062	1.081927	0.8894326	0.1924947	49.16569	0.8894326
160	-392.096	-366.612	-25.4836	1.997899	1.782803	0.2150958	49.16569	1.782803
170	-404.722	-380.979	-23.7432	2.459411	2.223376	0.2360355	49.16569	2.223376
180	-417.912	-395.58	-22.3317	2.145976	1.852701	0.2932751	49.16569	1.852701
190	-418.281	-395.179	-23.1015	4.106356	3.888129	0.2182269	49.16569	3.888129
200	-380.89	-353.325	-27.5654	1.345489	1.129435	0.2160547	49.16569	1.129435
