Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-370.796	-337.16	-33.6357	0.7838544	0.6095324	0.174322	35.18299	0.6095324
10	-369.316	-335.052	-34.2634	0.7185289	0.5400146	0.1785143	35.18299	0.5400146
20	-357.946	-318.198	-39.7486	0.4744661	0.3103981	0.164068	35.18299	0.3103981
30	-353.174	-311.551	-41.6232	0.4512404	0.3137166	0.1375238	35.18299	0.3137166
40	-369.104	-334.178	-34.9265	0.92315	0.790495	0.1326549	35.18299	0.790495
50	-352.255	-309.928	-42.3272	0.4306366	0.2947114	0.1359252	35.18299	0.2947114
60	-366.045	-330.756	-35.2892	0.7705779	0.622689	0.1478888	35.18299	0.622689
70	-361.629	-323.471	-38.1586	0.7480404	0.633826	0.1142144	35.18299	0.633826
80	-370.64	-336.94	-33.7	0.7751924	0.6001076	0.1750848	35.18299	0.6001076
90	-372.17	-338.109	-34.0602	0.6736774	0.4733315	0.2003459	35.18299	0.4733315
100	-353.83	-312.78	-41.0497	0.5132566	0.390747	0.1225096	35.18299	0.390747
110	-365.017	-328.879	-36.1378	0.6067433	0.4298425	0.1769008	35.18299	0.4298425
120	-375.163	-342.704	-32.4584	0.8212733	0.6309077	0.1903656	35.18299	0.6309077
130	-358.35	-319.895	-38.4551	0.5781436	0.4363909	0.1417527	35.18299	0.4363909
140	-387.192	-357.225	-29.967	0.9142401	0.6841843	0.2300558	35.18299	0.6841843
150	-353.504	-311.865	-41.6385	0.4419134	0.2993057	0.1426077	35.18299	0.2993057
160	-382.506	-352.038	-30.4682	0.9846688	0.7842834	0.2003854	35.18299	0.7842834
170	-358.321	-319.595	-38.7256	0.5330187	0.379674	0.1533447	35.18299	0.379674
180	-364.033	-328.011	-36.0223	0.7217072	0.5761254	0.1455818	35.18299	0.5761254
190	-370.289	-336.444	-33.8443	0.7585662	0.5822923	0.1762739	35.18299	0.5822923
200	-360.338	-322.79	-37.5484	0.6396967	0.4999934	0.1397033	35.18299	0.4999934
