Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.714	-313.395	-35.319	0.6948337	0.5310678	0.1637659	36.01258	0.5310678
10	-346.134	-309.601	-36.5326	0.6464256	0.491738	0.1546876	36.01258	0.491738
20	-339.054	-297.815	-41.2394	0.512536	0.3923288	0.1202072	36.01258	0.3923288
30	-334.787	-288.132	-46.6543	0.3705692	0.2691485	0.1014207	36.01258	0.2691485
40	-342.602	-303.954	-38.6476	0.6107961	0.4803783	0.1304178	36.01258	0.4803783
50	-349.127	-313.876	-35.2509	0.6758637	0.5052264	0.1706373	36.01258	0.5052264
60	-345.9	-308.896	-37.0034	0.7206279	0.5888953	0.1317326	36.01258	0.5888953
70	-341.883	-302.895	-38.9885	0.5544673	0.4140103	0.140457	36.01258	0.4140103
80	-340.059	-297.805	-42.2544	0.5750086	0.4781345	0.09687409	36.01258	0.4781345
90	-341.51	-302.081	-39.4291	0.5865857	0.4612474	0.1253383	36.01258	0.4612474
100	-349.899	-314.987	-34.912	0.8044684	0.6564598	0.1480085	36.01258	0.6564598
110	-338.132	-295.707	-42.4252	0.4254251	0.2882067	0.1372184	36.01258	0.2882067
120	-335.285	-288.997	-46.2882	0.3446139	0.2227434	0.1218704	36.01258	0.2227434
130	-342.408	-303.541	-38.8676	0.61385	0.487056	0.1267941	36.01258	0.487056
140	-338.588	-296.841	-41.7469	0.5042461	0.3882087	0.1160374	36.01258	0.3882087
150	-337.271	-294.134	-43.1373	0.4658442	0.3559142	0.10993	36.01258	0.3559142
160	-339.937	-299.549	-40.3879	0.5176737	0.3871449	0.1305288	36.01258	0.3871449
170	-347.366	-311.453	-35.9128	0.6792549	0.5223372	0.1569177	36.01258	0.5223372
180	-335.595	-290.196	-45.3988	0.4076835	0.3056545	0.102029	36.01258	0.3056545
190	-338.379	-295.723	-42.6565	0.4107944	0.2680501	0.1427443	36.01258	0.2680501
200	-338.522	-295.953	-42.569	0.5181735	0.414566	0.1036075	36.01258	0.414566
