Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1488.11	-1481.67	-6.43905	15.67997	12.50965	3.17032	33.49575	12.50965
10	-1295.39	-1286.11	-9.27503	30.83957	28.25045	2.589125	33.49575	28.25045
20	-1531.29	-1522.86	-8.42435	29.35659	26.15917	3.197416	33.49575	26.15917
30	-2949.9	-2944.78	-5.12259	15.81372	9.034282	6.779441	33.49575	9.034282
40	-937.525	-929.812	-7.71292	8.669817	6.85087	1.818947	33.49575	6.85087
50	-2955.47	-2950.38	-5.08454	15.29541	8.4984	6.797012	33.49575	8.4984
60	-863.953	-855.557	-8.396	11.0816	9.493092	1.588504	33.49575	9.493092
70	-1390.49	-1384.04	-6.45085	7.316197	4.301039	3.015158	33.49575	4.301039
80	-2983.7	-2978.28	-5.41662	11.14098	4.238788	6.902195	33.49575	4.238788
90	-3609.17	-3604.04	-5.13441	14.18068	5.789819	8.390865	33.49575	5.789819
100	-2051.74	-2046.3	-5.44686	14.26074	9.670063	4.590677	33.49575	9.670063
110	-1655.41	-1647.46	-7.95185	27.85424	24.33688	3.517362	33.49575	24.33688
120	-1354.47	-1347.61	-6.86641	16.36435	13.53933	2.825026	33.49575	13.53933
130	-1554.48	-1547.08	-7.39533	22.93688	19.64802	3.288857	33.49575	19.64802
140	-2735.65	-2730.45	-5.20927	16.05679	9.801328	6.255462	33.49575	9.801328
150	-4031.02	-4025.73	-5.29409	19.10397	9.730225	9.373746	33.49575	9.730225
160	-2098.06	-2092.03	-6.03158	19.18081	14.51262	4.66819	33.49575	14.51262
170	-875.509	-867.257	-8.25235	10.59417	8.968258	1.625909	33.49575	8.968258
180	-1550	-1543.76	-6.24583	15.20628	11.87565	3.330624	33.49575	11.87565
190	-2425.61	-2419.83	-5.7772	19.28996	13.81596	5.473997	33.49575	13.81596
200	-1231.85	-1225.28	-6.57191	10.91676	8.355056	2.561709	33.49575	8.355056
