Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-13950.7	-13942.4	-8.36129	41.35504	20.21767	21.13737	41.83531	20.21767
10	-1002.48	-982.75	-19.7305	1.788899	0.474595	1.314304	41.83531	0.474595
20	-356.403	-298.717	-57.686	0.2084125	0.1313229	0.07708964	41.83531	0.1313229
30	-356.775	-301.7	-55.0752	0.2416641	0.1638315	0.07783257	41.83531	0.1638315
40	-357.378	-297.827	-59.5509	0.2166261	0.1595004	0.05712565	41.83531	0.1595004
50	-356.387	-297.988	-58.3989	0.2064512	0.1352711	0.07118017	41.83531	0.1352711
60	-358.365	-307.059	-51.3069	0.284676	0.1939787	0.09069724	41.83531	0.1939787
70	-357.871	-299.645	-58.2265	0.1953421	0.1002956	0.09504648	41.83531	0.1002956
80	-356.425	-298.76	-57.6658	0.2077502	0.1296729	0.07807737	41.83531	0.1296729
90	-356.882	-295.701	-61.1816	0.1754689	0.099185	0.07628389	41.83531	0.099185
100	-360.158	-306.396	-53.7627	0.2347876	0.1212654	0.1135221	41.83531	0.1212654
110	-357.128	-294.786	-62.3414	0.167341	0.09340207	0.07393888	41.83531	0.09340207
120	-356.502	-299.77	-56.7323	0.2168409	0.1368797	0.07996123	41.83531	0.1368797
130	-359.216	-303.095	-56.1216	0.2844976	0.2287714	0.05572618	41.83531	0.2287714
140	-359.594	-303.242	-56.3519	0.2881369	0.2342136	0.05392334	41.83531	0.2342136
150	-357.186	-303.482	-53.7033	0.2561874	0.1738701	0.08231731	41.83531	0.1738701
160	-356.526	-300.222	-56.3041	0.22285	0.1436046	0.07924544	41.83531	0.1436046
170	-356.554	-296.868	-59.686	0.1983047	0.132443	0.06586167	41.83531	0.132443
180	-357.2	-297.725	-59.4748	0.1863179	0.0997893	0.0865286	41.83531	0.0997893
190	-356.934	-300.613	-56.3209	0.2154296	0.1273271	0.08810253	41.83531	0.1273271
200	-356.545	-299.245	-57.3001	0.22271	0.1531091	0.06960095	41.83531	0.1531091
210	-358.415	-301.84	-56.5744	0.2089221	0.1077074	0.1012147	41.83531	0.1077074
220	-356.759	-301.685	-55.0747	0.2396053	0.1603571	0.07924824	41.83531	0.1603571
230	-358.125	-301.12	-57.0053	0.205347	0.1066551	0.09869187	41.83531	0.1066551
240	-357.019	-298.163	-58.8563	0.1916067	0.105559	0.0860477	41.83531	0.105559
250	-357.283	-303.596	-53.6869	0.2491738	0.1613818	0.08779199	41.83531	0.1613818
260	-356.817	-295.471	-61.3462	0.1838984	0.1208258	0.06307268	41.83531	0.1208258
270	-356.671	-299.874	-56.7973	0.2127305	0.1286393	0.08409114	41.83531	0.1286393
