Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-395.91	-365.045	-30.8643	1.056268	0.8755075	0.1807606	40.11775	0.8755075
10	-387.715	-353.796	-33.9192	0.6919405	0.4957895	0.196151	40.11775	0.4957895
20	-386.488	-353.202	-33.2859	0.8205028	0.6473595	0.1731433	40.11775	0.6473595
30	-377.363	-341.123	-36.2399	0.6432433	0.4821859	0.1610574	40.11775	0.4821859
40	-378.516	-342.382	-36.1345	0.6255654	0.4563412	0.1692241	40.11775	0.4563412
50	-378.27	-342.624	-35.6456	0.7573385	0.6125812	0.1447573	40.11775	0.6125812
60	-413.286	-384.933	-28.3524	1.934052	1.769846	0.1642057	40.11775	1.769846
70	-402.245	-372.714	-29.5312	1.220902	1.033771	0.1871304	40.11775	1.033771
80	-379.362	-343.947	-35.4146	0.8245746	0.6868046	0.1377699	40.11775	0.6868046
90	-414.121	-386.101	-28.02	1.111165	0.8718297	0.2393354	40.11775	0.8718297
100	-410.948	-382.909	-28.0396	1.561041	1.373485	0.1875564	40.11775	1.373485
110	-376.852	-338.41	-38.4425	0.4986882	0.3163986	0.1822895	40.11775	0.3163986
120	-410.831	-382.398	-28.4324	1.100287	0.8705284	0.2297582	40.11775	0.8705284
130	-388.087	-354.201	-33.8853	0.6902979	0.4925433	0.1977546	40.11775	0.4925433
140	-366.875	-326.411	-40.4642	0.5734616	0.4581119	0.1153497	40.11775	0.4581119
150	-391.639	-359.78	-31.8589	1.029686	0.8636141	0.1660716	40.11775	0.8636141
160	-394.775	-362.545	-32.2291	0.7720644	0.5608281	0.2112363	40.11775	0.5608281
170	-408.259	-379.844	-28.4148	1.301834	1.100272	0.2015616	40.11775	1.100272
180	-383.117	-347.919	-35.1979	1.02246	0.9015569	0.120903	40.11775	0.9015569
190	-434.078	-409.46	-24.6182	2.031092	1.797321	0.2337713	40.11775	1.797321
200	-391.948	-360.126	-31.8219	0.9438916	0.7650605	0.1788311	40.11775	0.7650605
