Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-351.818	-307.67	-44.1486	0.3668227	0.2157925	0.1510302	31.61584	0.2157925
10	-345.746	-295.502	-50.2438	0.2777619	0.1621975	0.1155644	31.61584	0.1621975
20	-347.634	-297.209	-50.4253	0.3648326	0.2939535	0.07087902	31.61584	0.2939535
30	-344.748	-290.999	-53.749	0.2371486	0.1336231	0.1035255	31.61584	0.1336231
40	-344.397	-292.017	-52.3806	0.2625539	0.1689877	0.09356621	31.61584	0.1689877
50	-346.315	-298.265	-48.05	0.3155491	0.2006523	0.1148968	31.61584	0.2006523
60	-346.215	-294.521	-51.6937	0.2567462	0.1357903	0.1209559	31.61584	0.1357903
70	-344.477	-288.667	-55.8095	0.2330424	0.1566247	0.0764177	31.61584	0.1566247
80	-349.149	-303.947	-45.2022	0.3568455	0.2233949	0.1334505	31.61584	0.2233949
90	-344.258	-290.826	-53.4318	0.2512496	0.1619461	0.08930359	31.61584	0.1619461
100	-344.495	-288.109	-56.3854	0.2131452	0.1218581	0.09128708	31.61584	0.1218581
110	-345.43	-296.206	-49.2233	0.3047508	0.2003533	0.1043975	31.61584	0.2003533
120	-344.277	-290.948	-53.3294	0.2498656	0.1577602	0.09210543	31.61584	0.1577602
130	-346.889	-296.997	-49.8914	0.2785475	0.1520905	0.126457	31.61584	0.1520905
140	-344.668	-293.37	-51.2985	0.2833022	0.1916212	0.09168099	31.61584	0.1916212
150	-346.325	-298.604	-47.7204	0.3259613	0.2143243	0.1116369	31.61584	0.2143243
160	-344.407	-291.231	-53.1761	0.2621784	0.1781308	0.08404762	31.61584	0.1781308
170	-346.986	-300.386	-46.5995	0.3540154	0.2438987	0.1101167	31.61584	0.2438987
180	-346.467	-297.55	-48.9165	0.2953728	0.1744412	0.1209316	31.61584	0.1744412
190	-345.331	-295.787	-49.5438	0.3132979	0.2186533	0.09464466	31.61584	0.2186533
200	-345.512	-296.197	-49.3151	0.2986144	0.1903753	0.1082391	31.61584	0.1903753
