Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3349.6	-3344.38	-5.22347	11.14262	5.129297	6.013319	40.7796	5.129297
10	-4015.2	-4009.5	-5.69332	21.10475	13.90002	7.204724	40.7796	13.90002
20	-6469.36	-6463.38	-5.97807	15.6036	3.792743	11.81085	40.7796	3.792743
30	-11180	-11172	-8.06878	39.4097	18.96804	20.44167	40.7796	18.96804
40	-8135.37	-8129.46	-5.9061	23.76498	8.902275	14.8627	40.7796	8.902275
50	-6875.82	-6869.93	-5.89179	24.39676	11.87211	12.52465	40.7796	11.87211
60	-6233.51	-6227.53	-5.97418	15.06782	3.692118	11.3757	40.7796	3.692118
70	-2672.7	-2661.23	-11.4701	60.18562	55.62405	4.561576	40.7796	55.62405
80	-3624.62	-3619.22	-5.40157	18.11471	11.62897	6.485737	40.7796	11.62897
90	-16796.6	-16788.5	-8.16536	37.74997	6.951994	30.79797	40.7796	6.951994
100	-5734.28	-5728.81	-5.47934	20.96155	10.54429	10.41727	40.7796	10.54429
110	-1453.52	-1445.89	-7.62613	17.27934	14.94444	2.3349	40.7796	14.94444
120	-3096.15	-3090.64	-5.51315	9.754535	4.207871	5.546663	40.7796	4.207871
130	-2152.33	-2146.7	-5.62412	10.78455	7.043496	3.741058	40.7796	7.043496
140	-6286.94	-6279.9	-7.04304	32.191	20.78816	11.40283	40.7796	20.78816
150	-9846.53	-9839.9	-6.63081	29.45999	11.45225	18.00774	40.7796	11.45225
160	-8169.9	-8164	-5.89512	20.77969	5.840619	14.93907	40.7796	5.840619
170	-1287.98	-1280.66	-7.31413	7.394106	5.304745	2.089361	40.7796	5.304745
180	-3787.89	-3782.72	-5.16526	16.34654	9.543835	6.802706	40.7796	9.543835
190	-2446.37	-2440.56	-5.81313	16.29142	12.02684	4.264586	40.7796	12.02684
200	-2694.51	-2689.02	-5.48931	15.22579	10.48173	4.744058	40.7796	10.48173
