Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-4550.18	-4544.3	-5.88167	9.840058	3.310139	6.529919	41.36866	3.310139
1	1	-4156.22	-4148.75	-7.4634	28.19496	22.33683	5.858123	41.83391	22.33683
2	0	-1231.3	-1210.76	-20.5448	1.993415	0.3830002	1.610415	41.36866	0.3830002
3	1	-420.219	-377.751	-42.4683	0.4218597	0.149064	0.2727957	41.83391	0.149064
4	0	-363.552	-314.41	-49.142	0.2928241	0.1737477	0.1190764	41.36866	0.1737477
5	1	-358.855	-305.434	-53.4218	0.2632112	0.1774301	0.08578105	41.83391	0.1774301
6	0	-357.756	-300.208	-57.5483	0.2067234	0.1257339	0.08098951	41.36866	0.1257339
7	1	-359.467	-305.311	-54.1563	0.3054471	0.2415492	0.06389785	41.83391	0.2415492
8	0	-357.606	-302.837	-54.7689	0.2532533	0.1792552	0.07399808	41.36866	0.1792552
9	1	-359.756	-294.029	-65.7263	0.1525319	0.09228639	0.06024556	41.83391	0.09228639
10	0	-358.787	-303.008	-55.7788	0.2189432	0.1262712	0.09267193	41.36866	0.1262712
11	1	-357.866	-298.749	-59.1178	0.2066424	0.137967	0.06867541	41.83391	0.137967
12	0	-358.325	-301.103	-57.222	0.2064122	0.1191439	0.08726832	41.36866	0.1191439
13	1	-359.665	-295.102	-64.563	0.1558522	0.08485379	0.07099844	41.83391	0.08485379
14	0	-358.177	-298.294	-59.8824	0.218847	0.1643407	0.05450634	41.36866	0.1643407
15	1	-358.749	-302.291	-56.4573	0.266951	0.2063285	0.06062254	41.83391	0.2063285
16	0	-357.938	-299.618	-58.3202	0.1984377	0.1169074	0.08153027	41.36866	0.1169074
17	1	-360.39	-310.183	-50.207	0.3284107	0.2425123	0.08589838	41.83391	0.2425123
18	0	-358.415	-305.804	-52.6108	0.292826	0.2181407	0.07468527	41.36866	0.2181407
19	1	-357.831	-300.12	-57.7116	0.2211685	0.1501356	0.07103289	41.83391	0.1501356
20	0	-357.326	-299.457	-57.8698	0.2114758	0.1392138	0.07226201	41.36866	0.1392138
21	1	-358.34	-299.993	-58.3465	0.2360774	0.1765777	0.05949973	41.83391	0.1765777
22	0	-357.588	-299.942	-57.6457	0.2325055	0.170226	0.06227949	41.36866	0.170226
23	1	-359.839	-294.522	-65.3164	0.1668939	0.1161087	0.0507852	41.83391	0.1161087
24	0	-357.825	-302.79	-55.0352	0.2351185	0.1518334	0.08328518	41.36866	0.1518334
25	1	-358.255	-302.955	-55.3007	0.261015	0.1910075	0.07000745	41.83391	0.1910075
26	0	-357.332	-300.021	-57.3115	0.2168357	0.1433164	0.07351937	41.36866	0.1433164
27	1	-360.12	-300.3	-59.8205	0.2538127	0.2059609	0.04785181	41.83391	0.2059609
28	0	-357.515	-299.828	-57.6867	0.2297082	0.1665259	0.06318232	41.36866	0.1665259
29	1	-359.897	-306.543	-53.3541	0.2517942	0.1547489	0.09704527	41.83391	0.1547489
