Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-372.611	-343.808	-28.8027	1.393817	1.208584	0.1852328	38.0159	1.208584
10	-417.025	-389.277	-27.7479	5.212213	5.075182	0.1370318	38.0159	5.075182
20	-465.001	-443.188	-21.813	10.00456	9.765263	0.239294	38.0159	9.765263
30	-498.989	-482.288	-16.7014	7.458014	7.043225	0.4147888	38.0159	7.043225
40	-435.167	-415.038	-20.1288	3.562293	3.253424	0.3088691	38.0159	3.253424
50	-480.963	-463.214	-17.7486	2.291202	1.775163	0.5160386	38.0159	1.775163
60	-434.001	-413.955	-20.0461	2.497488	2.140653	0.3568351	38.0159	2.140653
70	-386.761	-360.259	-26.5017	2.027621	1.834943	0.1926786	38.0159	1.834943
80	-436.435	-416.521	-19.9147	2.392854	2.021893	0.3709607	38.0159	2.021893
90	-420.705	-398.65	-22.055	3.564083	3.313635	0.2504486	38.0159	3.313635
100	-438.777	-418.863	-19.9136	2.20246	1.812898	0.3895619	38.0159	1.812898
110	-410.501	-387.956	-22.5448	2.559759	2.295562	0.2641966	38.0159	2.295562
120	-428.528	-407.761	-20.7669	3.374409	3.082334	0.292075	38.0159	3.082334
130	-389.295	-363.946	-25.3496	1.528443	1.274568	0.2538749	38.0159	1.274568
140	-391.135	-363.851	-27.2841	2.578237	2.414637	0.1636002	38.0159	2.414637
150	-440.557	-421.061	-19.4953	3.324096	2.984864	0.3392317	38.0159	2.984864
160	-401.638	-378.086	-23.5525	1.760809	1.475696	0.2851124	38.0159	1.475696
170	-392.825	-367.755	-25.0697	2.062883	1.841607	0.2212762	38.0159	1.841607
180	-385.191	-358.966	-26.2254	1.749626	1.536993	0.2126334	38.0159	1.536993
190	-413.879	-390.618	-23.2606	1.394179	1.034252	0.3599272	38.0159	1.034252
200	-398.909	-375.041	-23.8682	1.873406	1.608632	0.2647746	38.0159	1.608632
