Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-497.048	-481.364	-15.6837	5.528511	5.047657	0.4808535	27.45394	5.047657
10	-490.862	-474.106	-16.756	7.220247	6.808092	0.4121552	27.45394	6.808092
20	-503.104	-487.531	-15.5728	6.271746	5.790674	0.4810715	27.45394	5.790674
30	-440.675	-421.68	-18.9948	3.014887	2.641654	0.3732332	27.45394	2.641654
40	-510.34	-492.255	-18.0852	13.08634	12.71326	0.3730825	27.45394	12.71326
50	-454.623	-436.632	-17.991	3.692054	3.298866	0.3931881	27.45394	3.298866
60	-482.953	-464.482	-18.4716	8.929108	8.590031	0.3390765	27.45394	8.590031
70	-545.244	-531.043	-14.2005	8.435692	7.861843	0.5738497	27.45394	7.861843
80	-504.455	-489.211	-15.2439	3.634792	3.064265	0.5705268	27.45394	3.064265
90	-520.326	-505.75	-14.5761	3.934344	3.324542	0.6098026	27.45394	3.324542
100	-587.482	-575.012	-12.4694	6.51112	5.769092	0.7420281	27.45394	5.769092
110	-492.492	-474.385	-18.1069	1.834739	1.210935	0.6238041	27.45394	1.210935
120	-648.674	-635.888	-12.7861	15.66553	14.87348	0.7920437	27.45394	14.87348
130	-521.225	-506.528	-14.6968	6.409538	5.870478	0.5390602	27.45394	5.870478
140	-458.927	-439.781	-19.1459	6.098422	5.783852	0.3145697	27.45394	5.783852
150	-533.129	-519.101	-14.0279	5.283742	4.676587	0.6071553	27.45394	4.676587
160	-397.985	-373.265	-24.7194	2.340004	2.122533	0.2174705	27.45394	2.122533
170	-480.449	-463.735	-16.714	5.47891	5.056367	0.4225432	27.45394	5.056367
180	-571.633	-557.285	-14.3479	12.62959	12.03602	0.5935633	27.45394	12.03602
190	-672.494	-660.381	-12.113	14.94696	14.08033	0.8666306	27.45394	14.08033
200	-608.882	-595.184	-13.6977	15.01655	14.33523	0.6813224	27.45394	14.33523
