Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2193.64	-2188.3	-5.3357	11.91652	7.418828	4.497695	32.03807	7.418828
1	1	-2277.53	-2271.41	-6.12068	17.82477	13.19064	4.634133	32.30364	13.19064
2	0	-330.926	-280.532	-50.394	0.2992618	0.2066986	0.09256321	32.03807	0.2066986
3	1	-331.381	-279.056	-52.3243	0.2780318	0.1917199	0.08631189	32.30364	0.1917199
4	0	-331.263	-283.579	-47.6835	0.3402282	0.2372211	0.1030071	32.03807	0.2372211
5	1	-332.534	-285.384	-47.1501	0.3232565	0.1901793	0.1330772	32.30364	0.1901793
6	0	-331.788	-277.389	-54.3991	0.2552971	0.1791599	0.07613721	32.03807	0.1791599
7	1	-332.641	-275.492	-57.1497	0.2171908	0.1394151	0.07777571	32.30364	0.1394151
8	0	-332.868	-275.492	-57.3761	0.2204168	0.1500292	0.07038766	32.03807	0.1500292
9	1	-331.101	-280.982	-50.1192	0.2963356	0.1947701	0.1015655	32.30364	0.1947701
10	0	-331.882	-284.614	-47.2679	0.368402	0.272893	0.09550896	32.03807	0.272893
11	1	-332.294	-281.497	-50.7967	0.3283158	0.2491419	0.0791739	32.30364	0.2491419
12	0	-330.994	-279.948	-51.0452	0.2922381	0.2030443	0.08919381	32.03807	0.2030443
13	1	-331.721	-276.867	-54.8539	0.2301321	0.1329772	0.09715487	32.30364	0.1329772
14	0	-332.539	-275.116	-57.423	0.2103947	0.1322007	0.07819397	32.03807	0.1322007
15	1	-331.785	-281.98	-49.8045	0.3293317	0.2418829	0.0874488	32.30364	0.2418829
16	0	-332.067	-284.801	-47.2663	0.3744297	0.2809808	0.09344896	32.03807	0.2809808
17	1	-333.672	-289.524	-44.1479	0.4327322	0.3213836	0.1113486	32.30364	0.3213836
18	0	-333.964	-291.299	-42.6646	0.4372157	0.3105546	0.1266611	32.03807	0.3105546
19	1	-331.838	-283.913	-47.9246	0.3521499	0.254517	0.09763294	32.30364	0.254517
20	0	-333.417	-274.188	-59.2298	0.1888858	0.1045188	0.08436698	32.03807	0.1045188
21	1	-332.721	-287.616	-45.1044	0.3821234	0.2615047	0.1206187	32.30364	0.2615047
22	0	-330.948	-282.232	-48.7167	0.3169675	0.2139878	0.1029798	32.03807	0.2139878
23	1	-331.767	-276.577	-55.1901	0.2285502	0.1357546	0.09279559	32.30364	0.1357546
24	0	-330.908	-278.166	-52.742	0.2550832	0.1594649	0.09561825	32.03807	0.1594649
25	1	-331.61	-282.721	-48.889	0.3348374	0.2403434	0.09449402	32.30364	0.2403434
26	0	-331.578	-283.721	-47.857	0.3526532	0.2573902	0.09526299	32.03807	0.2573902
27	1	-331.186	-281.758	-49.4277	0.3083948	0.2058229	0.1025719	32.30364	0.2058229
28	0	-330.797	-281.002	-49.7953	0.2921489	0.1859808	0.1061681	32.03807	0.1859808
29	1	-331.828	-276.414	-55.4138	0.2275303	0.137298	0.09023231	32.30364	0.137298
30	0	-332.795	-288.327	-44.4686	0.4104142	0.2982018	0.1122123	32.03807	0.2982018
31	1	-332.276	-285.022	-47.254	0.3732896	0.2766069	0.09668269	32.30364	0.2766069
32	0	-334.154	-289.444	-44.7097	0.3551154	0.2037529	0.1513625	32.03807	0.2037529
33	1	-332.893	-278.485	-54.4084	0.2791384	0.2108133	0.06832508	32.30364	0.2108133
34	0	-331.795	-285.8	-45.9943	0.3639929	0.2507635	0.1132294	32.03807	0.2507635
35	1	-331.204	-278.437	-52.7673	0.2612782	0.1682695	0.09300864	32.30364	0.1682695
36	0	-330.789	-279.264	-51.5249	0.2678936	0.1661678	0.1017258	32.03807	0.1661678
37	1	-331.972	-282.902	-49.0698	0.2943877	0.1679837	0.126404	32.30364	0.1679837
38	0	-331.1	-283.187	-47.9134	0.3239321	0.213875	0.1100572	32.03807	0.213875
39	1	-332.539	-279.267	-53.2722	0.2422638	0.1196871	0.1225766	32.30364	0.1196871
40	0	-330.99	-277.93	-53.0595	0.2550645	0.1641719	0.09089263	32.03807	0.1641719
41	1	-332.37	-277.268	-55.1016	0.2536254	0.1803664	0.07325901	32.30364	0.1803664
42	0	-332.097	-286.447	-45.6503	0.3550189	0.2296279	0.125391	32.03807	0.2296279
43	1	-332.247	-276.188	-56.0588	0.2304611	0.1519646	0.07849654	32.30364	0.1519646
44	0	-331.201	-278.555	-52.6461	0.2719287	0.1882374	0.08369137	32.03807	0.1882374
45	1	-331.462	-277.578	-53.8832	0.2408069	0.1417459	0.09906106	32.30364	0.1417459
46	0	-330.781	-279.212	-51.5693	0.2682147	0.1676411	0.1005736	32.03807	0.1676411
47	1	-334.877	-273.707	-61.1701	0.175548	0.08651883	0.08902916	32.30364	0.08651883
48	0	-331.573	-278.366	-53.207	0.2408082	0.128103	0.1127052	32.03807	0.128103
49	1	-331.623	-278.298	-53.3246	0.2677208	0.1857996	0.08192122	32.30364	0.1857996
50	0	-330.799	-279.465	-51.3338	0.2787166	0.1842288	0.09448779	32.03807	0.1842288
51	1	-331.458	-277.655	-53.8023	0.2523806	0.1654032	0.08697739	32.30364	0.1654032
52	0	-331.801	-275.984	-55.8168	0.2180673	0.1243377	0.0937296	32.03807	0.1243377
53	1	-332.365	-284.493	-47.8717	0.3703714	0.2789119	0.09145953	32.30364	0.2789119
54	0	-333.087	-274.874	-58.2128	0.1953742	0.09861512	0.09675906	32.03807	0.09861512
55	1	-331.613	-283.848	-47.765	0.3419042	0.2373999	0.1045043	32.30364	0.2373999
56	0	-331.508	-284.853	-46.6556	0.3454963	0.2308341	0.1146623	32.03807	0.2308341
57	1	-331.371	-282.923	-48.4488	0.3247348	0.2193353	0.1053995	32.30364	0.2193353
58	0	-331.211	-277.823	-53.3874	0.2581539	0.1737379	0.08441598	32.03807	0.1737379
59	1	-332.873	-277.126	-55.7474	0.252756	0.1840811	0.06867491	32.30364	0.1840811
60	0	-332.135	-281.375	-50.7596	0.3283927	0.2510264	0.07736626	32.03807	0.2510264
61	1	-331.907	-282.786	-49.1215	0.2940169	0.1685919	0.125425	32.30364	0.1685919
62	0	-331.365	-283.451	-47.9138	0.3440738	0.2457793	0.09829447	32.03807	0.2457793
63	1	-331.25	-280.903	-50.3475	0.3037843	0.2101696	0.09361467	32.30364	0.2101696
64	0	-332.049	-282.153	-49.8954	0.2776638	0.1472911	0.1303727	32.03807	0.1472911
65	1	-331.547	-277.625	-53.9213	0.2389179	0.137029	0.1018889	32.30364	0.137029
66	0	-333.265	-286.082	-47.1834	0.313617	0.1681577	0.1454593	32.03807	0.1681577
67	1	-331.597	-280.763	-50.8334	0.308942	0.2230197	0.08592227	32.30364	0.2230197
68	0	-331.437	-284.185	-47.2522	0.3264204	0.2066275	0.1197929	32.03807	0.2066275
69	1	-334.049	-289.874	-44.175	0.4487883	0.3428226	0.1059657	32.30364	0.3428226
70	0	-330.868	-278.744	-52.1239	0.2683261	0.1761789	0.09214721	32.03807	0.1761789
71	1	-331.17	-281.442	-49.7284	0.3059944	0.20595	0.1000444	32.30364	0.20595
