Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3046.83	-3041.37	-5.4588	15.54936	10.60981	4.939543	49.03477	10.60981
10	-2588.73	-2583.1	-5.62835	9.097312	4.909253	4.188059	49.03477	4.909253
20	-7348.98	-7343.19	-5.78152	23.51713	11.26645	12.25068	49.03477	11.26645
30	-2681.86	-2674.19	-7.67896	28.99916	24.74609	4.253074	49.03477	24.74609
40	-4728.13	-4723.05	-5.08344	13.90191	6.06649	7.835418	49.03477	6.06649
50	-4820.16	-4812.13	-8.03072	37.61498	29.70674	7.908239	49.03477	29.70674
60	-7652.54	-7646.58	-5.9517	24.85722	12.0966	12.76062	49.03477	12.0966
70	-4828.97	-4823.45	-5.51866	12.04374	4.025522	8.018219	49.03477	4.025522
80	-4334.36	-4329.04	-5.31984	18.18196	11.0415	7.140463	49.03477	11.0415
90	-2274.8	-2268.86	-5.93932	8.25557	4.607552	3.648018	49.03477	4.607552
100	-2594.1	-2588.62	-5.48611	12.63789	8.466525	4.171361	49.03477	8.466525
110	-7057.24	-7051.02	-6.22403	26.76591	15.0211	11.74481	49.03477	15.0211
120	-6709.71	-6702.93	-6.77713	30.36987	19.22591	11.14396	49.03477	19.22591
130	-5060.17	-5054.95	-5.21882	13.57967	5.175859	8.403809	49.03477	5.175859
140	-10369	-10362.7	-6.32034	22.66776	5.304724	17.36304	49.03477	5.304724
150	-5719.41	-5713.3	-6.11836	25.46846	15.99277	9.475689	49.03477	15.99277
160	-3373.93	-3367.82	-6.1095	8.648939	3.099474	5.549465	49.03477	3.099474
170	-2768.96	-2761.65	-7.31782	27.06218	22.65164	4.410537	49.03477	22.65164
180	-12927.7	-12918.1	-9.58806	49.69602	28.08248	21.61353	49.03477	28.08248
190	-7261.89	-7256.2	-5.6838	16.88285	4.753464	12.12938	49.03477	4.753464
200	-3501.33	-3495.34	-5.99079	8.992311	3.226406	5.765905	49.03477	3.226406
