Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1610.65	-1604.25	-6.39516	7.980028	5.143399	2.836629	44.56689	5.143399
10	-2564.55	-2558.44	-6.11063	19.69377	15.03812	4.65565	44.56689	15.03812
20	-785.406	-775.28	-10.1262	5.843968	4.707456	1.136512	44.56689	4.707456
30	-1645.29	-1639	-6.29491	11.80018	8.93106	2.869124	44.56689	8.93106
40	-1869.41	-1862.13	-7.27447	21.96463	18.70635	3.258271	44.56689	18.70635
50	-1606.6	-1600.31	-6.28315	10.32045	7.516659	2.80379	44.56689	7.516659
60	-1595.28	-1588.93	-6.34775	11.1389	8.365598	2.773305	44.56689	8.365598
70	-772.887	-761.443	-11.4443	3.598285	2.44445	1.153834	44.56689	2.44445
80	-1804.36	-1798.37	-5.99669	8.990677	5.773736	3.216942	44.56689	5.773736
90	-1614.29	-1607.91	-6.3726	8.08305	5.240237	2.842813	44.56689	5.240237
100	-1251.86	-1243.7	-8.161	17.27201	15.24886	2.023142	44.56689	15.24886
110	-1014.94	-1004.02	-10.9201	26.59802	25.12179	1.476235	44.56689	25.12179
120	-1652.53	-1645.85	-6.678	15.2296	12.37152	2.85808	44.56689	12.37152
130	-1583.65	-1575.8	-7.849	21.91683	19.23664	2.680197	44.56689	19.23664
140	-1891.28	-1885.37	-5.91266	8.881933	5.489066	3.392867	44.56689	5.489066
150	-1600.68	-1594.24	-6.44119	12.37429	9.600471	2.773819	44.56689	9.600471
160	-1117.12	-1108.07	-9.05016	18.9265	17.19537	1.731133	44.56689	17.19537
170	-1005.43	-996.935	-8.49118	10.96517	9.413432	1.551741	44.56689	9.413432
180	-1459.32	-1452.67	-6.64381	10.8171	8.318155	2.498944	44.56689	8.318155
190	-2320.5	-2315.05	-5.4552	12.43598	8.218242	4.217739	44.56689	8.218242
200	-1593.14	-1586.82	-6.32287	10.6295	7.855925	2.77357	44.56689	7.855925
