Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-457.782	-438.737	-19.0443	2.31394	1.889601	0.4243385	48.96363	1.889601
10	-471.21	-453.529	-17.6816	3.427544	3.008607	0.4189366	48.96363	3.008607
20	-409.538	-386.641	-22.8973	2.122969	1.846592	0.276377	48.96363	1.846592
30	-417.676	-395.696	-21.9792	2.543133	2.261139	0.281994	48.96363	2.261139
40	-391.312	-365.485	-25.8273	2.070827	1.866501	0.204326	48.96363	1.866501
50	-396.89	-371.147	-25.7432	2.64448	2.456522	0.1879573	48.96363	2.456522
60	-419.159	-397.294	-21.8646	2.151172	1.841758	0.3094147	48.96363	1.841758
70	-403.123	-379.108	-24.0148	1.59007	1.300808	0.289261	48.96363	1.300808
80	-442.608	-422.672	-19.9359	4.031454	3.725491	0.3059626	48.96363	3.725491
90	-414.964	-392.329	-22.6349	1.756471	1.437045	0.3194264	48.96363	1.437045
100	-403.159	-379.169	-23.9899	2.445371	2.214847	0.2305235	48.96363	2.214847
110	-424.289	-402.511	-21.7779	1.830388	1.484376	0.3460115	48.96363	1.484376
120	-408.224	-384.871	-23.3528	1.687283	1.386694	0.3005889	48.96363	1.386694
130	-394.959	-369.61	-25.3483	2.260171	2.053372	0.2067991	48.96363	2.053372
140	-467.101	-446.936	-20.166	8.284764	8.004386	0.2803778	48.96363	8.004386
150	-442.678	-420.782	-21.8966	6.27166	6.037088	0.234572	48.96363	6.037088
160	-412.204	-389.602	-22.6019	2.083763	1.795077	0.2886859	48.96363	1.795077
170	-384.226	-357.129	-27.0971	1.194538	0.9439024	0.2506357	48.96363	0.9439024
180	-410.679	-386.282	-24.3963	3.591786	3.3945	0.1972865	48.96363	3.3945
190	-447.852	-428.632	-19.2205	3.158486	2.801763	0.3567227	48.96363	2.801763
200	-410.555	-387.778	-22.7776	2.257486	1.985629	0.2718572	48.96363	1.985629
