Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-591.399	-577.331	-14.0679	3.067721	2.306755	0.7609662	43.38458	2.306755
10	-503.022	-486.322	-16.7006	7.518394	7.10357	0.4148246	43.38458	7.10357
20	-586.962	-572.826	-14.1358	3.078069	2.328556	0.7495127	43.38458	2.328556
30	-447.99	-428.662	-19.3272	4.054461	3.727138	0.3273225	43.38458	3.727138
40	-610.962	-596.541	-14.4209	15.36661	14.7476	0.6190171	43.38458	14.7476
50	-546.17	-531.374	-14.7952	8.12957	7.600646	0.5289235	43.38458	7.600646
60	-683.742	-672.469	-11.2735	7.486469	6.596261	0.8902081	43.38458	6.596261
70	-516.552	-500.856	-15.6952	6.662883	6.191251	0.4716321	43.38458	6.191251
80	-582.998	-569.722	-13.2751	5.053605	4.368217	0.6853884	43.38458	4.368217
90	-593.127	-580.098	-13.0294	5.09891	4.388671	0.7102398	43.38458	4.388671
100	-568.96	-555.04	-13.9196	7.852702	7.257354	0.5953479	43.38458	7.257354
110	-507.978	-492.25	-15.7287	4.749898	4.258801	0.4910976	43.38458	4.258801
120	-575.311	-560.958	-14.3527	10.5546	9.98055	0.5740503	43.38458	9.98055
130	-610.229	-597.394	-12.8344	4.351483	3.580489	0.7709942	43.38458	3.580489
140	-593.969	-580.939	-13.0304	6.755529	6.076146	0.6793837	43.38458	6.076146
150	-634.173	-622.003	-12.1698	7.366349	6.595615	0.7707336	43.38458	6.595615
160	-513.783	-498.303	-15.4799	4.712595	4.204062	0.5085325	43.38458	4.204062
170	-534.999	-518.9	-16.0992	10.78171	10.32329	0.4584143	43.38458	10.32329
180	-575.589	-561.675	-13.9139	8.807388	8.209005	0.598383	43.38458	8.209005
190	-531.623	-516.534	-15.0894	6.938114	6.428913	0.5092016	43.38458	6.428913
200	-544.577	-529.48	-15.0965	8.994114	8.483135	0.5109792	43.38458	8.483135
