Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-352.722	-307.046	-45.6758	0.4037483	0.3034538	0.1002945	49.03477	0.3034538
10	-349.559	-298.842	-50.7166	0.2803182	0.1780714	0.1022468	49.03477	0.1780714
20	-351.922	-305.276	-46.6462	0.3527571	0.2425852	0.1101719	49.03477	0.2425852
30	-358.87	-311.213	-47.6563	0.5716924	0.5099608	0.06173154	49.03477	0.5099608
40	-348.671	-292.217	-56.4537	0.2420292	0.1757493	0.06627985	49.03477	0.1757493
50	-353.411	-307.856	-45.5555	0.4356112	0.3428523	0.09275892	49.03477	0.3428523
60	-358.066	-315.091	-42.9751	0.4002265	0.2558967	0.1443298	49.03477	0.2558967
70	-355.089	-311.501	-43.588	0.4222262	0.3028351	0.1193911	49.03477	0.3028351
80	-350.974	-303.337	-47.6366	0.355696	0.2592775	0.09641853	49.03477	0.2592775
90	-355.152	-311.36	-43.7914	0.4737815	0.372974	0.1008075	49.03477	0.372974
100	-348.598	-295.422	-53.1765	0.2514875	0.1587797	0.09270775	49.03477	0.1587797
110	-352.284	-306.204	-46.0799	0.3717928	0.263823	0.1079698	49.03477	0.263823
120	-351.099	-303.615	-47.4839	0.344088	0.2405539	0.103534	49.03477	0.2405539
130	-355.707	-312.605	-43.1018	0.435095	0.3141459	0.1209492	49.03477	0.3141459
140	-354.365	-308.551	-45.8143	0.3456097	0.214464	0.1311457	49.03477	0.214464
150	-348.646	-293.113	-55.5334	0.2218089	0.129477	0.09233185	49.03477	0.129477
160	-357.725	-316.074	-41.6511	0.512198	0.3970648	0.1151332	49.03477	0.3970648
170	-353.06	-307.776	-45.2839	0.3891201	0.278621	0.1104991	49.03477	0.278621
180	-351.757	-302.235	-49.522	0.3857886	0.3131542	0.07263435	49.03477	0.3131542
190	-353.65	-308.657	-44.9938	0.4348184	0.336501	0.09831741	49.03477	0.336501
200	-349.372	-298.157	-51.2147	0.2732622	0.1721192	0.1011431	49.03477	0.1721192
