Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8172.7	-8166.56	-6.13703	24.77903	7.96806	16.81097	42.53736	7.96806
10	-4709.35	-4704.11	-5.23739	15.33074	5.708712	9.622031	42.53736	5.708712
20	-9339.25	-9332.72	-6.5257	27.69446	8.467786	19.22667	42.53736	8.467786
30	-5696.33	-5690.89	-5.43767	20.07689	8.413025	11.66387	42.53736	8.413025
40	-3736.03	-3730.23	-5.79449	22.10769	14.57624	7.531454	42.53736	14.57624
50	-5793.17	-5786.84	-6.32801	15.10838	3.213953	11.89443	42.53736	3.213953
60	-7792.77	-7785.7	-7.06453	32.71023	16.72176	15.98846	42.53736	16.72176
70	-2780.26	-2774.53	-5.72741	9.289658	3.695846	5.593812	42.53736	3.695846
80	-4920.3	-4914.83	-5.46715	20.82703	10.79431	10.03272	42.53736	10.79431
90	-7155.45	-7149.64	-5.81001	22.10402	7.401233	14.70279	42.53736	7.401233
100	-6298.66	-6293.09	-5.56942	20.66438	7.743533	12.92084	42.53736	7.743533
110	-16355.5	-16346.4	-9.05403	46.39588	12.67401	33.72187	42.53736	12.67401
120	-3981.93	-3976.51	-5.42003	12.41592	4.303954	8.111966	42.53736	4.303954
130	-3413.11	-3407.83	-5.28583	17.60688	10.73384	6.873033	42.53736	10.73384
140	-3337.69	-3329.94	-7.74756	34.4211	27.78378	6.637315	42.53736	27.78378
150	-4317.19	-4312.09	-5.10229	15.75941	6.964984	8.794422	42.53736	6.964984
160	-5068.98	-5063.66	-5.31792	19.24434	8.890921	10.35342	42.53736	8.890921
170	-2090.2	-2083.91	-6.29201	18.92599	14.88935	4.036638	42.53736	14.88935
180	-7051.28	-7045.32	-5.95557	24.56025	10.08614	14.47411	42.53736	10.08614
190	-12737.1	-12729	-8.18661	29.87369	3.602004	26.27169	42.53736	3.602004
200	-6879.23	-6872.91	-6.32491	27.60483	13.50281	14.10202	42.53736	13.50281
