Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2832.71	-2826.82	-5.88435	8.681323	3.52701	5.154313	58.75294	3.52701
10	-2172.29	-2166.69	-5.6022	11.97074	8.12637	3.844368	58.75294	8.12637
20	-2526.7	-2521.27	-5.4262	13.73641	9.215149	4.521262	58.75294	9.215149
30	-1996.06	-1990.31	-5.74916	10.76128	7.252069	3.509212	58.75294	7.252069
40	-2518.15	-2512.71	-5.43599	13.77824	9.273862	4.504382	58.75294	9.273862
50	-1353.4	-1346.26	-7.13439	12.0027	9.782211	2.220488	58.75294	9.782211
60	-1299.24	-1291.92	-7.32066	6.838386	4.674226	2.164159	58.75294	4.674226
70	-2731.63	-2723.91	-7.7227	31.02563	26.18804	4.837591	58.75294	26.18804
80	-1695.2	-1688.88	-6.32058	12.4862	9.584851	2.901346	58.75294	9.584851
90	-1034.58	-1026.15	-8.42997	10.99729	9.423401	1.573894	58.75294	9.423401
100	-2222.97	-2217.3	-5.66081	13.43607	9.503681	3.93239	58.75294	9.503681
110	-2346.43	-2339.02	-7.40985	6.428844	2.191507	4.237337	58.75294	2.191507
120	-1380.09	-1369.38	-10.7123	36.66139	34.50242	2.158968	58.75294	34.50242
130	-1708.57	-1702.14	-6.42378	7.467213	4.491485	2.975728	58.75294	4.491485
140	-1423.03	-1415.54	-7.49879	16.34212	14.01166	2.330456	58.75294	14.01166
150	-1475.95	-1467.66	-8.28863	4.915001	2.366621	2.54838	58.75294	2.366621
160	-2502.94	-2495.5	-7.44693	27.91569	23.51057	4.405117	58.75294	23.51057
170	-1427.13	-1420	-7.12368	13.80164	11.44603	2.355615	58.75294	11.44603
180	-2631.39	-2626.07	-5.31479	10.63809	5.890267	4.747821	58.75294	5.890267
190	-1177.83	-1170.27	-7.55724	8.741093	6.847681	1.893413	58.75294	6.847681
200	-2451.3	-2445.93	-5.36479	11.37339	6.980809	4.392584	58.75294	6.980809
