Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-432.289	-410.656	-21.6329	1.581303	1.180282	0.4010212	32.61005	1.180282
10	-449.269	-428.555	-20.7138	6.351534	6.08664	0.2648935	32.61005	6.08664
20	-446.54	-427.354	-19.186	3.79427	3.456061	0.3382091	32.61005	3.456061
30	-403.37	-379.024	-24.3469	2.752271	2.539197	0.2130738	32.61005	2.539197
40	-433.971	-412.035	-21.936	5.16983	4.932549	0.2372811	32.61005	4.932549
50	-451.442	-432.662	-18.7803	3.852149	3.498921	0.3532285	32.61005	3.498921
60	-419.494	-397.388	-22.106	3.334464	3.080967	0.2534969	32.61005	3.080967
70	-425.877	-404.954	-20.9236	2.899925	2.598245	0.3016806	32.61005	2.598245
80	-408.906	-385.583	-23.3229	2.838284	2.604013	0.2342702	32.61005	2.604013
90	-432.545	-411.978	-20.5675	3.64708	3.354831	0.292249	32.61005	3.354831
100	-418.962	-396.716	-22.2465	3.378694	3.129819	0.2488746	32.61005	3.129819
110	-434.985	-414.87	-20.1153	3.322414	3.006627	0.3157872	32.61005	3.006627
120	-476.743	-459.406	-17.3376	5.280607	4.887085	0.3935219	32.61005	4.887085
130	-422.628	-400.843	-21.7848	1.75519	1.39833	0.3568605	32.61005	1.39833
140	-409.696	-386.926	-22.7694	2.454072	2.191822	0.2622506	32.61005	2.191822
150	-384.704	-355.967	-28.7368	0.8768926	0.5826873	0.2942053	32.61005	0.5826873
160	-472.02	-454.298	-17.7217	5.397254	5.022485	0.3747692	32.61005	5.022485
170	-454.842	-435.284	-19.5586	5.84389	5.542371	0.3015191	32.61005	5.542371
180	-403.292	-378.693	-24.5989	2.855052	2.649685	0.2053667	32.61005	2.649685
190	-435.308	-414.66	-20.6489	4.192744	3.912196	0.2805484	32.61005	3.912196
200	-432.701	-412.163	-20.538	3.631387	3.337852	0.2935347	32.61005	3.337852
