Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-354.35	-308.053	-46.2974	0.4151047	0.32413	0.09097478	46.60766	0.32413
10	-368.913	-331.701	-37.2121	0.7511802	0.6266151	0.1245651	46.60766	0.6266151
20	-351.934	-303.088	-48.8457	0.3244024	0.2274218	0.09698063	46.60766	0.2274218
30	-356.444	-312.544	-43.8997	0.4327377	0.3216065	0.1111312	46.60766	0.3216065
40	-378.731	-344.57	-34.1609	1.045662	0.9144881	0.131174	46.60766	0.9144881
50	-357.123	-313.746	-43.3762	0.4584199	0.3491421	0.1092778	46.60766	0.3491421
60	-353.617	-306.392	-47.225	0.3963791	0.3088764	0.0875027	46.60766	0.3088764
70	-356.986	-312.741	-44.2449	0.389223	0.2628863	0.1263367	46.60766	0.2628863
80	-368.031	-329.951	-38.0794	0.5525294	0.3946954	0.157834	46.60766	0.3946954
90	-359.991	-318.551	-41.4393	0.4922917	0.3687056	0.1235861	46.60766	0.3687056
100	-367.798	-327.09	-40.7084	0.8238694	0.7383611	0.08550837	46.60766	0.7383611
110	-351.456	-301.439	-50.0168	0.2965085	0.1974054	0.0991031	46.60766	0.1974054
120	-358.823	-309.609	-49.2141	0.5173072	0.4587727	0.05853456	46.60766	0.4587727
130	-358.353	-315.243	-43.1101	0.4167817	0.2870817	0.1297	46.60766	0.2870817
140	-370.987	-334.507	-36.4801	0.638594	0.4806631	0.1579309	46.60766	0.4806631
150	-368.859	-331.572	-37.2875	0.6081601	0.4556481	0.152512	46.60766	0.4556481
160	-352.905	-303.365	-49.5406	0.2896157	0.1754957	0.1141201	46.60766	0.1754957
170	-362.145	-321.811	-40.3333	0.5104639	0.3766437	0.1338202	46.60766	0.3766437
180	-357.891	-314.621	-43.27	0.4178222	0.2914085	0.1264138	46.60766	0.2914085
190	-364.298	-324.677	-39.6208	0.5098801	0.3635736	0.1463065	46.60766	0.3635736
200	-361.46	-319.83	-41.6308	0.612437	0.5151829	0.09725409	46.60766	0.5151829
