Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1086.09	-1077.38	-8.71292	21.29063	19.24293	2.047706	28.51141	19.24293
10	-1538.58	-1530.67	-7.911	25.67459	22.50882	3.165768	28.51141	22.50882
20	-3306.57	-3301.05	-5.51277	20.02818	12.5512	7.476977	28.51141	12.5512
30	-2858.86	-2853.03	-5.8247	21.12147	14.72131	6.400159	28.51141	14.72131
40	-1823.61	-1818.05	-5.55442	9.950604	5.961868	3.988736	28.51141	5.961868
50	-1161.95	-1155.15	-6.79881	8.91808	6.563017	2.355064	28.51141	6.563017
60	-1352.4	-1343.43	-8.97008	29.50229	26.82065	2.681636	28.51141	26.82065
70	-1587.25	-1581.43	-5.81321	10.41852	7.016854	3.401663	28.51141	7.016854
80	-1630.63	-1624.63	-5.99323	13.96045	10.48777	3.472684	28.51141	10.48777
90	-1068.52	-1061.27	-7.25023	10.79161	8.69972	2.091887	28.51141	8.69972
100	-1324.68	-1316.55	-8.12658	23.45878	20.81613	2.642647	28.51141	20.81613
110	-807.157	-798.019	-9.13804	12.14669	10.75931	1.387385	28.51141	10.75931
120	-1804.55	-1798.72	-5.83428	14.89578	11.00317	3.892617	28.51141	11.00317
130	-2475.92	-2467.3	-8.61977	38.75152	33.35095	5.400567	28.51141	33.35095
140	-1109.63	-1102.22	-7.40672	13.67034	11.50317	2.16717	28.51141	11.50317
150	-795.745	-785.416	-10.3289	18.39784	17.09913	1.298712	28.51141	17.09913
160	-1385.27	-1377.2	-8.06997	24.23883	21.44819	2.790642	28.51141	21.44819
170	-1008.32	-999.22	-9.10079	21.10022	19.25318	1.847032	28.51141	19.25318
180	-902.255	-893.842	-8.41291	12.56578	10.92787	1.637911	28.51141	10.92787
190	-835.91	-826.42	-9.49037	4.41271	2.8209	1.59181	28.51141	2.8209
200	-903.042	-894.994	-8.04753	7.232445	5.521441	1.711004	28.51141	5.521441
