Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-335.59	-286.053	-49.5371	0.2922982	0.1815131	0.1107851	33.43275	0.1815131
10	-336.119	-287.33	-48.7894	0.3381375	0.2467813	0.09135617	33.43275	0.2467813
20	-337.147	-290.905	-46.242	0.3385653	0.2096059	0.1289595	33.43275	0.2096059
30	-338.186	-278.828	-59.3581	0.1882745	0.08284571	0.1054288	33.43275	0.08284571
40	-337.214	-289.113	-48.1012	0.3766357	0.2914616	0.08517404	33.43275	0.2914616
50	-335.895	-287.498	-48.3971	0.3320724	0.2336829	0.09838946	33.43275	0.2336829
60	-336.167	-287.897	-48.2701	0.343941	0.2495453	0.09439573	33.43275	0.2495453
70	-338.183	-285.957	-52.2262	0.3390141	0.273898	0.0651161	33.43275	0.273898
80	-335.397	-283.303	-52.0942	0.2749988	0.1872326	0.08776621	33.43275	0.1872326
90	-336.38	-281.665	-54.7158	0.2254742	0.114241	0.1112332	33.43275	0.114241
100	-336.59	-289.932	-46.658	0.3380153	0.2174662	0.1205492	33.43275	0.2174662
110	-335.449	-281.587	-53.8624	0.2476534	0.1607873	0.0868661	33.43275	0.1607873
120	-335.975	-284.577	-51.3986	0.3022836	0.221223	0.0810606	33.43275	0.221223
130	-335.807	-286.582	-49.2251	0.3234172	0.2302625	0.09315479	33.43275	0.2302625
140	-335.558	-283.14	-52.4188	0.2756928	0.1918016	0.08389117	33.43275	0.1918016
150	-335.803	-285.676	-50.1275	0.2792078	0.1631085	0.1160994	33.43275	0.1631085
160	-335.324	-284.533	-50.7905	0.2877096	0.1926753	0.0950343	33.43275	0.1926753
170	-335.426	-283.09	-52.3366	0.2725024	0.1858665	0.08663594	33.43275	0.1858665
180	-335.306	-284.78	-50.5266	0.2865449	0.1869812	0.09956369	33.43275	0.1869812
190	-337.313	-292.169	-45.1444	0.3734215	0.2524724	0.1209491	33.43275	0.2524724
200	-335.818	-286.896	-48.9221	0.2994465	0.1845057	0.1149408	33.43275	0.1845057
