Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-775.874	-763.318	-12.556	12.96409	12.18929	0.7747973	36.68637	12.18929
10	-475.047	-453.819	-21.2275	3.611705	3.339098	0.2726065	36.68637	3.339098
20	-599.071	-583.835	-15.236	4.73879	4.213886	0.5249039	36.68637	4.213886
30	-519.303	-499.277	-20.0264	8.884513	8.598906	0.2856071	36.68637	8.598906
40	-575.242	-558.855	-16.3874	7.669534	7.238456	0.4310782	36.68637	7.238456
50	-650.223	-635.979	-14.2439	8.796788	8.225048	0.57174	36.68637	8.225048
60	-790.312	-776.03	-14.2814	23.16846	22.42053	0.7479252	36.68637	22.42053
70	-649.183	-635.199	-13.983	4.935604	4.315383	0.6202201	36.68637	4.315383
80	-573.316	-556.76	-16.5556	8.013829	7.59124	0.4225892	36.68637	7.59124
90	-717.957	-704.533	-13.4242	12.26971	11.59778	0.6719303	36.68637	11.59778
100	-638.595	-622.794	-15.8011	14.18177	13.67901	0.5027647	36.68637	13.67901
110	-586.618	-569.45	-17.1676	2.336298	1.77927	0.5570286	36.68637	1.77927
120	-498.276	-478.778	-19.4981	3.754027	3.426864	0.3271631	36.68637	3.426864
130	-544.699	-526.917	-17.782	7.565942	7.201156	0.3647865	36.68637	7.201156
140	-733.751	-721.401	-12.3502	6.826959	6.074331	0.7526279	36.68637	6.074331
150	-590.135	-574.368	-15.7673	7.423735	6.957928	0.4658068	36.68637	6.957928
160	-601.383	-586.228	-15.1549	4.926994	4.400801	0.5261936	36.68637	4.400801
170	-667.884	-652.888	-14.9957	2.760149	2.059087	0.701062	36.68637	2.059087
180	-770.687	-757.984	-12.7036	13.31713	12.55426	0.7628617	36.68637	12.55426
190	-607.976	-592.667	-15.3094	8.109001	7.614577	0.4944236	36.68637	7.614577
200	-544.609	-527.334	-17.2746	5.738719	5.346222	0.392497	36.68637	5.346222
