Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4166.63	-4160.76	-5.87498	21.98409	15.15753	6.826564	56.33873	15.15753
10	-3560.71	-3555.62	-5.08868	12.82345	6.990123	5.833328	56.33873	6.990123
20	-3686.08	-3680.16	-5.91688	21.19466	15.18855	6.006111	56.33873	15.18855
30	-4053.11	-4047.33	-5.77817	21.09367	14.45784	6.635832	56.33873	14.45784
40	-1710.9	-1702.13	-8.77065	4.658236	1.964438	2.693798	56.33873	1.964438
50	-3076.14	-3070.93	-5.21223	11.72597	6.719624	5.006341	56.33873	6.719624
60	-2408.42	-2400.11	-8.3096	31.46625	27.70361	3.762636	56.33873	27.70361
70	-3321.41	-3316.09	-5.3143	10.41995	4.981672	5.438276	56.33873	4.981672
80	-2494.11	-2487.82	-6.28908	18.60512	14.64606	3.959065	56.33873	14.64606
90	-2079.67	-2073.73	-5.94693	9.025566	5.730052	3.295514	56.33873	5.730052
100	-2322.79	-2314.56	-8.22846	30.23404	26.61719	3.616856	56.33873	26.61719
110	-2197.38	-2190.4	-6.97678	20.90283	17.47196	3.430863	56.33873	17.47196
120	-3571.18	-3565.66	-5.51763	9.971205	4.100339	5.870866	56.33873	4.100339
130	-5870.92	-5864.64	-6.28242	26.66482	16.94987	9.71495	56.33873	16.94987
140	-4108.76	-4103.68	-5.07413	12.80486	6.031857	6.773005	56.33873	6.031857
150	-2331.32	-2324.57	-6.74871	20.50446	16.83769	3.666768	56.33873	16.83769
160	-2691.26	-2685.64	-5.61198	9.085573	4.724769	4.360803	56.33873	4.724769
170	-4329.96	-4324.9	-5.05972	15.22822	8.090919	7.137303	56.33873	8.090919
180	-4092.93	-4087.04	-5.89534	21.98064	15.28022	6.700423	56.33873	15.28022
190	-2103.1	-2096.94	-6.16256	14.31357	11.01496	3.298616	56.33873	11.01496
200	-1840.66	-1833.7	-6.95806	16.99072	14.16915	2.821576	56.33873	14.16915
